record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass
9514,39,0,0,Masters,14,222572,43,Never-married,United-States,Prof-specialty,White,Unmarried,Female,Local-gov
9541,39,0,0,Some-college,10,98587,45,Divorced,United-States,Prof-specialty,White,Own-child,Female,Local-gov
9543,27,0,0,HS-grad,9,244315,40,Divorced,United-States,Craft-repair,Other,Other-relative,Male,Private
9546,60,0,0,Some-college,10,25141,60,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
9574,19,0,0,11th,7,113546,56,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
9613,55,15024,0,Bachelors,13,282023,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
9632,42,0,2415,Bachelors,13,154374,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
9654,47,0,0,Some-college,10,165822,40,Divorced,United-States,Transport-moving,White,Unmarried,Male,Local-gov
968,48,0,0,Bachelors,13,164966,40,Married-civ-spouse,India,Exec-managerial,Asian-Pac-Islander,Husband,Male,Private
9680,29,0,0,Bachelors,13,115677,40,Never-married,United-States,Tech-support,White,Not-in-family,Male,Private
9695,52,0,0,Some-college,10,72257,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-not-inc
970,34,0,0,HS-grad,9,202046,35,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
9711,48,0,0,Bachelors,13,102938,40,Never-married,Vietnam,Other-service,Asian-Pac-Islander,Unmarried,Female,Private
9721,49,0,0,Masters,14,155372,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Female,State-gov
9735,78,0,0,Masters,14,180239,40,Widowed,South,Craft-repair,Asian-Pac-Islander,Unmarried,Male,Private
9753,44,0,0,Assoc-acdm,12,107845,56,Divorced,United-States,Protective-serv,White,Not-in-family,Female,Local-gov
9763,43,0,0,HS-grad,9,181015,50,Divorced,United-States,Machine-op-inspct,White,Unmarried,Female,Private
9772,39,0,0,Some-college,10,168894,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private
9796,39,0,0,HS-grad,9,74194,55,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
9800,44,0,0,Some-college,10,721161,40,Separated,United-States,Machine-op-inspct,Black,Not-in-family,Male,Private
9811,28,0,0,Prof-school,15,27956,99,Married-civ-spouse,Philippines,Prof-specialty,Asian-Pac-Islander,Husband,Male,Private
9894,50,0,0,Bachelors,13,199995,40,Divorced,United-States,Protective-serv,White,Not-in-family,Male,Local-gov
9906,44,0,0,Bachelors,13,193882,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
9921,44,0,0,HS-grad,9,85604,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private
9937,31,0,0,HS-grad,9,49923,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
