record_id,age,sex,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,workclass
9546,60,Male,0,0,Some-college,10,25141,60,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
956,44,Male,0,0,Some-college,10,398473,70,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc
9562,32,Male,0,0,Bachelors,13,324386,40,Never-married,United-States,Prof-specialty,White,Own-child,Private
9580,35,Male,0,0,Bachelors,13,35309,28,Never-married,?,Tech-support,Asian-Pac-Islander,Not-in-family,Federal-gov
9612,55,Male,0,0,10th,6,174478,29,Never-married,United-States,Other-service,White,Not-in-family,Private
9747,24,Female,0,0,Bachelors,13,194604,15,Never-married,United-States,Sales,White,Own-child,Private
975,25,Female,0,0,Some-college,10,178326,40,Never-married,United-States,Sales,White,Not-in-family,Private
9759,47,Male,0,0,HS-grad,9,114754,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
9760,30,Male,99999,0,HS-grad,9,235124,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
9785,45,Male,0,0,5th-6th,3,155664,40,Married-civ-spouse,?,Craft-repair,White,Husband,Self-emp-inc
9787,49,Male,0,0,Some-college,10,174702,35,Never-married,United-States,?,White,Not-in-family,?
9793,45,Male,0,0,Masters,14,94754,40,Married-civ-spouse,India,Adm-clerical,White,Husband,State-gov
9804,18,Female,0,0,HS-grad,9,177578,38,Never-married,United-States,Sales,White,Own-child,Private
9809,50,Male,0,0,HS-grad,9,34233,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Private
9821,17,Male,0,0,10th,6,143034,4,Never-married,United-States,Other-service,White,Own-child,Self-emp-inc
9822,25,Female,0,0,Assoc-voc,11,57635,42,Married-civ-spouse,United-States,Sales,White,Wife,Private
9835,30,Female,0,0,Some-college,10,103649,40,Never-married,United-States,Other-service,Black,Own-child,Private
985,63,Female,0,0,Assoc-voc,11,254907,20,Divorced,United-States,Other-service,White,Not-in-family,Private
9851,17,Female,0,0,11th,7,293440,15,Never-married,United-States,Adm-clerical,White,Own-child,Private
9865,44,Male,0,1902,Some-college,10,68729,40,Married-civ-spouse,United-States,Sales,Asian-Pac-Islander,Husband,Private
9868,36,Male,0,1977,Bachelors,13,32776,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
99,32,Male,0,0,HS-grad,9,249409,40,Never-married,United-States,Other-service,Black,Own-child,Federal-gov
991,41,Male,0,0,Assoc-voc,11,194636,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
9933,25,Female,0,0,HS-grad,9,188119,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
9983,20,Male,0,0,HS-grad,9,186849,40,Never-married,United-States,Transport-moving,White,Other-relative,Private
