target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
14137,0,1,age|sex|race,,age|sex|race,30933,26,26,30907,0.999159,0.0008405262987747713,False,,,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000841;fraction_ok=True,19,Female,Black
10223,1,1,age|sex|race,,age|sex|race,30933,438,438,30495,0.98584,0.01415963534089807,True,True,True,has_candidate=True;compatible_candidate_count=438;compatible_fraction=0.014160;fraction_ok=True,27,Male,White
17734,0,1,age|sex|race,,age|sex|race,30933,124,124,30809,0.995991,0.0040086638864642934,False,,,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004009;fraction_ok=True,51,Female,White
29510,1,1,age|sex|race,,age|sex|race,30933,422,422,30511,0.986358,0.013642388387805904,True,True,True,has_candidate=True;compatible_candidate_count=422;compatible_fraction=0.013642;fraction_ok=True,46,Male,White
10387,0,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,False,,,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
1278,0,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,False,,,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,47,Male,White
15491,0,1,age|sex|race,,age|sex|race,30933,291,291,30642,0.990593,0.009407428959363787,False,,,has_candidate=True;compatible_candidate_count=291;compatible_fraction=0.009407;fraction_ok=True,19,Female,White
24440,1,1,age|sex|race,,age|sex|race,30933,297,297,30636,0.990399,0.009601396566773349,True,True,True,has_candidate=True;compatible_candidate_count=297;compatible_fraction=0.009601;fraction_ok=True,52,Male,White
5216,0,1,age|sex|race,,age|sex|race,30933,449,449,30484,0.985485,0.014515242621148935,False,,,has_candidate=True;compatible_candidate_count=449;compatible_fraction=0.014515;fraction_ok=True,28,Male,White
6472,1,1,age|sex|race,,age|sex|race,30933,257,257,30676,0.991692,0.008308279184042932,True,True,True,has_candidate=True;compatible_candidate_count=257;compatible_fraction=0.008308;fraction_ok=True,54,Male,White
22316,0,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
6425,0,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,False,,,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,44,Male,White
23058,1,1,age|sex|race,,age|sex|race,30933,457,457,30476,0.985226,0.014773866097695019,True,True,True,has_candidate=True;compatible_candidate_count=457;compatible_fraction=0.014774;fraction_ok=True,43,Male,White
4280,0,1,age|sex|race,,age|sex|race,30933,487,487,30446,0.984256,0.015743704134742832,False,,,has_candidate=True;compatible_candidate_count=487;compatible_fraction=0.015744;fraction_ok=True,30,Male,White
19922,1,1,age|sex|race,,age|sex|race,30933,497,497,30436,0.983933,0.016066983480425436,True,True,True,has_candidate=True;compatible_candidate_count=497;compatible_fraction=0.016067;fraction_ok=True,33,Male,White
402,1,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,True,True,True,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
15399,1,1,age|sex|race,,age|sex|race,30933,325,325,30608,0.989493,0.01050657873468464,True,True,True,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,20,Male,White
16903,1,1,age|sex|race,,age|sex|race,30933,452,452,30481,0.985388,0.014612226424853715,True,True,True,has_candidate=True;compatible_candidate_count=452;compatible_fraction=0.014612;fraction_ok=True,40,Male,White
15189,1,1,age|sex|race,,age|sex|race,30933,25,25,30908,0.999192,0.0008081983642065109,True,True,True,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000808;fraction_ok=True,19,Male,Black
10230,1,1,age|sex|race,,age|sex|race,30933,449,449,30484,0.985485,0.014515242621148935,True,True,True,has_candidate=True;compatible_candidate_count=449;compatible_fraction=0.014515;fraction_ok=True,28,Male,White
8629,0,1,age|sex|race,,age|sex|race,30933,103,103,30830,0.99667,0.0033297772605308247,False,,,has_candidate=True;compatible_candidate_count=103;compatible_fraction=0.003330;fraction_ok=True,53,Female,White
10059,0,1,age|sex|race,,age|sex|race,30933,489,489,30444,0.984192,0.015808360003879352,False,,,has_candidate=True;compatible_candidate_count=489;compatible_fraction=0.015808;fraction_ok=True,32,Male,White
16735,0,1,age|sex|race,,age|sex|race,30933,154,154,30779,0.995021,0.004978501923512107,False,,,has_candidate=True;compatible_candidate_count=154;compatible_fraction=0.004979;fraction_ok=True,17,Female,White
2554,0,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,False,,,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
13722,0,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,False,,,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,45,Male,White
21658,0,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,False,,,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
4639,0,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,30,Male,Black
5879,1,1,age|sex|race,,age|sex|race,30933,309,309,30624,0.990011,0.009989331781592474,True,True,True,has_candidate=True;compatible_candidate_count=309;compatible_fraction=0.009989;fraction_ok=True,19,Male,White
1837,0,1,age|sex|race,,age|sex|race,30933,52,52,30881,0.998319,0.0016810525975495426,False,,,has_candidate=True;compatible_candidate_count=52;compatible_fraction=0.001681;fraction_ok=True,70,Male,White
19306,0,1,age|sex|race,,age|sex|race,30933,354,354,30579,0.988556,0.011444088837164194,False,,,has_candidate=True;compatible_candidate_count=354;compatible_fraction=0.011444;fraction_ok=True,49,Male,White
6187,0,1,age|sex|race,,age|sex|race,30933,56,56,30877,0.99819,0.0018103643358225842,False,,,has_candidate=True;compatible_candidate_count=56;compatible_fraction=0.001810;fraction_ok=True,33,Male,Black
21867,1,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,True,True,True,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,25,Female,White
22067,0,1,age|sex|race,,age|sex|race,30933,24,24,30909,0.999224,0.0007758704296382504,False,,,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000776;fraction_ok=True,48,Female,Black
11682,0,1,age|sex|race,,age|sex|race,30933,79,79,30854,0.997446,0.0025539068308925742,False,,,has_candidate=True;compatible_candidate_count=79;compatible_fraction=0.002554;fraction_ok=True,56,Female,White
28926,1,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,True,True,True,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
1516,0,1,age|sex|race,,age|sex|race,30933,422,422,30511,0.986358,0.013642388387805904,False,,,has_candidate=True;compatible_candidate_count=422;compatible_fraction=0.013642;fraction_ok=True,46,Male,White
19069,1,1,age|sex|race,,age|sex|race,30933,107,107,30826,0.996541,0.0034590889988038664,True,True,True,has_candidate=True;compatible_candidate_count=107;compatible_fraction=0.003459;fraction_ok=True,55,Female,White
31334,1,1,age|sex|race,,age|sex|race,30933,21,21,30912,0.999321,0.0006788866259334691,True,True,True,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000679;fraction_ok=True,53,Female,Black
3834,0,1,age|sex|race,,age|sex|race,30933,182,182,30751,0.994116,0.005883684091423399,False,,,has_candidate=True;compatible_candidate_count=182;compatible_fraction=0.005884;fraction_ok=True,32,Female,White
29048,0,1,age|sex|race,,age|sex|race,30933,125,125,30808,0.995959,0.004040991821032554,False,,,has_candidate=True;compatible_candidate_count=125;compatible_fraction=0.004041;fraction_ok=True,48,Female,White
6488,1,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,True,True,True,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,29,Male,White
21368,1,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,True,True,True,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
23752,1,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,True,True,True,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
4659,0,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,False,,,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
13244,0,1,age|sex|race,,age|sex|race,30933,19,19,30914,0.999386,0.0006142307567969482,False,,,has_candidate=True;compatible_candidate_count=19;compatible_fraction=0.000614;fraction_ok=True,33,Male,Asian-Pac-Islander
19011,1,1,age|sex|race,,age|sex|race,30933,110,110,30823,0.996444,0.0035560728025086476,True,True,True,has_candidate=True;compatible_candidate_count=110;compatible_fraction=0.003556;fraction_ok=True,65,Male,White
21593,1,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,True,True,True,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
28005,0,1,age|sex|race,,age|sex|race,30933,82,82,30851,0.997349,0.0026508906345973555,False,,,has_candidate=True;compatible_candidate_count=82;compatible_fraction=0.002651;fraction_ok=True,54,Female,White
10428,0,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,False,,,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
13338,1,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,True,True,True,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
1655,0,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,False,,,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,44,Male,White
27777,1,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,True,True,True,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,21,Female,White
222,0,1,age|sex|race,,age|sex|race,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,90,Male,Black
14513,0,1,age|sex|race,,age|sex|race,30933,124,124,30809,0.995991,0.0040086638864642934,False,,,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004009;fraction_ok=True,51,Female,White
15636,1,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,True,True,True,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
12303,1,1,age|sex|race,,age|sex|race,30933,489,489,30444,0.984192,0.015808360003879352,True,True,True,has_candidate=True;compatible_candidate_count=489;compatible_fraction=0.015808;fraction_ok=True,32,Male,White
25990,1,1,age|sex|race,,age|sex|race,30933,7,7,30926,0.999774,0.00022629554197782303,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,31,Female,Asian-Pac-Islander
29325,0,1,age|sex|race,,age|sex|race,30933,296,296,30637,0.990431,0.009569068632205089,False,,,has_candidate=True;compatible_candidate_count=296;compatible_fraction=0.009569;fraction_ok=True,20,Female,White
11367,1,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,43,Female,Black
1135,1,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,True,True,True,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
23973,1,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,True,True,True,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
26563,0,1,age|sex|race,,age|sex|race,30933,106,106,30827,0.996573,0.003426761064235606,False,,,has_candidate=True;compatible_candidate_count=106;compatible_fraction=0.003427;fraction_ok=True,50,Female,White
14835,0,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,False,,,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,44,Male,White
23951,0,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,False,,,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,29,Male,White
1377,0,1,age|sex|race,,age|sex|race,30933,257,257,30676,0.991692,0.008308279184042932,False,,,has_candidate=True;compatible_candidate_count=257;compatible_fraction=0.008308;fraction_ok=True,54,Male,White
31797,1,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,True,True,True,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
2034,0,1,age|sex|race,,age|sex|race,30933,40,40,30893,0.998707,0.0012931173827304173,False,,,has_candidate=True;compatible_candidate_count=40;compatible_fraction=0.001293;fraction_ok=True,27,Male,Black
32027,0,1,age|sex|race,,age|sex|race,30933,173,173,30760,0.994407,0.005592732680309055,False,,,has_candidate=True;compatible_candidate_count=173;compatible_fraction=0.005593;fraction_ok=True,46,Female,White
23059,1,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,39,Female,Black
13372,1,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,True,True,True,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,25,Female,White
11552,1,1,age|sex|race,,age|sex|race,30933,188,188,30745,0.993922,0.006077651698832962,True,True,True,has_candidate=True;compatible_candidate_count=188;compatible_fraction=0.006078;fraction_ok=True,61,Male,White
20962,0,1,age|sex|race,,age|sex|race,30933,438,438,30495,0.98584,0.01415963534089807,False,,,has_candidate=True;compatible_candidate_count=438;compatible_fraction=0.014160;fraction_ok=True,27,Male,White
7481,0,1,age|sex|race,,age|sex|race,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,83,Male,White
12099,1,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,True,True,True,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
3286,0,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,False,,,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,29,Male,White
10933,0,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,False,,,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
3655,1,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,True,True,True,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
23719,1,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,True,True,True,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,44,Male,White
23643,0,1,age|sex|race,,age|sex|race,30933,153,153,30780,0.995054,0.004946173988943846,False,,,has_candidate=True;compatible_candidate_count=153;compatible_fraction=0.004946;fraction_ok=True,47,Female,White
