target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
31830,age=33 | sex=Male | race=Asian-Pac-Islander | native-country=Japan | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=72338 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=33 | native-country=Japan,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=72338 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=30-39 | native-country=East-Asia,80,80,1,1,1,79,0.9875,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21062,age=21 | sex=Male | race=White | native-country=? | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=86625 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=21 | native-country=?,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=86625 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=20-29 | native-country=Unknown,87,87,1,1,1,86,0.988506,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14081,age=31 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=97453 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=31 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=97453 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5240,age=25 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=181666 | hours-per-week=40 | marital-status=Never-married | occupation=Tech-support | relationship=Own-child | workclass=Private,age=25 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=181666 | hours-per-week=40 | marital-status=Never-married | occupation=Tech-support | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11437,age=17 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=56986 | hours-per-week=18 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=17 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=56986 | hours-per-week=18 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7929,age=40 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=33331 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=40 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=33331 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21774,age=22 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=232742 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Unmarried | workclass=State-gov,age=22 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=232742 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Unmarried | workclass=State-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3412,age=41 | sex=Male | race=White | native-country=United-States | capital-gain=2885 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=187821 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=41 | native-country=United-States,sex=Male | race=White | capital-gain=2885 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=187821 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12097,age=21 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=104981 | hours-per-week=48 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=104981 | hours-per-week=48 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5664,age=33 | sex=Male | race=White | native-country=Puerto-Rico | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=192644 | hours-per-week=35 | marital-status=Separated | occupation=Handlers-cleaners | relationship=Unmarried | workclass=Private,age=33 | native-country=Puerto-Rico,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=192644 | hours-per-week=35 | marital-status=Separated | occupation=Handlers-cleaners | relationship=Unmarried | workclass=Private,age=30-39 | native-country=Caribbean,87,87,1,1,1,86,0.988506,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25348,age=46 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=35969 | hours-per-week=51 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=46 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=35969 | hours-per-week=51 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29328,age=60 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=185836 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=60 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=185836 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=60-69 | native-country=North-America,1773,1773,1,1,1,1772,0.999436,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21994,age=26 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=335533 | hours-per-week=20 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=26 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=335533 | hours-per-week=20 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6905,age=60 | sex=Male | race=White | native-country=United-States | capital-gain=5013 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=160625 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=60 | native-country=United-States,sex=Male | race=White | capital-gain=5013 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=160625 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=60-69 | native-country=North-America,1773,1773,1,1,1,1772,0.999436,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22733,age=49 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=43348 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=49 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=43348 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22195,age=48 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=192161 | hours-per-week=43 | marital-status=Divorced | occupation=Handlers-cleaners | relationship=Not-in-family | workclass=Private,age=48 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=192161 | hours-per-week=43 | marital-status=Divorced | occupation=Handlers-cleaners | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17969,age=60 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=238913 | hours-per-week=46 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=60 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=238913 | hours-per-week=46 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=60-69 | native-country=North-America,1773,1773,1,1,1,1772,0.999436,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
209,age=17 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=65368 | hours-per-week=12 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=17 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=65368 | hours-per-week=12 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
442,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191073 | hours-per-week=40 | marital-status=Never-married | occupation=Armed-Forces | relationship=Own-child | workclass=Federal-gov,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191073 | hours-per-week=40 | marital-status=Never-married | occupation=Armed-Forces | relationship=Own-child | workclass=Federal-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31651,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=297735 | hours-per-week=90 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=297735 | hours-per-week=90 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16768,age=27 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=420351 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | relationship=Own-child | workclass=Private,age=27 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=420351 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17484,age=38 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=91857 | hours-per-week=41 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=38 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=91857 | hours-per-week=41 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9711,age=48 | sex=Female | race=Asian-Pac-Islander | native-country=Vietnam | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=102938 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Unmarried | workclass=Private,age=48 | native-country=Vietnam,sex=Female | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=102938 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Unmarried | workclass=Private,age=40-49 | native-country=Southeast-Asia,62,62,1,1,1,61,0.983871,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30247,age=34 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=180284 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=34 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=180284 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
