target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
26582,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,206,206,30727,0.99334,0.006659554521061649,True,True,True,has_candidate=True;compatible_candidate_count=206;compatible_fraction=0.006660;fraction_ok=True,20,Male,White,Never-married,Own-child
16211,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,136,136,30797,0.995603,0.004396599101283419,True,True,True,has_candidate=True;compatible_candidate_count=136;compatible_fraction=0.004397;fraction_ok=True,23,Male,White,Never-married,Not-in-family
369,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,42,42,30891,0.998642,0.0013577732518669382,False,,,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001358;fraction_ok=True,39,Female,White,Divorced,Unmarried
24230,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,301,301,30632,0.990269,0.00973070830504639,True,True,True,has_candidate=True;compatible_candidate_count=301;compatible_fraction=0.009731;fraction_ok=True,51,Male,White,Married-civ-spouse,Husband
29137,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,100,100,30833,0.996767,0.0032327934568260434,False,,,has_candidate=True;compatible_candidate_count=100;compatible_fraction=0.003233;fraction_ok=True,29,Male,White,Never-married,Not-in-family
5931,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,39,39,30894,0.998739,0.001260789448162157,True,True,True,has_candidate=True;compatible_candidate_count=39;compatible_fraction=0.001261;fraction_ok=True,41,Female,White,Married-civ-spouse,Wife
14137,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,16,16,30917,0.999483,0.0005172469530921669,False,,,has_candidate=True;compatible_candidate_count=16;compatible_fraction=0.000517;fraction_ok=True,19,Female,Black,Never-married,Own-child
10223,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,187,187,30746,0.993955,0.006045323764264701,True,True,True,has_candidate=True;compatible_candidate_count=187;compatible_fraction=0.006045;fraction_ok=True,27,Male,White,Married-civ-spouse,Husband
17734,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,26,26,30907,0.999159,0.0008405262987747713,False,,,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000841;fraction_ok=True,51,Female,White,Married-civ-spouse,Wife
29510,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,326,326,30607,0.989461,0.010538906669252902,True,True,True,has_candidate=True;compatible_candidate_count=326;compatible_fraction=0.010539;fraction_ok=True,46,Male,White,Married-civ-spouse,Husband
10387,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,343,343,30590,0.988912,0.011088481556913329,False,,,has_candidate=True;compatible_candidate_count=343;compatible_fraction=0.011088;fraction_ok=True,42,Male,White,Married-civ-spouse,Husband
1278,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,344,344,30589,0.988879,0.011120809491481589,False,,,has_candidate=True;compatible_candidate_count=344;compatible_fraction=0.011121;fraction_ok=True,47,Male,White,Married-civ-spouse,Husband
15491,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,60,60,30873,0.99806,0.001939676074095626,False,,,has_candidate=True;compatible_candidate_count=60;compatible_fraction=0.001940;fraction_ok=True,19,Female,White,Never-married,Not-in-family
24440,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,52,Male,White,Divorced,Unmarried
5216,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,96,96,30837,0.996897,0.0031034817185530018,False,,,has_candidate=True;compatible_candidate_count=96;compatible_fraction=0.003103;fraction_ok=True,28,Male,White,Never-married,Not-in-family
6472,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,208,208,30725,0.993276,0.00672421039019817,True,True,True,has_candidate=True;compatible_candidate_count=208;compatible_fraction=0.006724;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
22316,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,311,311,30622,0.989946,0.010053987650728995,False,,,has_candidate=True;compatible_candidate_count=311;compatible_fraction=0.010054;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
6425,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,319,319,30614,0.989687,0.010312611127275079,False,,,has_candidate=True;compatible_candidate_count=319;compatible_fraction=0.010313;fraction_ok=True,44,Male,White,Married-civ-spouse,Husband
23058,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,343,343,30590,0.988912,0.011088481556913329,True,True,True,has_candidate=True;compatible_candidate_count=343;compatible_fraction=0.011088;fraction_ok=True,43,Male,White,Married-civ-spouse,Husband
4280,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,281,281,30652,0.990916,0.009084149613681182,False,,,has_candidate=True;compatible_candidate_count=281;compatible_fraction=0.009084;fraction_ok=True,30,Male,White,Married-civ-spouse,Husband
19922,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,316,316,30617,0.989784,0.010215627323570297,True,True,True,has_candidate=True;compatible_candidate_count=316;compatible_fraction=0.010216;fraction_ok=True,33,Male,White,Married-civ-spouse,Husband
402,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,311,311,30622,0.989946,0.010053987650728995,True,True,True,has_candidate=True;compatible_candidate_count=311;compatible_fraction=0.010054;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
15399,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,61,61,30872,0.998028,0.0019720040086638863,True,True,True,has_candidate=True;compatible_candidate_count=61;compatible_fraction=0.001972;fraction_ok=True,20,Male,White,Never-married,Not-in-family
16903,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,325,325,30608,0.989493,0.01050657873468464,True,True,True,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,40,Male,White,Married-civ-spouse,Husband
15189,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,19,19,30914,0.999386,0.0006142307567969482,True,True,True,has_candidate=True;compatible_candidate_count=19;compatible_fraction=0.000614;fraction_ok=True,19,Male,Black,Never-married,Own-child
10230,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,225,225,30708,0.992726,0.007273785277858598,True,True,True,has_candidate=True;compatible_candidate_count=225;compatible_fraction=0.007274;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
8629,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,33,33,30900,0.998933,0.0010668218407525944,False,,,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001067;fraction_ok=True,53,Female,White,Divorced,Not-in-family
10059,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,315,315,30618,0.989817,0.010183299389002037,False,,,has_candidate=True;compatible_candidate_count=315;compatible_fraction=0.010183;fraction_ok=True,32,Male,White,Married-civ-spouse,Husband
16735,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,141,141,30792,0.995442,0.004558238774124721,False,,,has_candidate=True;compatible_candidate_count=141;compatible_fraction=0.004558;fraction_ok=True,17,Female,White,Never-married,Own-child
2554,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,352,352,30581,0.988621,0.011379432968027672,False,,,has_candidate=True;compatible_candidate_count=352;compatible_fraction=0.011379;fraction_ok=True,36,Male,White,Married-civ-spouse,Husband
13722,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,321,321,30612,0.989623,0.010377266996411599,False,,,has_candidate=True;compatible_candidate_count=321;compatible_fraction=0.010377;fraction_ok=True,45,Male,White,Married-civ-spouse,Husband
21658,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,333,333,30600,0.989235,0.010765202211230724,False,,,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.010765;fraction_ok=True,39,Male,White,Married-civ-spouse,Husband
4639,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,12,12,30921,0.999612,0.0003879352148191252,False,,,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000388;fraction_ok=True,30,Male,Black,Never-married,Not-in-family
5879,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,223,223,30710,0.992791,0.007209129408722077,True,True,True,has_candidate=True;compatible_candidate_count=223;compatible_fraction=0.007209;fraction_ok=True,19,Male,White,Never-married,Own-child
1837,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,45,45,30888,0.998545,0.0014547570555717194,False,,,has_candidate=True;compatible_candidate_count=45;compatible_fraction=0.001455;fraction_ok=True,70,Male,White,Married-civ-spouse,Husband
19306,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,30,30,30903,0.99903,0.000969838037047813,False,,,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.000970;fraction_ok=True,49,Male,White,Divorced,Not-in-family
6187,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Male,Black,Never-married,Unmarried
21867,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,24,24,30909,0.999224,0.0007758704296382504,True,True,True,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000776;fraction_ok=True,25,Female,White,Married-civ-spouse,Wife
22067,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,3,3,30930,0.999903,9.69838037047813e-05,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,48,Female,Black,Never-married,Not-in-family
11682,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,14,14,30919,0.999547,0.00045259108395564606,False,,,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000453;fraction_ok=True,56,Female,White,Married-civ-spouse,Wife
28926,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,305,305,30628,0.99014,0.009860020043319432,True,True,True,has_candidate=True;compatible_candidate_count=305;compatible_fraction=0.009860;fraction_ok=True,31,Male,White,Married-civ-spouse,Husband
1516,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,326,326,30607,0.989461,0.010538906669252902,False,,,has_candidate=True;compatible_candidate_count=326;compatible_fraction=0.010539;fraction_ok=True,46,Male,White,Married-civ-spouse,Husband
19069,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,18,18,30915,0.999418,0.0005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000582;fraction_ok=True,55,Female,White,Married-civ-spouse,Wife
31334,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,53,Female,Black,Separated,Unmarried
3834,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,46,46,30887,0.998513,0.00148708499013998,False,,,has_candidate=True;compatible_candidate_count=46;compatible_fraction=0.001487;fraction_ok=True,32,Female,White,Never-married,Not-in-family
29048,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,25,25,30908,0.999192,0.0008081983642065109,False,,,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000808;fraction_ok=True,48,Female,White,Divorced,Not-in-family
6488,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,236,236,30697,0.992371,0.007629392558109463,True,True,True,has_candidate=True;compatible_candidate_count=236;compatible_fraction=0.007629;fraction_ok=True,29,Male,White,Married-civ-spouse,Husband
21368,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,359,359,30574,0.988394,0.011605728510005495,True,True,True,has_candidate=True;compatible_candidate_count=359;compatible_fraction=0.011606;fraction_ok=True,41,Male,White,Married-civ-spouse,Husband
23752,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,352,352,30581,0.988621,0.011379432968027672,True,True,True,has_candidate=True;compatible_candidate_count=352;compatible_fraction=0.011379;fraction_ok=True,36,Male,White,Married-civ-spouse,Husband
4659,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,372,372,30561,0.987974,0.012025991659392882,False,,,has_candidate=True;compatible_candidate_count=372;compatible_fraction=0.012026;fraction_ok=True,38,Male,White,Married-civ-spouse,Husband
13244,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Male,Asian-Pac-Islander,Divorced,Not-in-family
