age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50-59,Government,226885,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,664670,HS-grad,9,Never-married,Manual-production,Own-child,Non-White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,347166,Some-college,10,Divorced,Manual-production,Own-child,White,Male,4650,0,40,United-States,<=50K
50-59,Government,54947,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
20-29,Private-sector,299908,Some-college,10,Married-civ-spouse,Professional-managerial,Wife,Non-White,Female,0,0,40,United-States,>50K
40-49,Private-sector,331776,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,304906,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,167523,Bachelors,13,Divorced,Service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Self-employed,336226,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,3103,0,60,United-States,>50K
20-29,Government,341410,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
20-29,Private-sector,173611,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,303990,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,60,United-States,<=50K
20-29,Unknown,354351,Some-college,10,Never-married,Unknown,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,230408,HS-grad,9,Divorced,Service,Not-in-family,Non-White,Female,0,0,20,United-States,<=50K
40-49,Private-sector,191893,HS-grad,9,Never-married,Service,Own-child,White,Female,0,0,24,United-States,<=50K
30-39,Private-sector,61299,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
30-39,Private-sector,45114,Bachelors,13,Never-married,Office-and-sales,Own-child,Non-White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,165484,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,65,United-States,>50K
40-49,Private-sector,160724,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,Vietnam,<=50K
40-49,Private-sector,267790,9th,5,Never-married,Service,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,174938,Bachelors,13,Divorced,Professional-managerial,Unmarried,White,Male,0,0,20,United-States,<=50K
30-39,Self-employed,306156,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,15024,0,60,United-States,>50K
70-79,Private-sector,242769,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,3471,0,40,England,<=50K
20-29,Private-sector,158156,HS-grad,9,Never-married,Service,Not-in-family,White,Female,0,0,42,United-States,<=50K
50-59,Private-sector,277471,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
60-69,Private-sector,131117,7th-8th,4,Divorced,Professional-managerial,Unmarried,White,Female,0,0,38,Columbia,<=50K
40-49,Private-sector,80430,HS-grad,9,Divorced,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,279661,Masters,14,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,35,United-States,<=50K
20-29,Private-sector,197997,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,30,United-States,<=50K
20-29,Private-sector,194630,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,336643,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,80,United-States,<=50K
40-49,Private-sector,172479,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,7688,0,40,United-States,>50K
40-49,Government,198660,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
40-49,Government,168294,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,5178,0,40,United-States,>50K
40-49,Private-sector,199900,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1848,55,United-States,>50K
30-39,Self-employed,80933,HS-grad,9,Divorced,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,98077,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,42,United-States,<=50K
40-49,Government,149337,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Male,0,0,38,United-States,<=50K
20-29,Unknown,30237,Some-college,10,Never-married,Unknown,Unmarried,White,Female,0,0,40,United-States,<=50K
40-49,Government,241528,Masters,14,Divorced,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,262841,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
20-29,Government,176178,Assoc-acdm,12,Never-married,Professional-managerial,Own-child,White,Female,0,0,2,United-States,<=50K
30-39,Private-sector,195576,11th,7,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Government,223267,Some-college,10,Divorced,Service,Own-child,White,Male,0,0,72,United-States,<=50K
40-49,Government,142856,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
20-29,Self-employed,284651,Bachelors,13,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,43,United-States,<=50K
30-39,Self-employed,99309,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
20-29,Unknown,173800,Masters,14,Never-married,Unknown,Unmarried,Non-White,Male,0,0,20,Taiwan,<=50K
60-69,Self-employed,24050,HS-grad,9,Widowed,Office-and-sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
20-29,Private-sector,149396,Some-college,10,Never-married,Service,Other-relative,Non-White,Female,0,0,30,Haiti,<=50K
20-29,Private-sector,493443,11th,7,Never-married,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,176321,Some-college,10,Never-married,Office-and-sales,Other-relative,White,Female,0,0,20,United-States,<=50K
60-69,Private-sector,143098,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,4064,0,40,United-States,<=50K
30-39,Private-sector,326342,11th,7,Married-civ-spouse,Service,Husband,Non-White,Male,2635,0,37,United-States,<=50K
60-69,Private-sector,108196,10th,6,Never-married,Manual-production,Other-relative,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,286675,Some-college,10,Never-married,Professional-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,164857,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,99,United-States,<=50K
30-39,Private-sector,125550,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
30-39,Private-sector,168407,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,5721,0,44,United-States,<=50K
20-29,Private-sector,183639,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,21,United-States,<=50K
30-39,Private-sector,339442,HS-grad,9,Separated,Manual-production,Not-in-family,Non-White,Male,2176,0,40,United-States,<=50K
50-59,Private-sector,65325,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,<=50K
20-29,Private-sector,214413,Masters,14,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,129177,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
30-39,Private-sector,198265,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,3103,0,40,United-States,>50K
30-39,Private-sector,56026,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Government,343642,HS-grad,9,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,>50K
40-49,Private-sector,246392,HS-grad,9,Never-married,Service,Unmarried,Non-White,Female,0,0,30,United-States,<=50K
20-29,Government,309348,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
20-29,Private-sector,247978,HS-grad,9,Never-married,Service,Own-child,Non-White,Female,0,0,40,United-States,<=50K
10-19,Private-sector,144911,Some-college,10,Never-married,Service,Own-child,White,Male,0,0,20,United-States,<=50K
30-39,Private-sector,155475,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,310255,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,>50K
50-59,Private-sector,155403,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,Non-White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,291052,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,2051,40,United-States,<=50K
20-29,Private-sector,52603,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,>50K
30-39,Unknown,139770,Assoc-voc,11,Married-civ-spouse,Unknown,Wife,White,Female,0,0,20,United-States,>50K
40-49,Private-sector,155469,Assoc-acdm,12,Widowed,Professional-managerial,Unmarried,White,Female,0,0,24,United-States,<=50K
20-29,Private-sector,162228,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,343019,10th,6,Never-married,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,259087,Some-college,10,Divorced,Manual-production,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,212407,HS-grad,9,Never-married,Manual-production,Other-relative,White,Male,0,0,40,United-States,<=50K
60-69,Unknown,116961,7th-8th,4,Widowed,Unknown,Unmarried,White,Female,0,0,20,United-States,<=50K
20-29,Private-sector,183594,Assoc-voc,11,Never-married,Manual-production,Own-child,White,Male,0,0,20,United-States,<=50K
50-59,Government,35092,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30-39,Private-sector,195000,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Self-employed,158284,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,70,United-States,<=50K
30-39,Private-sector,238397,Bachelors,13,Divorced,Service,Unmarried,White,Female,0,0,24,United-States,<=50K
20-29,Private-sector,42279,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,236110,12th,8,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,Cuba,>50K
40-49,Private-sector,203761,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,202872,Assoc-acdm,12,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
40-49,Self-employed,119471,7th-8th,4,Never-married,Manual-production,Not-in-family,Non-White,Male,0,0,40,?,<=50K
40-49,Private-sector,210844,Bachelors,13,Divorced,Professional-managerial,Not-in-family,Non-White,Female,0,0,40,United-States,>50K
20-29,Private-sector,152503,Some-college,10,Never-married,Manual-support,Not-in-family,Non-White,Male,0,0,45,United-States,<=50K
40-49,Private-sector,211239,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
70-79,Self-employed,46514,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,25,United-States,<=50K
30-39,Private-sector,225548,Bachelors,13,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,30,United-States,<=50K
40-49,Private-sector,162643,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,43,United-States,<=50K
40-49,Private-sector,168038,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,32,United-States,<=50K
30-39,Private-sector,118861,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,0,0,50,United-States,>50K
40-49,Private-sector,106255,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,205896,HS-grad,9,Divorced,Office-and-sales,Other-relative,White,Female,0,0,40,United-States,<=50K
50-59,Private-sector,269095,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,166517,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,166565,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,200153,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
30-39,Private-sector,257068,Some-college,10,Married-spouse-absent,Manual-production,Not-in-family,White,Female,0,0,37,United-States,<=50K
20-29,Private-sector,133625,HS-grad,9,Married-civ-spouse,Manual-support,Husband,Non-White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,237920,Doctorate,16,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,<=50K
20-29,Private-sector,92262,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,124963,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,99999,0,55,United-States,>50K
30-39,Private-sector,158200,Prof-school,15,Never-married,Professional-managerial,Own-child,Non-White,Female,0,0,40,?,<=50K
20-29,Unknown,157813,11th,7,Divorced,Unknown,Unmarried,White,Female,0,0,58,Canada,<=50K
30-39,Private-sector,185099,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,109638,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1672,45,United-States,<=50K
40-49,Government,47858,Bachelors,13,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,185385,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,5013,0,24,United-States,<=50K
40-49,Private-sector,48612,HS-grad,9,Never-married,Office-and-sales,Unmarried,Non-White,Female,0,0,35,United-States,<=50K
40-49,Government,235951,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
40-49,Private-sector,200198,HS-grad,9,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,40,United-States,<=50K
70-79,Self-employed,36311,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,20051,0,35,United-States,>50K
40-49,Private-sector,59380,Some-college,10,Married-spouse-absent,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
60-69,Unknown,193575,11th,7,Never-married,Unknown,Unmarried,White,Male,0,0,40,United-States,<=50K
60-69,Private-sector,141085,HS-grad,9,Widowed,Service,Not-in-family,White,Female,0,0,8,United-States,<=50K
40-49,Private-sector,246891,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,1902,40,United-States,>50K
60-69,Government,234854,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1902,40,United-States,>50K
50-59,Private-sector,339954,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,345493,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,99999,0,55,Taiwan,>50K
50-59,Private-sector,159319,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
30-39,Self-employed,172748,7th-8th,4,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,151476,Some-college,10,Separated,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
50-59,Private-sector,152810,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,55,United-States,>50K
20-29,Private-sector,185106,HS-grad,9,Never-married,Manual-support,Own-child,Non-White,Male,0,0,40,United-States,<=50K
60-69,Self-employed,201965,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,258170,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Government,117833,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
40-49,Private-sector,336643,Assoc-voc,11,Separated,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,172694,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
30-39,Self-employed,202450,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
