record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
10120,20-29,Private-sector,122649,HS-grad,9,Never-married,Service,Not-in-family,White,Female,0,0,30,United-States,<=50K
9864,30-39,Private-sector,191291,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
10287,60-69,Self-employed,139960,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
3857,50-59,Private-sector,179010,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
25056,10-19,Unknown,67793,HS-grad,9,Never-married,Unknown,Own-child,White,Female,0,0,60,United-States,<=50K
16249,30-39,Private-sector,131699,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
18685,50-59,Self-employed,35295,HS-grad,9,Never-married,Manual-support,Unmarried,White,Male,0,0,45,United-States,<=50K
3477,40-49,Private-sector,503923,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,4386,0,40,United-States,>50K
25397,80-89,Unknown,91901,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,25,United-States,<=50K
1010,50-59,Private-sector,220537,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Female,0,0,40,United-States,<=50K
14945,20-29,Unknown,27415,11th,7,Never-married,Unknown,Own-child,Non-White,Male,0,0,40,United-States,<=50K
5363,20-29,Self-employed,160786,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
24399,20-29,Private-sector,99369,Bachelors,13,Never-married,Professional-managerial,Not-in-family,Non-White,Female,0,0,50,United-States,<=50K
16780,30-39,Private-sector,177858,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Male,2174,0,40,United-States,<=50K
11752,50-59,Private-sector,326156,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
8568,40-49,Private-sector,377757,9th,5,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
6311,30-39,Private-sector,31368,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
13506,30-39,Private-sector,327112,Bachelors,13,Divorced,Office-and-sales,Not-in-family,White,Male,0,1564,40,United-States,>50K
17283,50-59,Government,303176,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,2179,40,United-States,<=50K
29670,30-39,Private-sector,100593,Some-college,10,Divorced,Professional-managerial,Unmarried,White,Female,0,0,6,United-States,<=50K
24555,30-39,Private-sector,137088,HS-grad,9,Married-civ-spouse,Manual-production,Other-relative,Non-White,Male,0,0,40,United-States,<=50K
26392,30-39,Private-sector,131934,HS-grad,9,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
20614,20-29,Government,151626,HS-grad,9,Never-married,Professional-managerial,Own-child,Non-White,Female,0,0,40,United-States,<=50K
934,30-39,Private-sector,186934,11th,7,Married-civ-spouse,Manual-production,Husband,White,Male,3103,0,44,United-States,>50K
17676,60-69,Private-sector,169983,11th,7,Widowed,Office-and-sales,Not-in-family,White,Female,2176,0,30,United-States,<=50K
24990,50-59,Private-sector,88019,Some-college,10,Divorced,Manual-production,Not-in-family,White,Male,0,0,55,United-States,<=50K
30402,10-19,Unknown,48703,11th,7,Never-married,Unknown,Own-child,White,Female,0,0,30,United-States,<=50K
7197,30-39,Private-sector,211028,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
28717,70-79,Self-employed,268832,Assoc-voc,11,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,24,United-States,>50K
25269,30-39,Private-sector,171968,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
1343,50-59,Government,105363,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
8709,20-29,Private-sector,130724,Some-college,10,Never-married,Office-and-sales,Own-child,Non-White,Male,0,0,25,United-States,<=50K
8551,30-39,Self-employed,102471,HS-grad,9,Divorced,Manual-support,Not-in-family,White,Male,0,0,80,Puerto-Rico,<=50K
774,50-59,Private-sector,116442,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
16818,50-59,Government,153451,HS-grad,9,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,1887,40,United-States,>50K
29903,30-39,Government,111883,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
14860,70-79,Unknown,237229,Assoc-voc,11,Widowed,Unknown,Not-in-family,White,Female,0,0,30,United-States,<=50K
32100,20-29,Private-sector,245880,HS-grad,9,Never-married,Service,Other-relative,White,Male,0,0,40,United-States,<=50K
31316,50-59,Private-sector,421561,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
1148,60-69,Self-employed,84409,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,35,United-States,>50K
22720,30-39,Private-sector,237713,Prof-school,15,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,2415,99,United-States,>50K
10243,40-49,Self-employed,89942,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
12475,30-39,Government,137953,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,45,United-States,<=50K
10246,50-59,Private-sector,90414,Bachelors,13,Married-spouse-absent,Manual-production,Unmarried,White,Female,0,0,55,Ireland,<=50K
11208,20-29,Private-sector,251905,Assoc-acdm,12,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
21697,20-29,Private-sector,58371,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
470,60-69,Private-sector,201965,Some-college,10,Never-married,Professional-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
25172,40-49,Self-employed,190072,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,Iran,>50K
28337,40-49,Self-employed,343190,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,1887,55,United-States,>50K
24101,30-39,Self-employed,127894,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,>50K
23861,30-39,Private-sector,231263,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
31284,40-49,Private-sector,180695,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
7962,30-39,Private-sector,213002,12th,8,Never-married,Office-and-sales,Not-in-family,White,Male,4650,0,50,United-States,<=50K
30447,60-69,Government,102640,HS-grad,9,Widowed,Professional-managerial,Unmarried,Non-White,Female,0,0,35,United-States,<=50K
12359,30-39,Government,103984,Bachelors,13,Divorced,Professional-managerial,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
6006,30-39,Private-sector,93206,5th-6th,3,Married-civ-spouse,Manual-support,Husband,Non-White,Male,0,0,40,Philippines,<=50K
19059,50-59,Private-sector,132304,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Female,0,0,40,Scotland,<=50K
30868,30-39,Private-sector,226311,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
19160,30-39,Self-employed,48093,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,92,United-States,<=50K
30514,20-29,Private-sector,237051,Some-college,10,Never-married,Service,Own-child,White,Female,0,0,25,United-States,<=50K
29927,40-49,Private-sector,223548,7th-8th,4,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,30,Mexico,<=50K
26178,40-49,Private-sector,236746,Masters,14,Divorced,Professional-managerial,Not-in-family,White,Male,10520,0,45,United-States,>50K
22095,20-29,Private-sector,202091,Masters,14,Never-married,Professional-managerial,Own-child,White,Female,0,0,60,United-States,<=50K
28720,20-29,Private-sector,297735,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
15488,40-49,Private-sector,55395,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
32426,20-29,Unknown,203992,HS-grad,9,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States,<=50K
8586,20-29,Private-sector,148315,Some-college,10,Separated,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
19452,30-39,Private-sector,198587,Bachelors,13,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25026,60-69,Private-sector,308028,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,5013,0,40,United-States,<=50K
11800,30-39,Self-employed,265917,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
18896,40-49,Private-sector,105138,HS-grad,9,Divorced,Professional-managerial,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
20220,30-39,Private-sector,175390,HS-grad,9,Divorced,Manual-production,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
30668,30-39,Private-sector,176279,Bachelors,13,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30221,20-29,Private-sector,184078,12th,8,Divorced,Manual-production,Not-in-family,White,Female,0,0,40,United-States,<=50K
16231,40-49,Private-sector,199058,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,48,?,<=50K
17319,20-29,Private-sector,209472,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
9545,50-59,Private-sector,209464,HS-grad,9,Separated,Service,Unmarried,White,Female,0,0,35,United-States,<=50K
13876,30-39,Private-sector,49325,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
176,20-29,Private-sector,312956,HS-grad,9,Never-married,Manual-production,Own-child,Non-White,Male,0,0,40,United-States,<=50K
21589,40-49,Private-sector,226129,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
11503,20-29,Private-sector,183639,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,97,United-States,<=50K
7275,40-49,Government,104663,Doctorate,16,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,Italy,>50K
24556,40-49,Private-sector,149102,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,>50K
14763,40-49,Government,163229,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,56,United-States,<=50K
1623,40-49,Private-sector,147206,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
1236,30-39,Private-sector,441454,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
6335,40-49,Private-sector,141483,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,<=50K
2234,30-39,Private-sector,189843,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
28063,50-59,Self-employed,357596,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,7298,0,55,United-States,>50K
5152,20-29,Private-sector,167336,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
5718,30-39,Self-employed,163237,Some-college,10,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,65,United-States,<=50K
18483,20-29,Private-sector,183597,Doctorate,16,Never-married,Professional-managerial,Not-in-family,White,Male,594,0,50,Germany,<=50K
4004,40-49,Private-sector,178134,Prof-school,15,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
20553,30-39,Government,73514,Bachelors,13,Never-married,Professional-managerial,Other-relative,Non-White,Female,0,0,45,United-States,<=50K
32121,30-39,Private-sector,272950,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
28532,50-59,Private-sector,302847,11th,7,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
5918,30-39,Self-employed,202153,Masters,14,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
12188,20-29,Private-sector,162687,12th,8,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
15981,70-79,Self-employed,146929,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,55,United-States,<=50K
5769,40-49,Private-sector,498325,Assoc-acdm,12,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
2436,30-39,Government,151763,Masters,14,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
30897,10-19,Unknown,267399,12th,8,Never-married,Unknown,Own-child,White,Female,0,0,12,United-States,<=50K
24036,40-49,Private-sector,269652,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,4386,0,38,United-States,>50K
2562,40-49,Private-sector,174209,HS-grad,9,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
29321,30-39,Private-sector,309122,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,35,United-States,<=50K
3746,30-39,Private-sector,296125,HS-grad,9,Separated,Service,Unmarried,Non-White,Female,0,0,30,United-States,<=50K
14445,30-39,Private-sector,345360,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,England,<=50K
9871,60-69,Government,101996,Masters,14,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
10666,20-29,Government,206889,Assoc-acdm,12,Never-married,Service,Not-in-family,White,Male,0,0,40,United-States,<=50K
7772,50-59,Private-sector,186991,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
1327,50-59,Private-sector,168381,HS-grad,9,Widowed,Service,Unmarried,Non-White,Female,0,0,40,India,>50K
6613,20-29,Private-sector,221955,9th,5,Never-married,Manual-support,Other-relative,White,Male,0,0,39,Mexico,<=50K
7796,40-49,Private-sector,273435,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,1579,40,United-States,<=50K
5735,20-29,Private-sector,258517,Some-college,10,Never-married,Manual-support,Own-child,White,Male,0,0,25,United-States,<=50K
14251,60-69,Private-sector,141181,5th-6th,3,Married-civ-spouse,Office-and-sales,Husband,White,Male,1797,0,40,United-States,<=50K
24086,20-29,Private-sector,208591,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
3276,30-39,Government,220066,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
2746,50-59,Private-sector,296152,Some-college,10,Divorced,Professional-managerial,Other-relative,White,Female,594,0,10,United-States,<=50K
15661,50-59,Private-sector,191529,Bachelors,13,Divorced,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
8294,50-59,Government,183611,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
8083,40-49,Private-sector,316820,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,1485,40,United-States,<=50K
25187,30-39,Government,203836,Some-college,10,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,50,United-States,<=50K
9853,20-29,Private-sector,213902,5th-6th,3,Never-married,Service,Other-relative,White,Female,0,0,40,El-Salvador,<=50K
17817,50-59,Private-sector,177380,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,29,United-States,<=50K
14972,20-29,Private-sector,255476,5th-6th,3,Never-married,Service,Other-relative,White,Male,0,0,40,Mexico,<=50K
20265,20-29,Private-sector,140845,10th,6,Never-married,Manual-production,Not-in-family,White,Female,0,155,40,United-States,<=50K
3674,30-39,Private-sector,55291,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
32145,20-29,Private-sector,456367,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
19113,20-29,Private-sector,206600,12th,8,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,El-Salvador,<=50K
3865,40-49,Private-sector,142828,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,>50K
20779,20-29,Private-sector,197380,Assoc-acdm,12,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
11465,40-49,Private-sector,278322,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
9886,30-39,Private-sector,80410,11th,7,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
15658,30-39,Government,129573,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,<=50K
5161,30-39,Private-sector,194987,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,Non-White,Female,0,0,40,United-States,<=50K
