target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
11569,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3304,age=37 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=175130 | hours-per-week=45 | relationship=Unmarried,age=37 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=175130 | hours-per-week=45 | relationship=Unmarried,age=37 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,712,712,1,1,1,711,0.998596,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16454,age=62 | workclass=? | education=HS-grad | marital-status=Married-civ-spouse | occupation=? | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=123992 | hours-per-week=40 | relationship=Husband,age=62 | workclass=? | education=HS-grad | marital-status=Married-civ-spouse | occupation=? | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=123992 | hours-per-week=40 | relationship=Husband,age=62 | workclass=Unknown | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Unknown | race=White | native-country=North-America,258,258,1,1,1,257,0.996124,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7717,age=18 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=301762 | hours-per-week=25 | relationship=Own-child,age=18 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=301762 | hours-per-week=25 | relationship=Own-child,age=18 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,894,894,1,1,1,893,0.998881,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25241,age=29 | workclass=Private | education=Masters | marital-status=Never-married | occupation=Sales | race=White | sex=Male | native-country=? | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=110226 | hours-per-week=65 | relationship=Not-in-family,age=29 | workclass=Private | education=Masters | marital-status=Never-married | occupation=Sales | race=White | native-country=?,sex=Male | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=110226 | hours-per-week=65 | relationship=Not-in-family,age=29 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=Unknown,23,23,1,1,1,22,0.956522,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3252,age=46 | workclass=Local-gov | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=144531 | hours-per-week=40 | relationship=Not-in-family,age=46 | workclass=Local-gov | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=144531 | hours-per-week=40 | relationship=Not-in-family,age=46 | workclass=Government | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,512,512,1,1,1,511,0.998047,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
23694,age=36 | workclass=Private | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=133299 | hours-per-week=40 | relationship=Husband,age=36 | workclass=Private | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=133299 | hours-per-week=40 | relationship=Husband,age=36 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,1169,1169,1,1,1,1168,0.999145,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31042,age=34 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=42900 | hours-per-week=50 | relationship=Husband,age=34 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=42900 | hours-per-week=50 | relationship=Husband,age=34 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5538,age=34 | workclass=State-gov | education=Masters | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=7688 | capital-loss=0 | education-num=14 | fnlwgt=34104 | hours-per-week=38 | relationship=Husband,age=34 | workclass=State-gov | education=Masters | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=7688 | capital-loss=0 | education-num=14 | fnlwgt=34104 | hours-per-week=38 | relationship=Husband,age=34 | workclass=Government | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,834,834,1,1,1,833,0.998801,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5587,age=31 | workclass=Private | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=34572 | hours-per-week=45 | relationship=Husband,age=31 | workclass=Private | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=34572 | hours-per-week=45 | relationship=Husband,age=31 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,1169,1169,1,1,1,1168,0.999145,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30147,age=31 | workclass=Private | education=9th | marital-status=Never-married | occupation=Other-service | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=5 | fnlwgt=243773 | hours-per-week=20 | relationship=Unmarried,age=31 | workclass=Private | education=9th | marital-status=Never-married | occupation=Other-service | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=5 | fnlwgt=243773 | hours-per-week=20 | relationship=Unmarried,age=31 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1748,1748,1,1,1,1747,0.999428,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30729,age=31 | workclass=Local-gov | education=HS-grad | marital-status=Married-civ-spouse | occupation=Transport-moving | race=Black | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=224234 | hours-per-week=40 | relationship=Husband,age=31 | workclass=Local-gov | education=HS-grad | marital-status=Married-civ-spouse | occupation=Transport-moving | race=Black | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=224234 | hours-per-week=40 | relationship=Husband,age=31 | workclass=Government | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=Non-White | native-country=North-America,49,49,1,1,1,48,0.979592,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8478,age=30 | workclass=State-gov | education=Masters | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=Asian-Pac-Islander | sex=Male | native-country=China | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=70617 | hours-per-week=10 | relationship=Husband,age=30 | workclass=State-gov | education=Masters | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=Asian-Pac-Islander | native-country=China,sex=Male | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=70617 | hours-per-week=10 | relationship=Husband,age=30 | workclass=Government | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=Non-White | native-country=East-Asia,14,14,1,1,1,13,0.928571,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6823,age=35 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=125933 | hours-per-week=60 | relationship=Husband,age=35 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=125933 | hours-per-week=60 | relationship=Husband,age=35 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5685,age=53 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=7298 | capital-loss=0 | education-num=14 | fnlwgt=106176 | hours-per-week=60 | relationship=Husband,age=53 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=7298 | capital-loss=0 | education-num=14 | fnlwgt=106176 | hours-per-week=60 | relationship=Husband,age=53 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5625,age=54 | workclass=Self-emp-not-inc | education=Bachelors | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=105010 | hours-per-week=40 | relationship=Husband,age=54 | workclass=Self-emp-not-inc | education=Bachelors | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=105010 | hours-per-week=40 | relationship=Husband,age=54 | workclass=Self-employed | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,914,914,1,1,1,913,0.998906,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19913,age=35 | workclass=Private | education=Assoc-acdm | marital-status=Divorced | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=134367 | hours-per-week=40 | relationship=Unmarried,age=35 | workclass=Private | education=Assoc-acdm | marital-status=Divorced | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=134367 | hours-per-week=40 | relationship=Unmarried,age=35 | workclass=Private-sector | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,1146,1146,1,1,1,1145,0.999127,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31139,age=27 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=1848 | education-num=13 | fnlwgt=215504 | hours-per-week=55 | relationship=Husband,age=27 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=1848 | education-num=13 | fnlwgt=215504 | hours-per-week=55 | relationship=Husband,age=27 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2082,age=40 | workclass=Private | education=Some-college | marital-status=Separated | occupation=Exec-managerial | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=297396 | hours-per-week=60 | relationship=Unmarried,age=40 | workclass=Private | education=Some-college | marital-status=Separated | occupation=Exec-managerial | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=297396 | hours-per-week=60 | relationship=Unmarried,age=40 | workclass=Private-sector | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,1146,1146,1,1,1,1145,0.999127,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
