target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
11210,17503,<=50K,0,0,0,0,5,0,5,False
11210,26809,<=50K,0,0,0,0,5,0,5,False
11210,551,<=50K,0,0,0,0,5,0,5,False
11210,11210,<=50K,0,0,0,0,5,0,5,True
11210,25784,<=50K,0,0,0,0,5,0,5,False
26652,4689,<=50K,0,0,0,0,5,0,5,False
26652,3000,<=50K,0,0,0,0,5,0,5,False
26652,17851,<=50K,0,0,0,0,5,0,5,False
26652,7534,<=50K,0,0,0,0,5,0,5,False
26652,7217,<=50K,0,0,0,0,5,0,5,False
26652,26193,>50K,0,0,0,0,5,0,5,False
26652,16689,>50K,0,0,0,0,5,0,5,False
26652,6912,<=50K,0,0,0,0,5,0,5,False
26652,18558,<=50K,0,0,0,0,5,0,5,False
26652,4143,>50K,0,0,0,0,5,0,5,False
26652,644,<=50K,0,0,0,0,5,0,5,False
26652,4093,<=50K,0,0,0,0,5,0,5,False
26652,19654,<=50K,0,0,0,0,5,0,5,False
26652,32148,<=50K,0,0,0,0,5,0,5,False
26652,16451,<=50K,0,0,0,0,5,0,5,False
26652,26730,<=50K,0,0,0,0,5,0,5,False
26652,27740,<=50K,0,0,0,0,5,0,5,False
26652,9668,<=50K,0,0,0,0,5,0,5,False
26652,28596,>50K,0,0,0,0,5,0,5,False
26652,18198,<=50K,0,0,0,0,5,0,5,False
26652,6759,<=50K,0,0,0,0,5,0,5,False
26652,10406,>50K,0,0,0,0,5,0,5,False
26652,6164,<=50K,0,0,0,0,5,0,5,False
26652,31312,<=50K,0,0,0,0,5,0,5,False
26652,28081,>50K,0,0,0,0,5,0,5,False
26652,8170,<=50K,0,0,0,0,5,0,5,False
26652,8227,>50K,0,0,0,0,5,0,5,False
26652,28516,<=50K,0,0,0,0,5,0,5,False
26652,14314,>50K,0,0,0,0,5,0,5,False
26652,2904,<=50K,0,0,0,0,5,0,5,False
26652,3265,>50K,0,0,0,0,5,0,5,False
26652,21065,>50K,0,0,0,0,5,0,5,False
26652,18872,<=50K,0,0,0,0,5,0,5,False
26652,25318,<=50K,0,0,0,0,5,0,5,False
26652,24186,>50K,0,0,0,0,5,0,5,False
26652,7484,<=50K,0,0,0,0,5,0,5,False
26652,127,>50K,0,0,0,0,5,0,5,False
26652,13396,<=50K,0,0,0,0,5,0,5,False
26652,12440,<=50K,0,0,0,0,5,0,5,False
26652,25467,<=50K,0,0,0,0,5,0,5,False
26652,16765,>50K,0,0,0,0,5,0,5,False
26652,10385,>50K,0,0,0,0,5,0,5,False
26652,15294,<=50K,0,0,0,0,5,0,5,False
26652,24309,>50K,0,0,0,0,5,0,5,False
26652,20778,<=50K,0,0,0,0,5,0,5,False
26652,10347,>50K,0,0,0,0,5,0,5,False
26652,12027,<=50K,0,0,0,0,5,0,5,False
26652,19460,<=50K,0,0,0,0,5,0,5,False
26652,13544,<=50K,0,0,0,0,5,0,5,False
26652,21009,<=50K,0,0,0,0,5,0,5,False
26652,24256,>50K,0,0,0,0,5,0,5,False
26652,1729,<=50K,0,0,0,0,5,0,5,False
26652,31192,<=50K,0,0,0,0,5,0,5,False
26652,13432,<=50K,0,0,0,0,5,0,5,False
26652,7545,<=50K,0,0,0,0,5,0,5,False
26652,12578,<=50K,0,0,0,0,5,0,5,False
26652,26897,<=50K,0,0,0,0,5,0,5,False
26652,30172,<=50K,0,0,0,0,5,0,5,False
26652,15568,<=50K,0,0,0,0,5,0,5,False
26652,24360,<=50K,0,0,0,0,5,0,5,False
26652,19390,<=50K,0,0,0,0,5,0,5,False
26652,6136,<=50K,0,0,0,0,5,0,5,False
26652,3623,<=50K,0,0,0,0,5,0,5,False
26652,24304,<=50K,0,0,0,0,5,0,5,False
26652,27735,>50K,0,0,0,0,5,0,5,False
26652,8413,>50K,0,0,0,0,5,0,5,False
26652,7379,<=50K,0,0,0,0,5,0,5,False
26652,32012,>50K,0,0,0,0,5,0,5,False
26652,31994,<=50K,0,0,0,0,5,0,5,False
26652,14581,<=50K,0,0,0,0,5,0,5,False
26652,30033,<=50K,0,0,0,0,5,0,5,False
26652,4374,>50K,0,0,0,0,5,0,5,False
26652,21436,<=50K,0,0,0,0,5,0,5,False
26652,27406,>50K,0,0,0,0,5,0,5,False
26652,32210,<=50K,0,0,0,0,5,0,5,False
26652,11176,>50K,0,0,0,0,5,0,5,False
26652,14276,<=50K,0,0,0,0,5,0,5,False
26652,31474,<=50K,0,0,0,0,5,0,5,False
26652,1084,<=50K,0,0,0,0,5,0,5,False
26652,1775,<=50K,0,0,0,0,5,0,5,False
26652,27447,>50K,0,0,0,0,5,0,5,False
26652,17652,<=50K,0,0,0,0,5,0,5,False
26652,26519,<=50K,0,0,0,0,5,0,5,False
26652,26648,<=50K,0,0,0,0,5,0,5,False
26652,13637,<=50K,0,0,0,0,5,0,5,False
26652,22354,<=50K,0,0,0,0,5,0,5,False
26652,25982,>50K,0,0,0,0,5,0,5,False
26652,11788,<=50K,0,0,0,0,5,0,5,False
26652,18648,>50K,0,0,0,0,5,0,5,False
26652,8113,>50K,0,0,0,0,5,0,5,False
26652,16094,>50K,0,0,0,0,5,0,5,False
26652,14187,<=50K,0,0,0,0,5,0,5,False
26652,16483,<=50K,0,0,0,0,5,0,5,False
26652,5857,>50K,0,0,0,0,5,0,5,False
26652,6061,<=50K,0,0,0,0,5,0,5,False
26652,2878,<=50K,0,0,0,0,5,0,5,False
26652,13632,<=50K,0,0,0,0,5,0,5,False
26652,1135,>50K,0,0,0,0,5,0,5,False
26652,28883,<=50K,0,0,0,0,5,0,5,False
26652,14477,<=50K,0,0,0,0,5,0,5,False
26652,8064,>50K,0,0,0,0,5,0,5,False
26652,3168,>50K,0,0,0,0,5,0,5,False
26652,4024,>50K,0,0,0,0,5,0,5,False
26652,697,>50K,0,0,0,0,5,0,5,False
26652,10294,<=50K,0,0,0,0,5,0,5,False
26652,15425,>50K,0,0,0,0,5,0,5,False
26652,24679,>50K,0,0,0,0,5,0,5,False
26652,4005,>50K,0,0,0,0,5,0,5,False
26652,5740,<=50K,0,0,0,0,5,0,5,False
26652,31228,<=50K,0,0,0,0,5,0,5,False
26652,15341,>50K,0,0,0,0,5,0,5,False
26652,7646,<=50K,0,0,0,0,5,0,5,False
26652,32267,>50K,0,0,0,0,5,0,5,False
26652,14943,<=50K,0,0,0,0,5,0,5,False
26652,23258,<=50K,0,0,0,0,5,0,5,False
26652,18883,>50K,0,0,0,0,5,0,5,False
26652,26306,<=50K,0,0,0,0,5,0,5,False
26652,32010,<=50K,0,0,0,0,5,0,5,False
26652,25823,<=50K,0,0,0,0,5,0,5,False
26652,19681,<=50K,0,0,0,0,5,0,5,False
26652,22186,<=50K,0,0,0,0,5,0,5,False
26652,25667,<=50K,0,0,0,0,5,0,5,False
26652,29047,<=50K,0,0,0,0,5,0,5,False
26652,5587,<=50K,0,0,0,0,5,0,5,False
26652,18210,>50K,0,0,0,0,5,0,5,False
26652,6230,<=50K,0,0,0,0,5,0,5,False
26652,27976,>50K,0,0,0,0,5,0,5,False
26652,8833,>50K,0,0,0,0,5,0,5,False
26652,21409,<=50K,0,0,0,0,5,0,5,False
26652,23125,<=50K,0,0,0,0,5,0,5,False
26652,30118,>50K,0,0,0,0,5,0,5,False
26652,22507,<=50K,0,0,0,0,5,0,5,False
26652,6266,<=50K,0,0,0,0,5,0,5,False
26652,6723,<=50K,0,0,0,0,5,0,5,False
26652,11089,>50K,0,0,0,0,5,0,5,False
26652,13876,<=50K,0,0,0,0,5,0,5,False
26652,12125,<=50K,0,0,0,0,5,0,5,False
26652,12503,>50K,0,0,0,0,5,0,5,False
26652,25204,<=50K,0,0,0,0,5,0,5,False
26652,21517,>50K,0,0,0,0,5,0,5,False
26652,26756,>50K,0,0,0,0,5,0,5,False
26652,7638,>50K,0,0,0,0,5,0,5,False
26652,22661,<=50K,0,0,0,0,5,0,5,False
26652,18590,<=50K,0,0,0,0,5,0,5,False
26652,28496,<=50K,0,0,0,0,5,0,5,False
26652,31398,>50K,0,0,0,0,5,0,5,False
26652,10080,<=50K,0,0,0,0,5,0,5,False
26652,30737,<=50K,0,0,0,0,5,0,5,False
26652,11377,<=50K,0,0,0,0,5,0,5,False
26652,38,>50K,0,0,0,0,5,0,5,False
26652,703,<=50K,0,0,0,0,5,0,5,False
26652,15410,<=50K,0,0,0,0,5,0,5,False
26652,18132,>50K,0,0,0,0,5,0,5,False
26652,6787,>50K,0,0,0,0,5,0,5,False
26652,24432,<=50K,0,0,0,0,5,0,5,False
26652,28566,<=50K,0,0,0,0,5,0,5,False
26652,25904,>50K,0,0,0,0,5,0,5,False
26652,21187,<=50K,0,0,0,0,5,0,5,False
26652,29209,<=50K,0,0,0,0,5,0,5,False
26652,8753,<=50K,0,0,0,0,5,0,5,False
26652,4723,<=50K,0,0,0,0,5,0,5,False
26652,15142,<=50K,0,0,0,0,5,0,5,False
26652,16161,<=50K,0,0,0,0,5,0,5,False
26652,1872,>50K,0,0,0,0,5,0,5,False
26652,79,<=50K,0,0,0,0,5,0,5,False
26652,22470,>50K,0,0,0,0,5,0,5,False
26652,17601,<=50K,0,0,0,0,5,0,5,False
26652,18106,>50K,0,0,0,0,5,0,5,False
26652,31328,<=50K,0,0,0,0,5,0,5,False
26652,13485,<=50K,0,0,0,0,5,0,5,False
26652,13142,<=50K,0,0,0,0,5,0,5,False
26652,5531,<=50K,0,0,0,0,5,0,5,False
26652,14628,>50K,0,0,0,0,5,0,5,False
26652,25774,<=50K,0,0,0,0,5,0,5,False
26652,25455,<=50K,0,0,0,0,5,0,5,False
26652,6945,<=50K,0,0,0,0,5,0,5,False
26652,3464,>50K,0,0,0,0,5,0,5,False
26652,15447,>50K,0,0,0,0,5,0,5,False
26652,1485,<=50K,0,0,0,0,5,0,5,False
26652,21140,<=50K,0,0,0,0,5,0,5,False
26652,22384,>50K,0,0,0,0,5,0,5,False
26652,18262,>50K,0,0,0,0,5,0,5,False
26652,414,<=50K,0,0,0,0,5,0,5,False
26652,31208,<=50K,0,0,0,0,5,0,5,False
26652,24365,<=50K,0,0,0,0,5,0,5,False
26652,5957,<=50K,0,0,0,0,5,0,5,False
26652,14925,>50K,0,0,0,0,5,0,5,False
26652,22421,>50K,0,0,0,0,5,0,5,False
26652,18916,>50K,0,0,0,0,5,0,5,False
26652,22406,<=50K,0,0,0,0,5,0,5,False
26652,15120,<=50K,0,0,0,0,5,0,5,False
26652,19523,<=50K,0,0,0,0,5,0,5,False
26652,5323,<=50K,0,0,0,0,5,0,5,False
26652,26351,<=50K,0,0,0,0,5,0,5,False
26652,4537,>50K,0,0,0,0,5,0,5,False
26652,4838,<=50K,0,0,0,0,5,0,5,False
26652,9937,<=50K,0,0,0,0,5,0,5,False
26652,30715,<=50K,0,0,0,0,5,0,5,False
26652,25970,<=50K,0,0,0,0,5,0,5,False
26652,17463,>50K,0,0,0,0,5,0,5,False
26652,8990,<=50K,0,0,0,0,5,0,5,False
26652,20378,<=50K,0,0,0,0,5,0,5,False
26652,28926,>50K,0,0,0,0,5,0,5,False
26652,12470,<=50K,0,0,0,0,5,0,5,False
26652,7830,>50K,0,0,0,0,5,0,5,False
26652,21894,>50K,0,0,0,0,5,0,5,False
26652,16666,<=50K,0,0,0,0,5,0,5,False
26652,18224,<=50K,0,0,0,0,5,0,5,False
26652,4161,<=50K,0,0,0,0,5,0,5,False
26652,25829,<=50K,0,0,0,0,5,0,5,False
26652,4095,<=50K,0,0,0,0,5,0,5,False
26652,14419,<=50K,0,0,0,0,5,0,5,False
26652,18376,<=50K,0,0,0,0,5,0,5,False
26652,12153,<=50K,0,0,0,0,5,0,5,False
26652,15366,<=50K,0,0,0,0,5,0,5,False
26652,23955,>50K,0,0,0,0,5,0,5,False
26652,8412,<=50K,0,0,0,0,5,0,5,False
26652,8368,<=50K,0,0,0,0,5,0,5,False
26652,28202,>50K,0,0,0,0,5,0,5,False
26652,6495,<=50K,0,0,0,0,5,0,5,False
26652,4726,<=50K,0,0,0,0,5,0,5,False
26652,18122,<=50K,0,0,0,0,5,0,5,False
26652,23986,>50K,0,0,0,0,5,0,5,False
26652,5596,<=50K,0,0,0,0,5,0,5,False
26652,23331,<=50K,0,0,0,0,5,0,5,False
26652,24973,<=50K,0,0,0,0,5,0,5,False
26652,220,<=50K,0,0,0,0,5,0,5,False
26652,27781,>50K,0,0,0,0,5,0,5,False
26652,21569,>50K,0,0,0,0,5,0,5,False
26652,5696,>50K,0,0,0,0,5,0,5,False
26652,27972,>50K,0,0,0,0,5,0,5,False
26652,29306,<=50K,0,0,0,0,5,0,5,False
26652,17793,<=50K,0,0,0,0,5,0,5,False
26652,22539,<=50K,0,0,0,0,5,0,5,False
26652,25831,>50K,0,0,0,0,5,0,5,False
26652,17755,>50K,0,0,0,0,5,0,5,False
26652,29138,>50K,0,0,0,0,5,0,5,False
26652,32409,<=50K,0,0,0,0,5,0,5,False
26652,31218,<=50K,0,0,0,0,5,0,5,False
26652,21054,<=50K,0,0,0,0,5,0,5,False
26652,7678,>50K,0,0,0,0,5,0,5,False
26652,29002,>50K,0,0,0,0,5,0,5,False
26652,6992,>50K,0,0,0,0,5,0,5,False
26652,28154,<=50K,0,0,0,0,5,0,5,False
26652,4996,>50K,0,0,0,0,5,0,5,False
26652,24476,>50K,0,0,0,0,5,0,5,False
26652,2618,>50K,0,0,0,0,5,0,5,False
26652,12816,<=50K,0,0,0,0,5,0,5,False
26652,19389,<=50K,0,0,0,0,5,0,5,False
26652,5628,>50K,0,0,0,0,5,0,5,False
26652,10602,<=50K,0,0,0,0,5,0,5,False
26652,6968,<=50K,0,0,0,0,5,0,5,False
26652,7296,>50K,0,0,0,0,5,0,5,False
26652,15253,>50K,0,0,0,0,5,0,5,False
26652,11254,>50K,0,0,0,0,5,0,5,False
26652,4776,>50K,0,0,0,0,5,0,5,False
26652,12782,<=50K,0,0,0,0,5,0,5,False
26652,24272,>50K,0,0,0,0,5,0,5,False
26652,18199,<=50K,0,0,0,0,5,0,5,False
26652,15670,>50K,0,0,0,0,5,0,5,False
26652,2282,>50K,0,0,0,0,5,0,5,False
26652,17371,<=50K,0,0,0,0,5,0,5,False
26652,40,<=50K,0,0,0,0,5,0,5,False
26652,17053,>50K,0,0,0,0,5,0,5,False
26652,30983,<=50K,0,0,0,0,5,0,5,False
26652,28562,>50K,0,0,0,0,5,0,5,False
26652,3471,<=50K,0,0,0,0,5,0,5,False
26652,10473,<=50K,0,0,0,0,5,0,5,False
26652,30130,<=50K,0,0,0,0,5,0,5,False
26652,593,>50K,0,0,0,0,5,0,5,False
26652,26715,>50K,0,0,0,0,5,0,5,False
26652,1403,<=50K,0,0,0,0,5,0,5,False
26652,18913,>50K,0,0,0,0,5,0,5,False
26652,23384,>50K,0,0,0,0,5,0,5,False
26652,6638,<=50K,0,0,0,0,5,0,5,False
26652,22436,<=50K,0,0,0,0,5,0,5,False
26652,8601,<=50K,0,0,0,0,5,0,5,False
26652,4167,<=50K,0,0,0,0,5,0,5,False
26652,23821,<=50K,0,0,0,0,5,0,5,False
26652,11779,<=50K,0,0,0,0,5,0,5,False
26652,26652,<=50K,0,0,0,0,5,0,5,True
26652,20607,>50K,0,0,0,0,5,0,5,False
26652,4566,>50K,0,0,0,0,5,0,5,False
26652,22338,>50K,0,0,0,0,5,0,5,False
26652,9524,<=50K,0,0,0,0,5,0,5,False
26652,21493,<=50K,0,0,0,0,5,0,5,False
26652,12999,<=50K,0,0,0,0,5,0,5,False
26652,16478,<=50K,0,0,0,0,5,0,5,False
26652,20609,>50K,0,0,0,0,5,0,5,False
26652,18520,<=50K,0,0,0,0,5,0,5,False
26652,21852,<=50K,0,0,0,0,5,0,5,False
26652,23370,>50K,0,0,0,0,5,0,5,False
26652,18030,<=50K,0,0,0,0,5,0,5,False
26652,302,>50K,0,0,0,0,5,0,5,False
26652,24114,<=50K,0,0,0,0,5,0,5,False
26652,22700,<=50K,0,0,0,0,5,0,5,False
26652,7494,>50K,0,0,0,0,5,0,5,False
26652,19065,<=50K,0,0,0,0,5,0,5,False
26652,728,<=50K,0,0,0,0,5,0,5,False
26652,7805,>50K,0,0,0,0,5,0,5,False
26652,7079,>50K,0,0,0,0,5,0,5,False
26652,23411,>50K,0,0,0,0,5,0,5,False
26652,28312,>50K,0,0,0,0,5,0,5,False
26652,13992,<=50K,0,0,0,0,5,0,5,False
26652,2612,<=50K,0,0,0,0,5,0,5,False
26935,29754,<=50K,0,0,0,0,5,0,5,False
26935,32135,>50K,0,0,0,0,5,0,5,False
26935,24529,<=50K,0,0,0,0,5,0,5,False
26935,31284,<=50K,0,0,0,0,5,0,5,False
26935,17757,>50K,0,0,0,0,5,0,5,False
26935,7199,>50K,0,0,0,0,5,0,5,False
26935,4314,<=50K,0,0,0,0,5,0,5,False
26935,2466,<=50K,0,0,0,0,5,0,5,False
26935,26961,<=50K,0,0,0,0,5,0,5,False
26935,23103,>50K,0,0,0,0,5,0,5,False
26935,30959,<=50K,0,0,0,0,5,0,5,False
26935,25401,<=50K,0,0,0,0,5,0,5,False
26935,17140,<=50K,0,0,0,0,5,0,5,False
26935,24301,<=50K,0,0,0,0,5,0,5,False
26935,26935,<=50K,0,0,0,0,5,0,5,True
26935,8012,<=50K,0,0,0,0,5,0,5,False
26935,4578,<=50K,0,0,0,0,5,0,5,False
26935,22804,<=50K,0,0,0,0,5,0,5,False
26935,23764,<=50K,0,0,0,0,5,0,5,False
26935,3683,<=50K,0,0,0,0,5,0,5,False
26935,20534,<=50K,0,0,0,0,5,0,5,False
26935,9510,<=50K,0,0,0,0,5,0,5,False
26935,5644,<=50K,0,0,0,0,5,0,5,False
26935,21980,<=50K,0,0,0,0,5,0,5,False
26935,32484,<=50K,0,0,0,0,5,0,5,False
27994,31304,<=50K,0,0,0,0,5,0,5,False
27994,24465,>50K,0,0,0,0,5,0,5,False
27994,6263,<=50K,0,0,0,0,5,0,5,False
27994,26880,>50K,0,0,0,0,5,0,5,False
27994,14128,>50K,0,0,0,0,5,0,5,False
27994,24481,>50K,0,0,0,0,5,0,5,False
27994,2174,<=50K,0,0,0,0,5,0,5,False
27994,14165,<=50K,0,0,0,0,5,0,5,False
27994,2903,<=50K,0,0,0,0,5,0,5,False
27994,12895,>50K,0,0,0,0,5,0,5,False
27994,8153,<=50K,0,0,0,0,5,0,5,False
27994,12235,<=50K,0,0,0,0,5,0,5,False
27994,5929,>50K,0,0,0,0,5,0,5,False
27994,16954,<=50K,0,0,0,0,5,0,5,False
27994,3106,>50K,0,0,0,0,5,0,5,False
27994,7420,>50K,0,0,0,0,5,0,5,False
27994,3027,>50K,0,0,0,0,5,0,5,False
27994,19294,>50K,0,0,0,0,5,0,5,False
27994,3410,>50K,0,0,0,0,5,0,5,False
27994,14834,<=50K,0,0,0,0,5,0,5,False
27994,27873,<=50K,0,0,0,0,5,0,5,False
27994,23668,<=50K,0,0,0,0,5,0,5,False
27994,30665,>50K,0,0,0,0,5,0,5,False
27994,5762,<=50K,0,0,0,0,5,0,5,False
27994,5570,>50K,0,0,0,0,5,0,5,False
27994,16752,>50K,0,0,0,0,5,0,5,False
27994,24806,<=50K,0,0,0,0,5,0,5,False
27994,24397,<=50K,0,0,0,0,5,0,5,False
27994,17230,<=50K,0,0,0,0,5,0,5,False
27994,30839,>50K,0,0,0,0,5,0,5,False
27994,3711,<=50K,0,0,0,0,5,0,5,False
27994,13688,<=50K,0,0,0,0,5,0,5,False
27994,31516,>50K,0,0,0,0,5,0,5,False
27994,7353,>50K,0,0,0,0,5,0,5,False
27994,20158,<=50K,0,0,0,0,5,0,5,False
27994,21735,>50K,0,0,0,0,5,0,5,False
27994,959,>50K,0,0,0,0,5,0,5,False
27994,2277,<=50K,0,0,0,0,5,0,5,False
27994,18012,<=50K,0,0,0,0,5,0,5,False
27994,9391,<=50K,0,0,0,0,5,0,5,False
27994,26197,<=50K,0,0,0,0,5,0,5,False
27994,23074,<=50K,0,0,0,0,5,0,5,False
27994,22839,<=50K,0,0,0,0,5,0,5,False
27994,14765,<=50K,0,0,0,0,5,0,5,False
27994,1915,>50K,0,0,0,0,5,0,5,False
27994,31085,<=50K,0,0,0,0,5,0,5,False
27994,8552,<=50K,0,0,0,0,5,0,5,False
27994,24072,>50K,0,0,0,0,5,0,5,False
27994,23083,<=50K,0,0,0,0,5,0,5,False
27994,22033,<=50K,0,0,0,0,5,0,5,False
27994,10038,<=50K,0,0,0,0,5,0,5,False
27994,28563,>50K,0,0,0,0,5,0,5,False
27994,31355,>50K,0,0,0,0,5,0,5,False
27994,32150,<=50K,0,0,0,0,5,0,5,False
27994,26302,<=50K,0,0,0,0,5,0,5,False
27994,29560,>50K,0,0,0,0,5,0,5,False
27994,27577,>50K,0,0,0,0,5,0,5,False
27994,21002,<=50K,0,0,0,0,5,0,5,False
27994,14658,>50K,0,0,0,0,5,0,5,False
27994,16951,<=50K,0,0,0,0,5,0,5,False
27994,19006,>50K,0,0,0,0,5,0,5,False
27994,2090,>50K,0,0,0,0,5,0,5,False
27994,8653,>50K,0,0,0,0,5,0,5,False
27994,17590,<=50K,0,0,0,0,5,0,5,False
27994,7811,>50K,0,0,0,0,5,0,5,False
27994,3604,<=50K,0,0,0,0,5,0,5,False
27994,9632,>50K,0,0,0,0,5,0,5,False
27994,17291,<=50K,0,0,0,0,5,0,5,False
27994,21397,<=50K,0,0,0,0,5,0,5,False
27994,28008,<=50K,0,0,0,0,5,0,5,False
27994,20912,<=50K,0,0,0,0,5,0,5,False
27994,22265,<=50K,0,0,0,0,5,0,5,False
27994,18332,>50K,0,0,0,0,5,0,5,False
27994,16730,<=50K,0,0,0,0,5,0,5,False
27994,27074,<=50K,0,0,0,0,5,0,5,False
27994,16174,>50K,0,0,0,0,5,0,5,False
27994,19098,<=50K,0,0,0,0,5,0,5,False
27994,2306,<=50K,0,0,0,0,5,0,5,False
27994,2923,<=50K,0,0,0,0,5,0,5,False
27994,5923,<=50K,0,0,0,0,5,0,5,False
27994,13466,>50K,0,0,0,0,5,0,5,False
27994,7359,>50K,0,0,0,0,5,0,5,False
27994,3012,>50K,0,0,0,0,5,0,5,False
27994,16419,<=50K,0,0,0,0,5,0,5,False
27994,14003,>50K,0,0,0,0,5,0,5,False
27994,28301,>50K,0,0,0,0,5,0,5,False
27994,12248,>50K,0,0,0,0,5,0,5,False
27994,29779,<=50K,0,0,0,0,5,0,5,False
27994,22468,<=50K,0,0,0,0,5,0,5,False
27994,22558,<=50K,0,0,0,0,5,0,5,False
27994,24651,>50K,0,0,0,0,5,0,5,False
27994,15631,>50K,0,0,0,0,5,0,5,False
27994,22333,<=50K,0,0,0,0,5,0,5,False
27994,11674,>50K,0,0,0,0,5,0,5,False
27994,16145,<=50K,0,0,0,0,5,0,5,False
27994,20736,>50K,0,0,0,0,5,0,5,False
27994,24010,>50K,0,0,0,0,5,0,5,False
27994,4271,>50K,0,0,0,0,5,0,5,False
27994,7376,>50K,0,0,0,0,5,0,5,False
27994,31462,<=50K,0,0,0,0,5,0,5,False
27994,15923,>50K,0,0,0,0,5,0,5,False
27994,724,>50K,0,0,0,0,5,0,5,False
27994,15759,<=50K,0,0,0,0,5,0,5,False
27994,23397,<=50K,0,0,0,0,5,0,5,False
27994,8289,<=50K,0,0,0,0,5,0,5,False
27994,27365,>50K,0,0,0,0,5,0,5,False
27994,21216,>50K,0,0,0,0,5,0,5,False
27994,5175,>50K,0,0,0,0,5,0,5,False
27994,31510,>50K,0,0,0,0,5,0,5,False
27994,22847,>50K,0,0,0,0,5,0,5,False
27994,5314,<=50K,0,0,0,0,5,0,5,False
27994,20835,<=50K,0,0,0,0,5,0,5,False
27994,24862,<=50K,0,0,0,0,5,0,5,False
27994,13684,<=50K,0,0,0,0,5,0,5,False
27994,63,>50K,0,0,0,0,5,0,5,False
27994,7143,>50K,0,0,0,0,5,0,5,False
27994,11839,>50K,0,0,0,0,5,0,5,False
27994,2624,>50K,0,0,0,0,5,0,5,False
27994,109,<=50K,0,0,0,0,5,0,5,False
27994,11514,>50K,0,0,0,0,5,0,5,False
27994,23598,>50K,0,0,0,0,5,0,5,False
27994,5150,>50K,0,0,0,0,5,0,5,False
27994,23970,>50K,0,0,0,0,5,0,5,False
27994,22965,<=50K,0,0,0,0,5,0,5,False
27994,3655,>50K,0,0,0,0,5,0,5,False
27994,32271,>50K,0,0,0,0,5,0,5,False
27994,8541,>50K,0,0,0,0,5,0,5,False
27994,15904,>50K,0,0,0,0,5,0,5,False
27994,21066,<=50K,0,0,0,0,5,0,5,False
27994,18878,>50K,0,0,0,0,5,0,5,False
27994,26674,<=50K,0,0,0,0,5,0,5,False
27994,10243,<=50K,0,0,0,0,5,0,5,False
27994,29927,<=50K,0,0,0,0,5,0,5,False
27994,4614,<=50K,0,0,0,0,5,0,5,False
27994,25854,<=50K,0,0,0,0,5,0,5,False
27994,27706,<=50K,0,0,0,0,5,0,5,False
27994,22802,<=50K,0,0,0,0,5,0,5,False
27994,19737,<=50K,0,0,0,0,5,0,5,False
27994,6064,<=50K,0,0,0,0,5,0,5,False
27994,27390,>50K,0,0,0,0,5,0,5,False
27994,18229,<=50K,0,0,0,0,5,0,5,False
27994,31618,>50K,0,0,0,0,5,0,5,False
27994,14225,<=50K,0,0,0,0,5,0,5,False
27994,11850,>50K,0,0,0,0,5,0,5,False
27994,11100,>50K,0,0,0,0,5,0,5,False
27994,11149,>50K,0,0,0,0,5,0,5,False
27994,13548,<=50K,0,0,0,0,5,0,5,False
27994,9376,<=50K,0,0,0,0,5,0,5,False
27994,2688,<=50K,0,0,0,0,5,0,5,False
27994,27994,>50K,0,0,0,0,5,0,5,True
27994,4244,<=50K,0,0,0,0,5,0,5,False
27994,7575,<=50K,0,0,0,0,5,0,5,False
27994,23133,<=50K,0,0,0,0,5,0,5,False
27994,25190,>50K,0,0,0,0,5,0,5,False
27994,10678,<=50K,0,0,0,0,5,0,5,False
27994,5008,<=50K,0,0,0,0,5,0,5,False
27994,7215,>50K,0,0,0,0,5,0,5,False
27994,30459,<=50K,0,0,0,0,5,0,5,False
27994,1877,<=50K,0,0,0,0,5,0,5,False
27994,18116,<=50K,0,0,0,0,5,0,5,False
27994,21331,<=50K,0,0,0,0,5,0,5,False
27994,6693,<=50K,0,0,0,0,5,0,5,False
27994,4870,>50K,0,0,0,0,5,0,5,False
27994,17756,>50K,0,0,0,0,5,0,5,False
27994,10934,<=50K,0,0,0,0,5,0,5,False
27994,29647,<=50K,0,0,0,0,5,0,5,False
27994,22282,>50K,0,0,0,0,5,0,5,False
27994,12752,<=50K,0,0,0,0,5,0,5,False
27994,19310,>50K,0,0,0,0,5,0,5,False
27994,23467,>50K,0,0,0,0,5,0,5,False
27994,28981,<=50K,0,0,0,0,5,0,5,False
27994,5965,>50K,0,0,0,0,5,0,5,False
27994,9416,>50K,0,0,0,0,5,0,5,False
27994,28755,>50K,0,0,0,0,5,0,5,False
27994,6196,>50K,0,0,0,0,5,0,5,False
27994,17769,>50K,0,0,0,0,5,0,5,False
27994,590,<=50K,0,0,0,0,5,0,5,False
27994,23015,>50K,0,0,0,0,5,0,5,False
27994,2256,<=50K,0,0,0,0,5,0,5,False
27994,13463,>50K,0,0,0,0,5,0,5,False
27994,32402,>50K,0,0,0,0,5,0,5,False
27994,27109,<=50K,0,0,0,0,5,0,5,False
27994,26826,>50K,0,0,0,0,5,0,5,False
27994,30766,>50K,0,0,0,0,5,0,5,False
27994,32085,<=50K,0,0,0,0,5,0,5,False
27994,7391,<=50K,0,0,0,0,5,0,5,False
