record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
3293,*,Self-emp-not-inc,68781,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
378,*,Self-emp-not-inc,80914,Higher-education,14,Divorced,Non-manual,Not-in-family,White,Male,0,0,30,North-America,<=50K
11484,*,?,182668,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,45,North-America,>50K
14247,*,Local-gov,238257,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
11882,*,Private,236136,Higher-education,11,Divorced,Non-manual,Unmarried,Black,Female,0,0,40,North-America,<=50K
3845,*,State-gov,199806,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
15051,*,Private,280966,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
21935,*,Local-gov,46401,Higher-education,13,Divorced,Non-manual,Unmarried,White,Female,0,0,50,North-America,<=50K
25579,*,Private,334991,Higher-education,10,Separated,Manual-or-service,Unmarried,White,Male,4934,0,51,North-America,>50K
13777,*,Self-emp-not-inc,111563,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,20,North-America,>50K
31802,*,Private,341051,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,60,North-America,>50K
18178,*,Self-emp-not-inc,197207,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,30,North-America,<=50K
27397,*,Local-gov,114733,Higher-education,13,Divorced,Non-manual,Unmarried,White,Female,0,0,35,North-America,<=50K
13039,*,Private,69333,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,>50K
5024,*,Federal-gov,181970,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,1672,40,North-America,<=50K
14029,*,State-gov,187508,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
1658,*,Private,214617,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,16,North-America,<=50K
212,*,Private,153790,Higher-education,10,Never-married,Non-manual,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,North-America,<=50K
26789,*,Private,160728,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Male,2977,0,40,North-America,<=50K
20803,*,?,351161,Higher-education,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,60,North-America,>50K
31651,*,State-gov,297735,Higher-education,15,Never-married,Non-manual,Not-in-family,White,Male,0,0,90,North-America,<=50K
21577,*,Self-emp-not-inc,68899,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,2129,40,North-America,<=50K
8526,*,Private,207064,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
18550,*,Federal-gov,230387,Pre-higher-education,9,Widowed,Non-manual,Unmarried,White,Female,0,0,35,North-America,<=50K
13901,*,Self-emp-inc,222615,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
792,*,?,196061,Higher-education,10,Never-married,Unknown,Own-child,White,Male,0,0,33,North-America,<=50K
16617,*,State-gov,391736,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
24552,*,Local-gov,143865,Pre-higher-education,6,Widowed,Manual-or-service,Not-in-family,White,Female,0,0,24,North-America,<=50K
23353,*,?,164574,Higher-education,10,Never-married,Unknown,Own-child,White,Male,0,0,40,North-America,<=50K
16593,*,Self-emp-not-inc,215591,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,1887,40,North-America,>50K
9330,*,Private,55860,Higher-education,10,Never-married,Non-manual,Not-in-family,Black,Female,0,0,40,North-America,<=50K
32422,*,Private,161950,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Female,0,0,32,North-America,<=50K
31642,*,Private,316000,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
4498,*,Private,150125,Higher-education,11,Divorced,Manual-or-service,Unmarried,Black,Female,0,0,40,North-America,<=50K
9505,*,Local-gov,24763,Higher-education,10,Divorced,Manual-or-service,Unmarried,White,Male,6849,0,40,North-America,<=50K
2413,*,Private,181139,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
29038,*,Local-gov,154863,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,Caribbean,>50K
834,*,?,28929,Pre-higher-education,7,Widowed,Unknown,Not-in-family,White,Female,0,0,24,North-America,<=50K
9063,*,State-gov,248895,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
9455,*,Private,274797,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,25,North-America,<=50K
9810,*,Private,509629,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Female,0,0,25,North-America,<=50K
12537,*,Private,29828,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
13289,*,Private,91711,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
13163,*,Federal-gov,149368,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
1220,*,Self-emp-not-inc,247379,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
12955,*,Private,97842,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,65,North-America,<=50K
17414,*,?,178215,Higher-education,10,Widowed,Unknown,Unmarried,White,Female,0,0,28,North-America,<=50K
11375,*,State-gov,186934,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
30787,*,Self-emp-inc,206903,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,>50K
18385,*,Private,180303,Higher-education,13,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,50,North-America,>50K
5609,*,Private,148903,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
11907,*,Private,146834,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,45,North-America,<=50K
4581,*,Private,188872,Pre-higher-education,3,Divorced,Manual-or-service,Unmarried,White,Male,6497,0,40,North-America,<=50K
27317,*,?,54849,Higher-education,16,Married-civ-spouse,Unknown,Husband,White,Male,0,0,20,North-America,>50K
10292,*,Private,27620,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Female,0,0,25,North-America,<=50K
14182,*,Private,139347,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,40,North-America,<=50K
30561,*,Private,132529,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
19462,*,?,211360,Pre-higher-education,9,Widowed,Unknown,Not-in-family,White,Female,0,0,30,North-America,<=50K
7460,*,Local-gov,31533,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,40,North-America,>50K
21944,*,Without-pay,198262,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,30,North-America,<=50K
4782,*,?,182378,Higher-education,13,Married-civ-spouse,Unknown,Husband,White,Male,9386,0,60,North-America,>50K
30091,*,Private,88449,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,36,North-America,<=50K
22476,*,Local-gov,121111,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
24129,*,Private,165030,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,50,North-America,<=50K
14435,*,Self-emp-inc,168355,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,70,North-America,<=50K
7642,*,Private,192515,Pre-higher-education,9,Widowed,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
6452,*,Private,159732,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,52,North-America,<=50K
30067,*,Local-gov,158291,Higher-education,13,Never-married,Manual-or-service,Not-in-family,White,Male,8614,0,40,North-America,>50K
32244,*,Self-emp-not-inc,99141,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Female,0,0,10,North-America,<=50K
20187,*,?,31008,Higher-education,10,Never-married,Unknown,Own-child,White,Female,0,0,30,North-America,<=50K
22455,*,Private,48087,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,45,North-America,>50K
29385,*,Private,23438,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
28718,*,Private,126003,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
10618,*,Private,311350,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
28689,*,Self-emp-inc,200689,Higher-education,13,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
14940,*,Self-emp-not-inc,291755,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,72,North-America,<=50K
12962,*,Federal-gov,189632,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
28517,*,Private,275051,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Female,0,0,8,North-America,<=50K
7637,*,Local-gov,83671,Higher-education,13,Never-married,Non-manual,Not-in-family,Black,Female,0,0,50,North-America,<=50K
16033,*,Private,59474,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
10196,*,Private,345277,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
6854,*,Private,199191,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,50,North-America,<=50K
10619,*,Private,113750,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
11239,*,Self-emp-not-inc,308874,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
21147,*,Private,348521,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,2415,99,North-America,>50K
28774,*,Private,123053,Higher-education,14,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,5013,0,40,South-Asia,<=50K
555,*,Private,136218,Pre-higher-education,7,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
18705,*,Self-emp-not-inc,29054,Higher-education,11,Never-married,Manual-or-service,Own-child,White,Male,0,0,84,North-America,<=50K
16704,*,Private,252862,Higher-education,11,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
3095,*,Self-emp-inc,200471,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
3285,*,Private,383637,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,20,North-America,<=50K
9930,*,Private,345277,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,45,North-America,>50K
9166,*,Local-gov,176751,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1902,40,North-America,>50K
17454,*,Private,139347,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,7688,0,40,North-America,>50K
7847,*,Private,58916,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,30,North-America,<=50K
1313,*,Private,179646,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
23233,*,Private,85434,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
11095,*,Private,121411,Pre-higher-education,8,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
7450,*,Private,123207,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,20,North-America,>50K
32182,*,Private,195690,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,<=50K
14706,*,Private,96099,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
11245,*,Self-emp-inc,96062,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1902,48,North-America,>50K
9631,*,Private,35429,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,2042,40,North-America,<=50K
5072,*,Private,128230,Pre-higher-education,4,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
31555,*,Private,112403,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Unknown,<=50K
26354,*,Private,498079,Higher-education,13,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
5275,*,Private,214068,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
18653,*,Private,240389,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,43,North-America,>50K
30674,*,Private,125892,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
23263,*,Private,224849,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
26567,*,Private,210488,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
29552,*,Private,293703,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,Asian-Pac-Islander,Male,0,0,40,Southeast-Asia,<=50K
1857,*,Private,152545,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Female,0,0,8,North-America,<=50K
32192,*,State-gov,104361,Higher-education,10,Separated,Non-manual,Not-in-family,White,Female,0,0,65,North-America,<=50K
23898,*,Private,195835,Higher-education,10,Married-spouse-absent,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
31748,*,Private,341358,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
10306,*,Private,189346,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,48,North-America,<=50K
2765,*,Private,171159,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,30,North-America,<=50K
1541,*,Private,162245,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,1628,70,North-America,<=50K
7262,*,Private,191001,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
20991,*,Private,157901,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,Amer-Indian-Eskimo,Male,0,0,36,North-America,<=50K
19184,*,Private,247679,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,45,North-America,<=50K
8434,*,Private,137214,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,37,North-America,<=50K
28246,*,Self-emp-not-inc,180446,Higher-education,10,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,40,North-America,>50K
27175,*,Private,118551,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Female,0,0,80,North-America,<=50K
21922,*,Private,421561,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Other-relative,White,Male,0,0,25,North-America,<=50K
20850,*,Self-emp-not-inc,102308,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,2415,40,North-America,>50K
9475,*,Private,166634,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,Western-Europe,<=50K
23269,*,Private,297485,Higher-education,13,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
24609,*,Private,202498,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,South-America,<=50K
3771,*,Private,195105,Pre-higher-education,9,Divorced,Manual-or-service,Own-child,White,Female,0,0,40,North-America,<=50K
13460,*,Private,177905,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
17493,*,Self-emp-inc,353927,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
11434,*,Private,247043,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
30316,*,Private,251196,Higher-education,10,Never-married,Manual-or-service,Own-child,Black,Female,0,0,20,North-America,<=50K
8266,*,Private,328216,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,40,North-America,>50K
13389,*,Self-emp-not-inc,48063,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
9126,*,Private,193666,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,20051,0,55,North-America,>50K
