age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
*,Private,36936,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,2002,40,North-America,<=50K
*,Private,227571,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
*,Private,632834,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,Black,Male,0,0,40,North-America,<=50K
*,Private,282389,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,60,North-America,<=50K
*,Self-emp-not-inc,409189,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,222221,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,45,North-America,>50K
*,Private,184831,Higher-education,10,Never-married,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
*,State-gov,346406,Higher-education,13,Never-married,Non-manual,Unmarried,White,Male,0,0,50,North-America,<=50K
*,Private,109419,Higher-education,11,Never-married,Non-manual,Not-in-family,White,Female,0,0,45,North-America,<=50K
*,Private,175759,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-inc,220821,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,40,North-America,>50K
*,Local-gov,149949,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,240628,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
*,State-gov,118567,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Local-gov,358668,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Self-emp-inc,221172,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,1977,40,North-America,>50K
*,Private,483822,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,Central-America,<=50K
*,Private,195820,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,282944,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,95654,Pre-higher-education,6,Divorced,Non-manual,Unmarried,White,Female,0,0,35,North-America,<=50K
*,Self-emp-inc,190290,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,Unknown,>50K
*,Self-emp-inc,443546,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,North-America,<=50K
*,State-gov,187322,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,318886,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,154641,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,86,North-America,<=50K
*,Private,176814,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
*,Self-emp-not-inc,138962,Higher-education,10,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,72,Unknown,<=50K
*,Private,98360,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,242391,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-inc,369781,Pre-higher-education,4,Divorced,Manual-or-service,Unmarried,White,Male,0,0,25,North-America,<=50K
*,Private,143486,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,179088,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Self-emp-not-inc,302847,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,North-America,<=50K
*,Private,168015,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,323627,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,5,North-America,<=50K
*,Private,1366120,Higher-education,11,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,8,North-America,<=50K
*,Private,174043,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Private,246207,Higher-education,13,Never-married,Manual-or-service,Own-child,Black,Female,0,0,40,North-America,<=50K
*,Private,240183,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Female,0,0,20,North-America,<=50K
*,Private,235786,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
*,Local-gov,208266,Higher-education,11,Divorced,Non-manual,Not-in-family,Black,Female,0,0,40,North-America,<=50K
*,Self-emp-inc,223671,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,1887,55,North-America,>50K
*,Private,373344,Pre-higher-education,2,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,175714,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,>50K
*,Local-gov,324021,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,104719,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,169631,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,170065,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,173279,Higher-education,13,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,40,North-America,>50K
*,Private,107125,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,Self-emp-not-inc,103684,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,208431,Higher-education,10,Widowed,Non-manual,Not-in-family,Black,Female,0,0,32,North-America,<=50K
*,Private,195602,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,44,North-America,<=50K
*,Private,312232,Pre-higher-education,9,Separated,Manual-or-service,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Private,150499,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,222882,Pre-higher-education,9,Widowed,Non-manual,Unmarried,White,Female,0,0,45,North-America,<=50K
*,Federal-gov,199925,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,164733,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,41,North-America,<=50K
*,?,174163,Higher-education,10,Married-civ-spouse,Unknown,Wife,White,Female,0,0,40,North-America,>50K
*,Private,103596,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,99,North-America,<=50K
*,Private,160049,Pre-higher-education,6,Never-married,Manual-or-service,Own-child,White,Female,0,0,12,North-America,<=50K
*,Private,223548,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,Central-America,<=50K
*,Federal-gov,419691,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,7298,0,54,North-America,>50K
*,Private,32121,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,300760,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,50,North-America,<=50K
*,Self-emp-not-inc,216921,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,70,North-America,<=50K
*,Self-emp-inc,208452,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,North-America,>50K
*,Self-emp-not-inc,29762,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,5013,0,70,North-America,<=50K
*,Private,133403,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,221043,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,North-America,<=50K
*,Private,183345,Higher-education,11,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,45,North-America,<=50K
*,Private,219762,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,35,North-America,<=50K
*,Local-gov,124963,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1977,35,North-America,>50K
*,Self-emp-not-inc,205100,Higher-education,14,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,30,North-America,>50K
*,Private,204829,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,45,North-America,<=50K
*,Local-gov,117760,Higher-education,11,Never-married,Manual-or-service,Not-in-family,White,Male,4650,0,40,North-America,<=50K
*,Private,194740,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1902,40,North-America,>50K
*,Private,233786,Pre-higher-education,7,Separated,Manual-or-service,Unmarried,White,Male,0,0,20,North-America,<=50K
*,Self-emp-not-inc,170411,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,120268,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,24,North-America,<=50K
*,Private,125010,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,45,North-America,<=50K
*,Private,221172,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,30,North-America,<=50K
*,State-gov,196348,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
*,Self-emp-inc,239018,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,115178,Higher-education,11,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
*,Self-emp-not-inc,207568,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,75,North-America,<=50K
*,Private,509364,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,189950,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,55,North-America,<=50K
*,Private,133169,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,102628,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,55,North-America,>50K
*,Private,147206,Pre-higher-education,8,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,47425,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Female,0,0,15,North-America,<=50K
*,Local-gov,52532,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,1887,50,North-America,>50K
*,?,186420,Higher-education,13,Never-married,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,102476,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,25,North-America,<=50K
*,Private,82622,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Private,200332,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,174283,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,94988,Pre-higher-education,3,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Local-gov,113324,Pre-higher-education,9,Widowed,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,22154,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,243665,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,?,424468,Higher-education,13,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-inc,253741,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,1825,10,North-America,>50K
*,Private,209460,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1485,47,North-America,<=50K
*,Private,101887,Pre-higher-education,6,Widowed,Manual-or-service,Not-in-family,White,Female,0,0,70,North-America,<=50K
*,State-gov,230922,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,Western-Europe,<=50K
*,Private,328949,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,231263,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,33117,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,129865,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,71860,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,208513,Pre-higher-education,9,Never-married,Manual-or-service,Other-relative,White,Male,0,0,40,North-America,<=50K
*,Self-emp-inc,112847,Higher-education,15,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,40,North-America,>50K
*,Self-emp-inc,189253,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,209428,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,25,Central-America,<=50K
*,Local-gov,368797,Higher-education,14,Widowed,Non-manual,Unmarried,White,Male,0,0,35,North-America,>50K
*,Federal-gov,140664,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,48,North-America,>50K
*,Private,154210,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,Asian-Pac-Islander,Male,0,0,40,East-Asia,<=50K
*,Private,334676,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,25,North-America,<=50K
*,Local-gov,391926,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Federal-gov,115784,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,205359,Pre-higher-education,7,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,32,North-America,<=50K
*,Self-emp-not-inc,158315,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,196174,Pre-higher-education,6,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,28,North-America,<=50K
*,Private,127384,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,55,North-America,>50K
*,Self-emp-inc,336188,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,2415,80,North-America,>50K
*,Private,219266,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,50,North-America,>50K
*,Private,172281,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,2051,50,North-America,<=50K
*,Private,57827,Higher-education,13,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,176520,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,53,North-America,<=50K
*,Local-gov,306495,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,North-America,<=50K
*,Private,58582,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,291011,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,140164,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,312771,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,296317,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
*,Private,206470,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,Western-Europe,<=50K
*,Private,178244,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,30619,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,38,North-America,<=50K
*,Private,269786,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Male,0,0,50,North-America,<=50K
*,Private,113959,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
