target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country,known_marital-status,known_education,known_occupation,known_capital-gain,known_capital-loss,known_education-num,known_fnlwgt,known_hours-per-week,known_relationship,known_workclass
22184,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,0,0,3962,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,51543,48,Not-in-family,Local-gov
29240,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Male,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,191834,40,Other-relative,Private
20728,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,199265,50,Husband,Self-emp-inc
24797,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,375,0,0,375,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,White,Mexico,Married-civ-spouse,7th-8th,Farming-fishing,0,0,4,245521,35,Husband,Private
26590,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,17,Female,White,United-States,Never-married,11th,Other-service,0,0,7,52486,12,Own-child,Private
216,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Female,White,United-States,Divorced,Assoc-acdm,Sales,0,0,12,313321,40,Not-in-family,Private
25801,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,34,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,198091,72,Husband,Private
4526,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,47,Female,Black,United-States,Married-civ-spouse,7th-8th,Machine-op-inspct,0,0,4,73064,35,Wife,Private
6028,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,1,1,3961,0.999748,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,21,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,149637,40,Not-in-family,Private
3117,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,1,1,3961,0.999748,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,25,Male,White,United-States,Never-married,Assoc-acdm,Farming-fishing,2354,0,12,173212,45,Not-in-family,Private
15544,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,23,Male,Black,United-States,Never-married,Some-college,Exec-managerial,0,0,10,161874,40,Own-child,Private
1616,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,99999,0,15,370119,60,Husband,Private
31709,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3422,1,1,3421,0.999708,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,56,Male,White,United-States,Married-civ-spouse,9th,Sales,0,0,5,437727,40,Husband,Private
7155,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,52,Male,White,United-States,Divorced,Masters,Prof-specialty,15020,0,14,99736,50,Unmarried,Private
5965,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,42,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,1977,13,323790,70,Husband,Self-emp-not-inc
7542,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Male,White,United-States,Never-married,11th,Handlers-cleaners,0,0,7,33088,40,Not-in-family,Private
176,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,21,Male,Black,United-States,Never-married,HS-grad,Craft-repair,0,0,9,312956,40,Own-child,Private
10413,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,112873,40,Husband,Private
17933,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,375,0,0,375,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Male,White,Mexico,Married-civ-spouse,7th-8th,Craft-repair,0,0,4,239397,36,Husband,Private
928,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,91842,42,Not-in-family,Private
29953,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3422,0,0,3422,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,17,Female,White,United-States,Never-married,11th,Adm-clerical,0,0,7,38611,23,Own-child,Private
13642,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,34,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,206609,35,Unmarried,Private
27834,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,1,1,3961,0.999748,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,20,Male,White,United-States,Never-married,Some-college,Craft-repair,0,0,10,215443,38,Own-child,State-gov
8855,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,17,Female,White,United-States,Never-married,10th,Other-service,0,0,6,154908,10,Own-child,Private
13604,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,39,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,192614,56,Husband,Private
1122,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,50178,38,Husband,State-gov
30204,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Male,White,United-States,Married-civ-spouse,11th,Handlers-cleaners,3942,0,7,243569,40,Husband,Private
