target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
1911,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191807 | hours-per-week=48 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Unmarried | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191807 | hours-per-week=48 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Unmarried | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31210,age=35 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=175232 | hours-per-week=40 | marital-status=Divorced | occupation=Handlers-cleaners | relationship=Other-relative | workclass=Private,age=35 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=175232 | hours-per-week=40 | marital-status=Divorced | occupation=Handlers-cleaners | relationship=Other-relative | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21998,age=56 | sex=Female | race=White | native-country=United-States | capital-gain=8614 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=188856 | hours-per-week=55 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=56 | native-country=United-States,sex=Female | race=White | capital-gain=8614 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=188856 | hours-per-week=55 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6021,age=47 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=80924 | hours-per-week=35 | marital-status=Widowed | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=47 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=80924 | hours-per-week=35 | marital-status=Widowed | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1947,age=43 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=218542 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Unmarried | workclass=State-gov,age=43 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=218542 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Unmarried | workclass=State-gov,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15432,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=166549 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=166549 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1147,age=46 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185041 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=46 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185041 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8228,age=48 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=122086 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=State-gov,age=48 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=122086 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=State-gov,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14792,age=31 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=27856 | hours-per-week=8 | marital-status=Never-married | occupation=Other-service | relationship=Unmarried | workclass=Private,age=31 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=27856 | hours-per-week=8 | marital-status=Never-married | occupation=Other-service | relationship=Unmarried | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28377,age=23 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=1092 | education=Bachelors | education-num=13 | fnlwgt=442359 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=23 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=1092 | education=Bachelors | education-num=13 | fnlwgt=442359 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9618,age=32 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=37380 | hours-per-week=38 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=32 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=37380 | hours-per-week=38 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16663,age=35 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=140564 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=35 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=140564 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31820,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=451059 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=451059 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3615,age=30 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=19847 | hours-per-week=40 | marital-status=Divorced | occupation=Tech-support | relationship=Own-child | workclass=Private,age=30 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=19847 | hours-per-week=40 | marital-status=Divorced | occupation=Tech-support | relationship=Own-child | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3478,age=35 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=340428 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Unmarried | workclass=Private,age=35 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=340428 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Unmarried | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14107,age=37 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=48779 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Federal-gov,age=37 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=48779 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Federal-gov,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12080,age=18 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=198087 | hours-per-week=30 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=18 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=198087 | hours-per-week=30 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=00-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28286,age=52 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=392668 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=52 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=392668 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20295,age=22 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=137862 | hours-per-week=16 | marital-status=Never-married | occupation=Adm-clerical | relationship=Other-relative | workclass=Private,age=22 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=137862 | hours-per-week=16 | marital-status=Never-married | occupation=Adm-clerical | relationship=Other-relative | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13245,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=204074 | hours-per-week=48 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=204074 | hours-per-week=48 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19438,age=58 | sex=Male | race=White | native-country=United-States | capital-gain=99999 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=266792 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=58 | native-country=United-States,sex=Male | race=White | capital-gain=99999 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=266792 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32353,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=184655 | hours-per-week=48 | marital-status=Divorced | occupation=Transport-moving | relationship=Unmarried | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=184655 | hours-per-week=48 | marital-status=Divorced | occupation=Transport-moving | relationship=Unmarried | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3294,age=43 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=220589 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=43 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=220589 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28978,age=31 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=106437 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Wife | workclass=Private,age=31 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=106437 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Wife | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
