target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=32,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=30-39,8051,8051,24,24,24,8027,0.997019,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
30419,age=23 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=20,age=23,sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=20,age=20-29,7354,7354,19,19,19,7335,0.997416,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20245,age=41 | sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=State-gov | hours-per-week=40,age=41,sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=State-gov | hours-per-week=40,age=40-49,6745,6745,4,4,4,6741,0.999407,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30536,age=28 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Federal-gov | hours-per-week=40,age=28,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Federal-gov | hours-per-week=40,age=20-29,7354,7354,3,3,3,7351,0.999592,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
12462,age=44 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-not-inc | hours-per-week=60,age=44,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-not-inc | hours-per-week=60,age=40-49,6745,6745,9,9,9,6736,0.998666,True,True,False,False,<=50K,<=50K,0.555556,0.555556,False,2,"{""<=50K"": 0.555556, "">50K"": 0.444444}"
20777,age=49 | sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=40,age=49,sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=40,age=40-49,6745,6745,14,14,14,6731,0.997924,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1622,age=37 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=37,sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=30-39,8051,8051,64,64,64,7987,0.992051,True,True,False,False,<=50K,<=50K,0.953125,0.953125,False,2,"{""<=50K"": 0.953125, "">50K"": 0.046875}"
16058,age=38 | sex=Male | education=HS-grad | occupation=Tech-support | workclass=Self-emp-not-inc | hours-per-week=50,age=38,sex=Male | education=HS-grad | occupation=Tech-support | workclass=Self-emp-not-inc | hours-per-week=50,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22952,age=35 | sex=Male | education=Some-college | occupation=Farming-fishing | workclass=Private | hours-per-week=40,age=35,sex=Male | education=Some-college | occupation=Farming-fishing | workclass=Private | hours-per-week=40,age=30-39,8051,8051,4,4,4,8047,0.999503,True,True,False,False,<=50K,<=50K,0.75,0.75,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
30838,age=31 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Local-gov | hours-per-week=45,age=31,sex=Male | education=Masters | occupation=Exec-managerial | workclass=Local-gov | hours-per-week=45,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20455,age=25 | sex=Male | education=9th | occupation=Farming-fishing | workclass=Private | hours-per-week=45,age=25,sex=Male | education=9th | occupation=Farming-fishing | workclass=Private | hours-per-week=45,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12556,age=40 | sex=Male | education=Assoc-voc | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=40,sex=Male | education=Assoc-voc | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=40-49,6745,6745,4,4,4,6741,0.999407,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20969,age=34 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=50,age=34,sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=50,age=30-39,8051,8051,11,11,11,8040,0.998634,True,True,False,False,<=50K,>50K,0.636364,0.363636,False,2,"{"">50K"": 0.636364, ""<=50K"": 0.363636}"
20155,age=27 | sex=Female | education=Assoc-acdm | occupation=Adm-clerical | workclass=State-gov | hours-per-week=40,age=27,sex=Female | education=Assoc-acdm | occupation=Adm-clerical | workclass=State-gov | hours-per-week=40,age=20-29,7354,7354,2,2,2,7352,0.999728,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23895,age=28 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,age=28,sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,age=20-29,7354,7354,7,7,7,7347,0.999048,True,True,False,False,>50K,<=50K,0.714286,0.285714,False,2,"{""<=50K"": 0.714286, "">50K"": 0.285714}"
18147,age=58 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=58,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=50-59,4106,4106,147,147,147,3959,0.964199,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
28690,age=36 | sex=Female | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=44,age=36,sex=Female | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=44,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26556,age=38 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=60,age=38,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=60,age=30-39,8051,8051,20,20,20,8031,0.997516,True,True,False,False,<=50K,>50K,0.8,0.2,False,2,"{"">50K"": 0.8, ""<=50K"": 0.2}"
22129,age=49 | sex=Male | education=Some-college | occupation=Protective-serv | workclass=Local-gov | hours-per-week=44,age=49,sex=Male | education=Some-college | occupation=Protective-serv | workclass=Local-gov | hours-per-week=44,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22488,age=36 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,age=36,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,age=30-39,8051,8051,35,35,35,8016,0.995653,True,True,False,False,<=50K,<=50K,0.771429,0.771429,False,2,"{""<=50K"": 0.771429, "">50K"": 0.228571}"
12921,age=29 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=50,age=29,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=50,age=20-29,7354,7354,28,28,28,7326,0.996193,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29700,age=37 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=68,age=37,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=68,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5967,age=21 | sex=Male | education=Assoc-voc | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=21,sex=Male | education=Assoc-voc | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=20-29,7354,7354,4,4,4,7350,0.999456,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32239,age=36 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=38,age=36,sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=38,age=30-39,8051,8051,6,6,6,8045,0.999255,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16583,age=21 | sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=21,sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=20-29,7354,7354,48,48,48,7306,0.993473,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23825,age=62 | sex=Male | education=7th-8th | occupation=? | workclass=? | hours-per-week=40,age=62,sex=Male | education=7th-8th | occupation=? | workclass=? | hours-per-week=40,age=60-69,1876,1876,7,7,7,1869,0.996269,True,True,False,False,<=50K,<=50K,0.714286,0.714286,False,2,"{""<=50K"": 0.714286, "">50K"": 0.285714}"
6008,age=51 | sex=Male | education=Assoc-voc | occupation=Tech-support | workclass=Private | hours-per-week=40,age=51,sex=Male | education=Assoc-voc | occupation=Tech-support | workclass=Private | hours-per-week=40,age=50-59,4106,4106,9,9,9,4097,0.997808,True,True,False,False,>50K,>50K,0.777778,0.777778,False,2,"{"">50K"": 0.777778, ""<=50K"": 0.222222}"
21813,age=18 | sex=Male | education=11th | occupation=Sales | workclass=Private | hours-per-week=15,age=18,sex=Male | education=11th | occupation=Sales | workclass=Private | hours-per-week=15,age=10-19,1324,1324,6,6,6,1318,0.995468,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20460,age=33 | sex=Male | education=10th | occupation=Other-service | workclass=State-gov | hours-per-week=40,age=33,sex=Male | education=10th | occupation=Other-service | workclass=State-gov | hours-per-week=40,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21061,age=38 | sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=38,sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=30-39,8051,8051,31,31,31,8020,0.99615,True,True,False,False,<=50K,<=50K,0.741935,0.741935,False,2,"{""<=50K"": 0.741935, "">50K"": 0.258065}"
27567,age=56 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-not-inc | hours-per-week=50,age=56,sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-not-inc | hours-per-week=50,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13607,age=20 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=20,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=20-29,7354,7354,84,84,84,7270,0.988578,True,True,False,False,<=50K,<=50K,0.928571,0.928571,False,2,"{""<=50K"": 0.928571, "">50K"": 0.071429}"
9806,age=66 | sex=Female | education=HS-grad | occupation=Priv-house-serv | workclass=Private | hours-per-week=50,age=66,sex=Female | education=HS-grad | occupation=Priv-house-serv | workclass=Private | hours-per-week=50,age=60-69,1876,1876,2,2,2,1874,0.998934,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4805,age=51 | sex=Female | education=Doctorate | occupation=Prof-specialty | workclass=Federal-gov | hours-per-week=70,age=51,sex=Female | education=Doctorate | occupation=Prof-specialty | workclass=Federal-gov | hours-per-week=70,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18186,age=51 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=51,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=50-59,4106,4106,147,147,147,3959,0.964199,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
9170,age=21 | sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=20,age=21,sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=20,age=20-29,7354,7354,12,12,12,7342,0.998368,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
752,age=58 | sex=Male | education=10th | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,age=58,sex=Male | education=10th | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,age=50-59,4106,4106,4,4,4,4102,0.999026,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
