target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
5346,19820,<=50K,1,0,1,0,5,0,6,False
5346,16583,<=50K,1,0,1,0,5,0,6,False
5346,20064,<=50K,1,0,1,0,5,0,6,False
5346,4003,<=50K,1,0,1,0,5,0,6,False
5346,69,<=50K,1,0,1,0,5,0,6,False
5346,14280,<=50K,1,0,1,0,5,0,6,False
5346,31018,<=50K,1,0,1,0,5,0,6,False
5346,471,<=50K,1,0,1,0,5,0,6,False
5346,1152,<=50K,1,0,1,0,5,0,6,False
5346,9409,<=50K,1,0,1,0,5,0,6,False
5346,3131,<=50K,1,0,1,0,5,0,6,False
5346,31032,<=50K,1,0,1,0,5,0,6,False
5346,10856,<=50K,1,0,1,0,5,0,6,False
5346,3851,<=50K,1,0,1,0,5,0,6,False
5346,31061,<=50K,1,0,1,0,5,0,6,False
5346,3902,<=50K,1,0,1,0,5,0,6,False
5346,10995,<=50K,1,0,1,0,5,0,6,False
5346,20007,<=50K,1,0,1,0,5,0,6,False
5346,15911,<=50K,1,0,1,0,5,0,6,False
5346,3088,<=50K,1,0,1,0,5,0,6,False
5346,24998,<=50K,1,0,1,0,5,0,6,False
5346,31101,<=50K,1,0,1,0,5,0,6,False
5346,26986,<=50K,1,0,1,0,5,0,6,False
5346,23353,<=50K,1,0,1,0,5,0,6,False
5346,25134,<=50K,1,0,1,0,5,0,6,False
5346,4272,<=50K,1,0,1,0,5,0,6,False
5346,10570,<=50K,1,0,1,0,5,0,6,False
5346,5983,<=50K,1,0,1,0,5,0,6,False
5346,11001,<=50K,1,0,1,0,5,0,6,False
5346,32062,<=50K,1,0,1,0,5,0,6,False
5346,28933,<=50K,1,0,1,0,5,0,6,False
5346,32310,<=50K,1,0,1,0,5,0,6,False
5346,28859,<=50K,1,0,1,0,5,0,6,False
5346,4531,<=50K,1,0,1,0,5,0,6,False
5346,26421,<=50K,1,0,1,0,5,0,6,False
5346,21829,<=50K,1,0,1,0,5,0,6,False
5346,8996,<=50K,1,0,1,0,5,0,6,False
5346,29375,<=50K,1,0,1,0,5,0,6,False
5346,4499,<=50K,1,0,1,0,5,0,6,False
5346,10805,<=50K,1,0,1,0,5,0,6,False
27595,27595,>50K,1,0,1,0,5,0,6,True
8059,10497,<=50K,1,0,1,0,5,0,6,False
8059,30879,<=50K,1,0,1,0,5,0,6,False
8059,22826,<=50K,1,0,1,0,5,0,6,False
8059,15091,<=50K,1,0,1,0,5,0,6,False
8059,5503,<=50K,1,0,1,0,5,0,6,False
8059,13369,<=50K,1,0,1,0,5,0,6,False
8059,8870,<=50K,1,0,1,0,5,0,6,False
8059,24358,<=50K,1,0,1,0,5,0,6,False
8059,12706,<=50K,1,0,1,0,5,0,6,False
8059,16487,<=50K,1,0,1,0,5,0,6,False
8059,9887,<=50K,1,0,1,0,5,0,6,False
8059,19191,<=50K,1,0,1,0,5,0,6,False
8059,19260,<=50K,1,0,1,0,5,0,6,False
8059,17381,<=50K,1,0,1,0,5,0,6,False
8059,31760,<=50K,1,0,1,0,5,0,6,False
8059,12785,<=50K,1,0,1,0,5,0,6,False
8059,17335,>50K,1,0,1,0,5,0,6,False
8059,14876,>50K,1,0,1,0,5,0,6,False
8059,7538,<=50K,1,0,1,0,5,0,6,False
8059,16030,<=50K,1,0,1,0,5,0,6,False
8059,4966,<=50K,1,0,1,0,5,0,6,False
8059,12558,<=50K,1,0,1,0,5,0,6,False
8059,19024,<=50K,1,0,1,0,5,0,6,False
8059,14136,<=50K,1,0,1,0,5,0,6,False
8059,531,<=50K,1,0,1,0,5,0,6,False
8059,28284,<=50K,1,0,1,0,5,0,6,False
8059,20665,<=50K,1,0,1,0,5,0,6,False
8059,16068,<=50K,1,0,1,0,5,0,6,False
8059,32512,<=50K,1,0,1,0,5,0,6,False
8059,7013,<=50K,1,0,1,0,5,0,6,False
8059,12840,<=50K,1,0,1,0,5,0,6,False
8059,22364,<=50K,1,0,1,0,5,0,6,False
8059,30654,<=50K,1,0,1,0,5,0,6,False
8059,8059,<=50K,1,0,1,0,5,0,6,True
8059,31497,<=50K,1,0,1,0,5,0,6,False
8059,20974,<=50K,1,0,1,0,5,0,6,False
8059,10880,<=50K,1,0,1,0,5,0,6,False
8059,31566,<=50K,1,0,1,0,5,0,6,False
8059,22201,<=50K,1,0,1,0,5,0,6,False
8059,12282,<=50K,1,0,1,0,5,0,6,False
8059,30568,<=50K,1,0,1,0,5,0,6,False
8059,30861,<=50K,1,0,1,0,5,0,6,False
8059,10163,<=50K,1,0,1,0,5,0,6,False
8059,15443,<=50K,1,0,1,0,5,0,6,False
8059,4046,<=50K,1,0,1,0,5,0,6,False
8059,9578,<=50K,1,0,1,0,5,0,6,False
8059,25570,<=50K,1,0,1,0,5,0,6,False
8059,26859,<=50K,1,0,1,0,5,0,6,False
8059,24086,<=50K,1,0,1,0,5,0,6,False
8059,24960,<=50K,1,0,1,0,5,0,6,False
8059,31114,<=50K,1,0,1,0,5,0,6,False
8059,7077,<=50K,1,0,1,0,5,0,6,False
8059,16786,<=50K,1,0,1,0,5,0,6,False
8059,5149,<=50K,1,0,1,0,5,0,6,False
8059,15925,<=50K,1,0,1,0,5,0,6,False
8059,24977,<=50K,1,0,1,0,5,0,6,False
8059,448,<=50K,1,0,1,0,5,0,6,False
8059,15991,<=50K,1,0,1,0,5,0,6,False
8059,7664,<=50K,1,0,1,0,5,0,6,False
8059,15442,<=50K,1,0,1,0,5,0,6,False
8059,25349,<=50K,1,0,1,0,5,0,6,False
8059,10967,<=50K,1,0,1,0,5,0,6,False
8059,1953,<=50K,1,0,1,0,5,0,6,False
8059,22262,<=50K,1,0,1,0,5,0,6,False
8059,944,<=50K,1,0,1,0,5,0,6,False
8059,23556,<=50K,1,0,1,0,5,0,6,False
8059,4802,<=50K,1,0,1,0,5,0,6,False
8059,8093,<=50K,1,0,1,0,5,0,6,False
8059,20373,<=50K,1,0,1,0,5,0,6,False
8059,25670,<=50K,1,0,1,0,5,0,6,False
8059,12934,<=50K,1,0,1,0,5,0,6,False
8059,20410,<=50K,1,0,1,0,5,0,6,False
8059,31064,<=50K,1,0,1,0,5,0,6,False
8059,16276,<=50K,1,0,1,0,5,0,6,False
8059,15217,<=50K,1,0,1,0,5,0,6,False
8059,19421,<=50K,1,0,1,0,5,0,6,False
8059,797,<=50K,1,0,1,0,5,0,6,False
8059,8186,<=50K,1,0,1,0,5,0,6,False
8059,26338,<=50K,1,0,1,0,5,0,6,False
8059,3319,<=50K,1,0,1,0,5,0,6,False
8059,30366,<=50K,1,0,1,0,5,0,6,False
8059,9371,<=50K,1,0,1,0,5,0,6,False
8059,583,<=50K,1,0,1,0,5,0,6,False
8059,22352,<=50K,1,0,1,0,5,0,6,False
8059,28373,<=50K,1,0,1,0,5,0,6,False
8059,8526,<=50K,1,0,1,0,5,0,6,False
8059,27620,<=50K,1,0,1,0,5,0,6,False
8059,9969,<=50K,1,0,1,0,5,0,6,False
8059,21035,<=50K,1,0,1,0,5,0,6,False
8059,15043,<=50K,1,0,1,0,5,0,6,False
8059,4016,<=50K,1,0,1,0,5,0,6,False
8059,7938,<=50K,1,0,1,0,5,0,6,False
8059,28007,<=50K,1,0,1,0,5,0,6,False
8059,25844,<=50K,1,0,1,0,5,0,6,False
8059,20308,<=50K,1,0,1,0,5,0,6,False
8059,16855,<=50K,1,0,1,0,5,0,6,False
8059,10833,<=50K,1,0,1,0,5,0,6,False
8059,27326,<=50K,1,0,1,0,5,0,6,False
8059,5428,<=50K,1,0,1,0,5,0,6,False
8059,21924,<=50K,1,0,1,0,5,0,6,False
8059,31219,<=50K,1,0,1,0,5,0,6,False
8059,31962,<=50K,1,0,1,0,5,0,6,False
8059,23181,>50K,1,0,1,0,5,0,6,False
8059,27929,<=50K,1,0,1,0,5,0,6,False
8059,4820,<=50K,1,0,1,0,5,0,6,False
8059,22138,<=50K,1,0,1,0,5,0,6,False
8059,11867,<=50K,1,0,1,0,5,0,6,False
8059,29556,<=50K,1,0,1,0,5,0,6,False
8059,386,<=50K,1,0,1,0,5,0,6,False
8059,29765,<=50K,1,0,1,0,5,0,6,False
8059,17071,<=50K,1,0,1,0,5,0,6,False
8059,27535,<=50K,1,0,1,0,5,0,6,False
8059,6652,>50K,1,0,1,0,5,0,6,False
8059,13518,<=50K,1,0,1,0,5,0,6,False
8059,13081,<=50K,1,0,1,0,5,0,6,False
8059,29378,<=50K,1,0,1,0,5,0,6,False
8059,12298,<=50K,1,0,1,0,5,0,6,False
8059,18249,<=50K,1,0,1,0,5,0,6,False
8059,22149,<=50K,1,0,1,0,5,0,6,False
8059,5342,<=50K,1,0,1,0,5,0,6,False
8059,5726,<=50K,1,0,1,0,5,0,6,False
8059,18343,<=50K,1,0,1,0,5,0,6,False
8059,25285,<=50K,1,0,1,0,5,0,6,False
8059,32219,<=50K,1,0,1,0,5,0,6,False
17185,17185,<=50K,1,0,1,0,5,0,6,True
3314,14165,<=50K,1,0,1,0,5,0,6,False
3314,6377,<=50K,1,0,1,0,5,0,6,False
3314,25403,<=50K,1,0,1,0,5,0,6,False
3314,23,<=50K,1,0,1,0,5,0,6,False
3314,3314,<=50K,1,0,1,0,5,0,6,True
3314,17225,<=50K,1,0,1,0,5,0,6,False
3314,3968,<=50K,1,0,1,0,5,0,6,False
3314,20277,>50K,1,0,1,0,5,0,6,False
5618,7885,<=50K,1,0,1,0,5,0,6,False
5618,23558,<=50K,1,0,1,0,5,0,6,False
5618,31343,<=50K,1,0,1,0,5,0,6,False
5618,9748,<=50K,1,0,1,0,5,0,6,False
5618,5618,<=50K,1,0,1,0,5,0,6,True
5618,23446,>50K,1,0,1,0,5,0,6,False
31603,15427,<=50K,1,0,1,0,5,0,6,False
31603,19683,<=50K,1,0,1,0,5,0,6,False
31603,13371,<=50K,1,0,1,0,5,0,6,False
31603,30318,>50K,1,0,1,0,5,0,6,False
31603,9891,<=50K,1,0,1,0,5,0,6,False
31603,29041,<=50K,1,0,1,0,5,0,6,False
31603,6081,<=50K,1,0,1,0,5,0,6,False
31603,25201,<=50K,1,0,1,0,5,0,6,False
31603,3455,<=50K,1,0,1,0,5,0,6,False
31603,29620,<=50K,1,0,1,0,5,0,6,False
31603,24931,>50K,1,0,1,0,5,0,6,False
31603,29105,<=50K,1,0,1,0,5,0,6,False
31603,8936,>50K,1,0,1,0,5,0,6,False
31603,30455,<=50K,1,0,1,0,5,0,6,False
31603,20032,<=50K,1,0,1,0,5,0,6,False
31603,25666,<=50K,1,0,1,0,5,0,6,False
31603,10901,<=50K,1,0,1,0,5,0,6,False
31603,25191,<=50K,1,0,1,0,5,0,6,False
31603,19279,<=50K,1,0,1,0,5,0,6,False
31603,30493,<=50K,1,0,1,0,5,0,6,False
31603,16171,>50K,1,0,1,0,5,0,6,False
31603,27977,<=50K,1,0,1,0,5,0,6,False
31603,1794,<=50K,1,0,1,0,5,0,6,False
31603,10029,<=50K,1,0,1,0,5,0,6,False
31603,20529,>50K,1,0,1,0,5,0,6,False
31603,20591,<=50K,1,0,1,0,5,0,6,False
31603,15410,<=50K,1,0,1,0,5,0,6,False
31603,9869,<=50K,1,0,1,0,5,0,6,False
31603,24727,>50K,1,0,1,0,5,0,6,False
31603,9023,>50K,1,0,1,0,5,0,6,False
31603,10653,<=50K,1,0,1,0,5,0,6,False
31603,18185,<=50K,1,0,1,0,5,0,6,False
31603,31648,>50K,1,0,1,0,5,0,6,False
31603,25010,<=50K,1,0,1,0,5,0,6,False
31603,17263,<=50K,1,0,1,0,5,0,6,False
31603,16205,>50K,1,0,1,0,5,0,6,False
31603,20192,<=50K,1,0,1,0,5,0,6,False
31603,20378,<=50K,1,0,1,0,5,0,6,False
31603,8817,<=50K,1,0,1,0,5,0,6,False
31603,16559,<=50K,1,0,1,0,5,0,6,False
31603,13180,<=50K,1,0,1,0,5,0,6,False
31603,5517,<=50K,1,0,1,0,5,0,6,False
31603,22760,<=50K,1,0,1,0,5,0,6,False
31603,31603,<=50K,1,0,1,0,5,0,6,True
31603,23172,>50K,1,0,1,0,5,0,6,False
31603,12275,<=50K,1,0,1,0,5,0,6,False
31603,1646,<=50K,1,0,1,0,5,0,6,False
31603,22993,<=50K,1,0,1,0,5,0,6,False
31603,28006,<=50K,1,0,1,0,5,0,6,False
31603,16639,<=50K,1,0,1,0,5,0,6,False
31603,7987,<=50K,1,0,1,0,5,0,6,False
31603,7208,>50K,1,0,1,0,5,0,6,False
18090,18090,<=50K,1,0,1,0,5,0,6,True
18090,4439,<=50K,1,0,1,0,5,0,6,False
18090,23963,<=50K,1,0,1,0,5,0,6,False
31028,3113,>50K,1,0,1,0,5,0,6,False
31028,13228,>50K,1,0,1,0,5,0,6,False
31028,20255,>50K,1,0,1,0,5,0,6,False
31028,1103,<=50K,1,0,1,0,5,0,6,False
31028,29865,>50K,1,0,1,0,5,0,6,False
31028,2583,>50K,1,0,1,0,5,0,6,False
31028,8929,<=50K,1,0,1,0,5,0,6,False
31028,2414,>50K,1,0,1,0,5,0,6,False
31028,32250,>50K,1,0,1,0,5,0,6,False
31028,29313,>50K,1,0,1,0,5,0,6,False
31028,28454,>50K,1,0,1,0,5,0,6,False
31028,23987,>50K,1,0,1,0,5,0,6,False
31028,19088,>50K,1,0,1,0,5,0,6,False
31028,8826,>50K,1,0,1,0,5,0,6,False
31028,3337,>50K,1,0,1,0,5,0,6,False
31028,25785,>50K,1,0,1,0,5,0,6,False
31028,10349,>50K,1,0,1,0,5,0,6,False
31028,17210,>50K,1,0,1,0,5,0,6,False
31028,7931,>50K,1,0,1,0,5,0,6,False
31028,24108,>50K,1,0,1,0,5,0,6,False
31028,9966,>50K,1,0,1,0,5,0,6,False
31028,24978,<=50K,1,0,1,0,5,0,6,False
31028,17804,>50K,1,0,1,0,5,0,6,False
31028,5479,>50K,1,0,1,0,5,0,6,False
31028,31028,>50K,1,0,1,0,5,0,6,True
31028,11080,>50K,1,0,1,0,5,0,6,False
31028,10583,>50K,1,0,1,0,5,0,6,False
31028,13528,>50K,1,0,1,0,5,0,6,False
31028,18385,>50K,1,0,1,0,5,0,6,False
31028,237,>50K,1,0,1,0,5,0,6,False
31028,17871,>50K,1,0,1,0,5,0,6,False
31028,4136,<=50K,1,0,1,0,5,0,6,False
31028,3144,>50K,1,0,1,0,5,0,6,False
31028,14389,>50K,1,0,1,0,5,0,6,False
31028,11185,>50K,1,0,1,0,5,0,6,False
31028,13947,>50K,1,0,1,0,5,0,6,False
31028,22008,>50K,1,0,1,0,5,0,6,False
31028,3716,>50K,1,0,1,0,5,0,6,False
31028,14818,>50K,1,0,1,0,5,0,6,False
31028,2139,>50K,1,0,1,0,5,0,6,False
31028,28865,>50K,1,0,1,0,5,0,6,False
31028,18360,<=50K,1,0,1,0,5,0,6,False
9747,9747,<=50K,1,0,1,0,5,0,6,True
9747,19374,<=50K,1,0,1,0,5,0,6,False
7507,16224,<=50K,1,0,1,0,5,0,6,False
7507,9932,<=50K,1,0,1,0,5,0,6,False
7507,7507,<=50K,1,0,1,0,5,0,6,True
7507,25626,<=50K,1,0,1,0,5,0,6,False
7507,11362,>50K,1,0,1,0,5,0,6,False
32083,14602,<=50K,1,0,1,0,5,0,6,False
32083,11793,<=50K,1,0,1,0,5,0,6,False
32083,12428,<=50K,1,0,1,0,5,0,6,False
32083,14718,<=50K,1,0,1,0,5,0,6,False
32083,32083,<=50K,1,0,1,0,5,0,6,True
32083,22254,>50K,1,0,1,0,5,0,6,False
32083,23744,<=50K,1,0,1,0,5,0,6,False
32083,5492,<=50K,1,0,1,0,5,0,6,False
32083,591,<=50K,1,0,1,0,5,0,6,False
2162,2162,<=50K,1,0,1,0,5,0,6,True
17973,15569,<=50K,1,0,1,0,5,0,6,False
17973,22021,<=50K,1,0,1,0,5,0,6,False
17973,3331,<=50K,1,0,1,0,5,0,6,False
17973,10782,<=50K,1,0,1,0,5,0,6,False
17973,17363,<=50K,1,0,1,0,5,0,6,False
17973,17973,<=50K,1,0,1,0,5,0,6,True
17973,4690,<=50K,1,0,1,0,5,0,6,False
17973,14444,<=50K,1,0,1,0,5,0,6,False
17973,22886,<=50K,1,0,1,0,5,0,6,False
17973,13990,<=50K,1,0,1,0,5,0,6,False
17973,899,<=50K,1,0,1,0,5,0,6,False
17973,18048,<=50K,1,0,1,0,5,0,6,False
19325,19325,>50K,1,0,1,0,5,0,6,True
17929,27749,<=50K,1,0,1,0,5,0,6,False
17929,17929,<=50K,1,0,1,0,5,0,6,True
7494,15079,<=50K,1,0,1,0,5,0,6,False
7494,4689,<=50K,1,0,1,0,5,0,6,False
7494,3938,<=50K,1,0,1,0,5,0,6,False
7494,32308,>50K,1,0,1,0,5,0,6,False
7494,24513,<=50K,1,0,1,0,5,0,6,False
7494,6759,<=50K,1,0,1,0,5,0,6,False
7494,24249,<=50K,1,0,1,0,5,0,6,False
7494,28591,<=50K,1,0,1,0,5,0,6,False
7494,24980,<=50K,1,0,1,0,5,0,6,False
7494,25586,>50K,1,0,1,0,5,0,6,False
7494,17372,<=50K,1,0,1,0,5,0,6,False
7494,19979,<=50K,1,0,1,0,5,0,6,False
7494,4932,>50K,1,0,1,0,5,0,6,False
7494,4391,<=50K,1,0,1,0,5,0,6,False
7494,19876,<=50K,1,0,1,0,5,0,6,False
7494,28999,>50K,1,0,1,0,5,0,6,False
7494,4252,<=50K,1,0,1,0,5,0,6,False
7494,30607,<=50K,1,0,1,0,5,0,6,False
7494,25922,<=50K,1,0,1,0,5,0,6,False
7494,10381,<=50K,1,0,1,0,5,0,6,False
7494,22610,<=50K,1,0,1,0,5,0,6,False
7494,26655,<=50K,1,0,1,0,5,0,6,False
7494,29941,>50K,1,0,1,0,5,0,6,False
7494,25193,<=50K,1,0,1,0,5,0,6,False
7494,10162,>50K,1,0,1,0,5,0,6,False
7494,11508,<=50K,1,0,1,0,5,0,6,False
7494,9169,<=50K,1,0,1,0,5,0,6,False
7494,913,<=50K,1,0,1,0,5,0,6,False
7494,735,<=50K,1,0,1,0,5,0,6,False
7494,22964,>50K,1,0,1,0,5,0,6,False
7494,12331,<=50K,1,0,1,0,5,0,6,False
7494,5856,<=50K,1,0,1,0,5,0,6,False
7494,21406,<=50K,1,0,1,0,5,0,6,False
7494,11598,<=50K,1,0,1,0,5,0,6,False
7494,19755,<=50K,1,0,1,0,5,0,6,False
7494,24023,>50K,1,0,1,0,5,0,6,False
7494,4005,>50K,1,0,1,0,5,0,6,False
7494,2326,<=50K,1,0,1,0,5,0,6,False
7494,11255,<=50K,1,0,1,0,5,0,6,False
7494,13679,<=50K,1,0,1,0,5,0,6,False
7494,29815,<=50K,1,0,1,0,5,0,6,False
7494,18883,>50K,1,0,1,0,5,0,6,False
7494,22979,<=50K,1,0,1,0,5,0,6,False
7494,23917,<=50K,1,0,1,0,5,0,6,False
7494,27335,<=50K,1,0,1,0,5,0,6,False
7494,23045,>50K,1,0,1,0,5,0,6,False
7494,30500,<=50K,1,0,1,0,5,0,6,False
7494,28448,<=50K,1,0,1,0,5,0,6,False
7494,129,<=50K,1,0,1,0,5,0,6,False
7494,21409,<=50K,1,0,1,0,5,0,6,False
7494,31613,>50K,1,0,1,0,5,0,6,False
7494,12519,>50K,1,0,1,0,5,0,6,False
7494,25741,<=50K,1,0,1,0,5,0,6,False
7494,31697,>50K,1,0,1,0,5,0,6,False
7494,9864,<=50K,1,0,1,0,5,0,6,False
7494,6311,<=50K,1,0,1,0,5,0,6,False
7494,17220,<=50K,1,0,1,0,5,0,6,False
7494,12125,<=50K,1,0,1,0,5,0,6,False
7494,10611,<=50K,1,0,1,0,5,0,6,False
7494,26868,<=50K,1,0,1,0,5,0,6,False
7494,11385,<=50K,1,0,1,0,5,0,6,False
7494,22332,>50K,1,0,1,0,5,0,6,False
7494,26594,<=50K,1,0,1,0,5,0,6,False
7494,8689,<=50K,1,0,1,0,5,0,6,False
7494,12196,<=50K,1,0,1,0,5,0,6,False
7494,21185,<=50K,1,0,1,0,5,0,6,False
7494,10494,>50K,1,0,1,0,5,0,6,False
7494,22632,<=50K,1,0,1,0,5,0,6,False
7494,28203,<=50K,1,0,1,0,5,0,6,False
7494,30195,<=50K,1,0,1,0,5,0,6,False
7494,16206,>50K,1,0,1,0,5,0,6,False
7494,14102,<=50K,1,0,1,0,5,0,6,False
7494,19043,<=50K,1,0,1,0,5,0,6,False
7494,28298,>50K,1,0,1,0,5,0,6,False
7494,11019,<=50K,1,0,1,0,5,0,6,False
7494,17669,<=50K,1,0,1,0,5,0,6,False
7494,26121,>50K,1,0,1,0,5,0,6,False
7494,16480,<=50K,1,0,1,0,5,0,6,False
7494,1054,<=50K,1,0,1,0,5,0,6,False
7494,25508,<=50K,1,0,1,0,5,0,6,False
7494,21102,<=50K,1,0,1,0,5,0,6,False
7494,6853,<=50K,1,0,1,0,5,0,6,False
7494,9481,<=50K,1,0,1,0,5,0,6,False
7494,25970,<=50K,1,0,1,0,5,0,6,False
7494,18961,>50K,1,0,1,0,5,0,6,False
7494,29552,<=50K,1,0,1,0,5,0,6,False
7494,21137,<=50K,1,0,1,0,5,0,6,False
7494,24654,>50K,1,0,1,0,5,0,6,False
7494,13004,<=50K,1,0,1,0,5,0,6,False
7494,1204,<=50K,1,0,1,0,5,0,6,False
7494,24501,<=50K,1,0,1,0,5,0,6,False
7494,20151,<=50K,1,0,1,0,5,0,6,False
7494,16727,<=50K,1,0,1,0,5,0,6,False
7494,23824,<=50K,1,0,1,0,5,0,6,False
7494,9488,<=50K,1,0,1,0,5,0,6,False
7494,1462,>50K,1,0,1,0,5,0,6,False
7494,31009,<=50K,1,0,1,0,5,0,6,False
7494,26985,>50K,1,0,1,0,5,0,6,False
7494,14693,<=50K,1,0,1,0,5,0,6,False
7494,244,<=50K,1,0,1,0,5,0,6,False
7494,14758,<=50K,1,0,1,0,5,0,6,False
7494,31211,<=50K,1,0,1,0,5,0,6,False
7494,26079,<=50K,1,0,1,0,5,0,6,False
7494,8690,<=50K,1,0,1,0,5,0,6,False
7494,13450,<=50K,1,0,1,0,5,0,6,False
7494,16673,>50K,1,0,1,0,5,0,6,False
7494,1116,<=50K,1,0,1,0,5,0,6,False
7494,14087,<=50K,1,0,1,0,5,0,6,False
7494,14027,>50K,1,0,1,0,5,0,6,False
7494,23782,>50K,1,0,1,0,5,0,6,False
7494,23931,<=50K,1,0,1,0,5,0,6,False
7494,6139,<=50K,1,0,1,0,5,0,6,False
7494,26955,<=50K,1,0,1,0,5,0,6,False
7494,2591,<=50K,1,0,1,0,5,0,6,False
7494,25782,>50K,1,0,1,0,5,0,6,False
7494,17251,<=50K,1,0,1,0,5,0,6,False
7494,13598,>50K,1,0,1,0,5,0,6,False
7494,22861,>50K,1,0,1,0,5,0,6,False
7494,19975,<=50K,1,0,1,0,5,0,6,False
7494,21288,<=50K,1,0,1,0,5,0,6,False
7494,11779,<=50K,1,0,1,0,5,0,6,False
7494,21204,<=50K,1,0,1,0,5,0,6,False
7494,1353,<=50K,1,0,1,0,5,0,6,False
7494,7494,>50K,1,0,1,0,5,0,6,True
7494,11493,<=50K,1,0,1,0,5,0,6,False
7494,27932,<=50K,1,0,1,0,5,0,6,False
7494,16943,<=50K,1,0,1,0,5,0,6,False
7494,28312,>50K,1,0,1,0,5,0,6,False
7494,27353,<=50K,1,0,1,0,5,0,6,False
6993,5383,<=50K,1,0,1,0,5,0,6,False
6993,2571,<=50K,1,0,1,0,5,0,6,False
6993,23136,<=50K,1,0,1,0,5,0,6,False
6993,6993,<=50K,1,0,1,0,5,0,6,True
6993,2354,<=50K,1,0,1,0,5,0,6,False
6993,16679,<=50K,1,0,1,0,5,0,6,False
6993,32275,<=50K,1,0,1,0,5,0,6,False
6993,11085,<=50K,1,0,1,0,5,0,6,False
6993,4460,<=50K,1,0,1,0,5,0,6,False
3388,3388,>50K,1,0,1,0,5,0,6,True
2298,2298,<=50K,1,0,1,0,5,0,6,True
2298,12420,<=50K,1,0,1,0,5,0,6,False
24584,21662,<=50K,1,0,1,0,5,0,6,False
24584,4129,<=50K,1,0,1,0,5,0,6,False
24584,6827,<=50K,1,0,1,0,5,0,6,False
24584,9010,<=50K,1,0,1,0,5,0,6,False
24584,10764,<=50K,1,0,1,0,5,0,6,False
24584,21326,<=50K,1,0,1,0,5,0,6,False
24584,22982,<=50K,1,0,1,0,5,0,6,False
24584,727,<=50K,1,0,1,0,5,0,6,False
24584,14621,<=50K,1,0,1,0,5,0,6,False
24584,24584,<=50K,1,0,1,0,5,0,6,True
24584,26747,<=50K,1,0,1,0,5,0,6,False
24584,30419,<=50K,1,0,1,0,5,0,6,False
24584,3103,<=50K,1,0,1,0,5,0,6,False
24584,7935,<=50K,1,0,1,0,5,0,6,False
24584,24566,<=50K,1,0,1,0,5,0,6,False
24584,2011,<=50K,1,0,1,0,5,0,6,False
24584,12091,<=50K,1,0,1,0,5,0,6,False
24584,17449,<=50K,1,0,1,0,5,0,6,False
24584,3391,<=50K,1,0,1,0,5,0,6,False
1471,25621,<=50K,1,0,1,0,5,0,6,False
1471,9051,<=50K,1,0,1,0,5,0,6,False
1471,25684,<=50K,1,0,1,0,5,0,6,False
1471,30578,>50K,1,0,1,0,5,0,6,False
1471,3566,<=50K,1,0,1,0,5,0,6,False
1471,1471,<=50K,1,0,1,0,5,0,6,True
1471,20063,<=50K,1,0,1,0,5,0,6,False
1471,31407,<=50K,1,0,1,0,5,0,6,False
1471,23721,>50K,1,0,1,0,5,0,6,False
1471,18238,<=50K,1,0,1,0,5,0,6,False
1471,13593,>50K,1,0,1,0,5,0,6,False
1471,8460,<=50K,1,0,1,0,5,0,6,False
1471,3355,<=50K,1,0,1,0,5,0,6,False
1471,9144,<=50K,1,0,1,0,5,0,6,False
1471,6062,<=50K,1,0,1,0,5,0,6,False
1471,26452,<=50K,1,0,1,0,5,0,6,False
1471,31607,<=50K,1,0,1,0,5,0,6,False
1471,2794,<=50K,1,0,1,0,5,0,6,False
1471,18359,<=50K,1,0,1,0,5,0,6,False
1471,6076,<=50K,1,0,1,0,5,0,6,False
1471,10215,<=50K,1,0,1,0,5,0,6,False
1471,7765,<=50K,1,0,1,0,5,0,6,False
1471,9057,<=50K,1,0,1,0,5,0,6,False
1471,18486,<=50K,1,0,1,0,5,0,6,False
1471,710,<=50K,1,0,1,0,5,0,6,False
1471,16467,<=50K,1,0,1,0,5,0,6,False
1471,11995,<=50K,1,0,1,0,5,0,6,False
1471,440,<=50K,1,0,1,0,5,0,6,False
1471,16650,<=50K,1,0,1,0,5,0,6,False
1471,26818,<=50K,1,0,1,0,5,0,6,False
1471,19200,<=50K,1,0,1,0,5,0,6,False
1471,10402,<=50K,1,0,1,0,5,0,6,False
1471,722,<=50K,1,0,1,0,5,0,6,False
1471,21423,<=50K,1,0,1,0,5,0,6,False
1471,10170,<=50K,1,0,1,0,5,0,6,False
1471,6929,<=50K,1,0,1,0,5,0,6,False
1471,4184,<=50K,1,0,1,0,5,0,6,False
1471,14714,>50K,1,0,1,0,5,0,6,False
1471,24056,<=50K,1,0,1,0,5,0,6,False
1471,29678,<=50K,1,0,1,0,5,0,6,False
1471,32439,<=50K,1,0,1,0,5,0,6,False
1471,9980,<=50K,1,0,1,0,5,0,6,False
1471,15733,<=50K,1,0,1,0,5,0,6,False
1471,30647,<=50K,1,0,1,0,5,0,6,False
1471,22821,>50K,1,0,1,0,5,0,6,False
1471,11789,<=50K,1,0,1,0,5,0,6,False
1471,17107,<=50K,1,0,1,0,5,0,6,False
1471,14130,<=50K,1,0,1,0,5,0,6,False
