target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country
2554,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,36,Male,White,United-States
13722,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,45,Male,White,United-States
21658,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,39,Male,White,United-States
4639,0,1,age|sex|race|native-country,age|native-country,sex|race,169,24,24,145,0.857988,0.0008009076953881065,False,,,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000801;fraction_ok=True,30,Male,Black,?
17619,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,32,Female,White,United-States
1837,0,1,age|sex|race|native-country,age|native-country,sex|race,434,280,280,154,0.354839,0.009343923112861243,False,,,has_candidate=True;compatible_candidate_count=280;compatible_fraction=0.009344;fraction_ok=True,70,Male,White,United-States
19306,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,49,Male,White,United-States
6187,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,333,333,6955,0.954308,0.011112594273509978,False,,,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,33,Male,Black,United-States
30513,1,1,age|sex|race|native-country,age|native-country,sex|race,1324,649,649,675,0.509819,0.02165787892945338,True,True,True,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,17,Female,White,United-States
22067,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,319,319,5824,0.948071,0.010645398117866916,False,,,has_candidate=True;compatible_candidate_count=319;compatible_fraction=0.010645;fraction_ok=True,48,Female,Black,United-States
11682,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,False,,,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,56,Female,White,United-States
15285,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,55,Male,White,United-States
1516,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,46,Male,White,United-States
28910,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,True,True,True,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,59,Female,White,United-States
1606,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,395,395,6893,0.945801,0.013181605819929254,True,True,True,has_candidate=True;compatible_candidate_count=395;compatible_fraction=0.013182;fraction_ok=True,35,Female,Black,United-States
3834,0,1,age|sex|race|native-country,age|native-country,sex|race,169,22,22,147,0.869822,0.0007341653874390977,False,,,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000734;fraction_ok=True,32,Female,White,?
29048,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,48,Female,White,United-States
31827,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,46,Male,White,United-States
17896,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,True,True,True,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,55,Female,White,United-States
472,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,35,Male,White,United-States
4659,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
13244,0,1,age|sex|race|native-country,age|native-country,sex|race,80,49,49,31,0.3875,0.0016351865447507175,False,,,has_candidate=True;compatible_candidate_count=49;compatible_fraction=0.001635;fraction_ok=True,33,Male,Asian-Pac-Islander,Japan
31527,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,29,Male,White,United-States
27050,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,27,Male,White,United-States
28005,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,False,,,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,54,Female,White,United-States
10428,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,42,Male,White,United-States
23895,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,28,Male,White,United-States
1655,0,1,age|sex|race|native-country,age|native-country,sex|race,84,55,55,29,0.345238,0.001835413468597744,False,,,has_candidate=True;compatible_candidate_count=55;compatible_fraction=0.001835;fraction_ok=True,44,Male,White,Italy
14070,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,445,445,1326,0.74873,0.014850163518654475,True,True,True,has_candidate=True;compatible_candidate_count=445;compatible_fraction=0.014850;fraction_ok=True,60,Female,White,United-States
222,0,0,age|sex|race|native-country,age|native-country,sex|race,28,0,0,28,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,90,Male,Black,United-States
14513,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,False,,,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,51,Female,White,United-States
20080,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,45,Male,White,United-States
13960,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
14873,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,306,306,5837,0.950187,0.010211573116198358,True,True,True,has_candidate=True;compatible_candidate_count=306;compatible_fraction=0.010212;fraction_ok=True,43,Male,Black,United-States
29325,0,1,age|sex|race|native-country,age|native-country,sex|race,66,30,30,36,0.545455,0.001001134619235133,False,,,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.001001;fraction_ok=True,20,Female,White,France
12641,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,29,Male,White,United-States
102,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,47,Female,White,United-States
32331,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,True,True,True,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,50,Female,White,United-States
26563,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,False,,,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,50,Female,White,United-States
14835,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,44,Male,White,United-States
23951,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,29,Male,White,United-States
1377,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,54,Male,White,United-States
5709,1,1,age|sex|race|native-country,age|native-country,sex|race,169,80,80,89,0.526627,0.002669692317960355,True,True,True,has_candidate=True;compatible_candidate_count=80;compatible_fraction=0.002670;fraction_ok=True,37,Male,White,?
2034,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,364,364,6356,0.945833,0.012147100046719615,False,,,has_candidate=True;compatible_candidate_count=364;compatible_fraction=0.012147;fraction_ok=True,27,Male,Black,United-States
32027,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,46,Female,White,United-States
3847,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,44,Female,White,United-States
4342,1,1,age|sex|race|native-country,age|native-country,sex|race,1324,649,649,675,0.509819,0.02165787892945338,True,True,True,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,18,Female,White,United-States
18558,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,31,Male,White,United-States
20962,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,27,Male,White,United-States
7481,0,1,age|sex|race|native-country,age|native-country,sex|race,43,43,43,0,0.0,0.0014349596209036908,False,,,has_candidate=True;compatible_candidate_count=43;compatible_fraction=0.001435;fraction_ok=True,83,Male,White,United-States
30419,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,23,Female,White,United-States
3286,0,1,age|sex|race|native-country,age|native-country,sex|race,305,221,221,84,0.27541,0.007375025028365481,False,,,has_candidate=True;compatible_candidate_count=221;compatible_fraction=0.007375;fraction_ok=True,29,Male,White,Mexico
10933,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
473,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,30,Male,White,United-States
20437,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,395,395,6893,0.945801,0.013181605819929254,True,True,True,has_candidate=True;compatible_candidate_count=395;compatible_fraction=0.013182;fraction_ok=True,31,Female,Black,United-States
23643,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,47,Female,White,United-States
15625,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,False,,,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,66,Male,White,United-States
18187,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,46,Female,White,United-States
20958,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,False,,,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,52,Female,White,United-States
