target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31859,age=24 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=205865 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Unmarried | sex=Male | workclass=Private,,age=24 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=205865 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Unmarried | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23996,age=42 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=192712 | hours-per-week=25 | marital-status=Separated | native-country=United-States | occupation=Other-service | race=White | relationship=Unmarried | sex=Female | workclass=Private,,age=42 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=192712 | hours-per-week=25 | marital-status=Separated | native-country=United-States | occupation=Other-service | race=White | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14251,age=69 | capital-gain=1797 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=141181 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=Private,,age=69 | capital-gain=1797 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=141181 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22046,age=58 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174864 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,age=58 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174864 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29399,age=21 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=265356 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Other-relative | sex=Male | workclass=Private,,age=21 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=265356 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Other-relative | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8802,age=50 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=180522 | hours-per-week=38 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=50 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=180522 | hours-per-week=38 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18980,age=53 | capital-gain=0 | capital-loss=2559 | education=HS-grad | education-num=9 | fnlwgt=149650 | hours-per-week=48 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=53 | capital-gain=0 | capital-loss=2559 | education=HS-grad | education-num=9 | fnlwgt=149650 | hours-per-week=48 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31302,age=60 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=85995 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=South | occupation=Adm-clerical | race=Asian-Pac-Islander | relationship=Husband | sex=Male | workclass=Private,,age=60 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=85995 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=South | occupation=Adm-clerical | race=Asian-Pac-Islander | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13749,age=43 | capital-gain=0 | capital-loss=1762 | education=HS-grad | education-num=9 | fnlwgt=138184 | hours-per-week=35 | marital-status=Divorced | native-country=United-States | occupation=Other-service | race=Black | relationship=Not-in-family | sex=Female | workclass=Private,,age=43 | capital-gain=0 | capital-loss=1762 | education=HS-grad | education-num=9 | fnlwgt=138184 | hours-per-week=35 | marital-status=Divorced | native-country=United-States | occupation=Other-service | race=Black | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19407,age=23 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=222835 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | sex=Female | workclass=Private,,age=23 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=222835 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18150,age=21 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=72119 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=21 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=72119 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23166,age=21 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=202214 | hours-per-week=10 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=21 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=202214 | hours-per-week=10 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11049,age=55 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=381965 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Other-relative | sex=Male | workclass=Private,,age=55 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=381965 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Other-relative | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4553,age=22 | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=291407 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=? | race=Black | relationship=Own-child | sex=Male | workclass=?,,age=22 | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=291407 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=? | race=Black | relationship=Own-child | sex=Male | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3996,age=54 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=198186 | hours-per-week=38 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=Black | relationship=Not-in-family | sex=Female | workclass=State-gov,,age=54 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=198186 | hours-per-week=38 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=Black | relationship=Not-in-family | sex=Female | workclass=State-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20170,age=64 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=149698 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=64 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=149698 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30991,age=34 | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=220840 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Mexico | occupation=Farming-fishing | race=White | relationship=Husband | sex=Male | workclass=Private,,age=34 | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=220840 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Mexico | occupation=Farming-fishing | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3626,age=44 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=378251 | hours-per-week=38 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | sex=Female | workclass=Private,,age=44 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=378251 | hours-per-week=38 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24257,age=53 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=277471 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Husband | sex=Male | workclass=Private,,age=53 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=277471 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4082,age=52 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=202956 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=52 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=202956 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17083,age=24 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=218215 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | sex=Female | workclass=Private,,age=24 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=218215 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26551,age=51 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=155118 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | sex=Female | workclass=Local-gov,,age=51 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=155118 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | sex=Female | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19161,age=23 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=314819 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=White | relationship=Own-child | sex=Male | workclass=Local-gov,,age=23 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=314819 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=White | relationship=Own-child | sex=Male | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19813,age=35 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=183800 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=Private,,age=35 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=183800 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32410,age=29 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=183854 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=29 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=183854 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
