target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
28083,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=214702 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=214702 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2736,age=37 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=297449 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=37 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=297449 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13510,age=57 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=171242 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=57 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=171242 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5280,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=141420 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=State-gov,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=141420 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=State-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11666,age=17 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=47771 | hours-per-week=20 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Private,age=17 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=47771 | hours-per-week=20 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9864,age=34 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=191291 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=34 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=191291 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16699,age=50 | sex=Male | race=White | native-country=Italy | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=123429 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-inc,age=50 | native-country=Italy,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=123429 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-inc,age=50-59 | native-country=Western-Europe,64,64,1,1,1,63,0.984375,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3332,age=34 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=19847 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=34 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=19847 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12080,age=18 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=198087 | hours-per-week=30 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=18 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=198087 | hours-per-week=30 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5694,age=44 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=182616 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Husband | workclass=Private,age=44 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=182616 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25140,age=31 | sex=Male | race=Asian-Pac-Islander | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=86143 | hours-per-week=40 | marital-status=Never-married | occupation=Protective-serv | relationship=Other-relative | workclass=State-gov,age=31 | native-country=United-States,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=86143 | hours-per-week=40 | marital-status=Never-married | occupation=Protective-serv | relationship=Other-relative | workclass=State-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5093,age=34 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=178615 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=34 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=178615 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3250,age=49 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=203039 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=State-gov,age=49 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=203039 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=State-gov,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
649,age=30 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=169496 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Husband | workclass=State-gov,age=30 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=169496 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Husband | workclass=State-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6123,age=56 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=87584 | hours-per-week=40 | marital-status=Widowed | occupation=Other-service | relationship=Unmarried | workclass=Private,age=56 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=87584 | hours-per-week=40 | marital-status=Widowed | occupation=Other-service | relationship=Unmarried | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21184,age=25 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=375170 | hours-per-week=35 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Local-gov,age=25 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=375170 | hours-per-week=35 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Local-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30152,age=48 | sex=Male | race=Asian-Pac-Islander | native-country=India | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=119471 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=48 | native-country=India,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=119471 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=40-49 | native-country=South-Asia,20,20,1,1,1,19,0.95,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9215,age=38 | sex=Male | race=Asian-Pac-Islander | native-country=Philippines | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=227154 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Local-gov,age=38 | native-country=Philippines,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=227154 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Local-gov,age=30-39 | native-country=Southeast-Asia,83,83,1,1,1,82,0.987952,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31671,age=40 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=78036 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Wife | workclass=Federal-gov,age=40 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=78036 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Wife | workclass=Federal-gov,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20031,age=60 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=116961 | hours-per-week=20 | marital-status=Widowed | occupation=? | relationship=Unmarried | workclass=?,age=60 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=116961 | hours-per-week=20 | marital-status=Widowed | occupation=? | relationship=Unmarried | workclass=?,age=60-69 | native-country=North-America,1750,1750,1,1,1,1749,0.999429,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17929,age=19 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=172582 | hours-per-week=30 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=19 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=172582 | hours-per-week=30 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9890,age=59 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=271571 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=59 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=271571 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29851,age=41 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=142725 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Self-emp-not-inc,age=41 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=142725 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Self-emp-not-inc,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19553,age=52 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=237868 | hours-per-week=5 | marital-status=Never-married | occupation=Adm-clerical | relationship=Unmarried | workclass=Self-emp-not-inc,age=52 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=237868 | hours-per-week=5 | marital-status=Never-married | occupation=Adm-clerical | relationship=Unmarried | workclass=Self-emp-not-inc,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21569,age=31 | sex=Male | race=White | native-country=France | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=176185 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=31 | native-country=France,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=176185 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=30-39 | native-country=Western-Europe,100,100,1,1,1,99,0.99,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
