target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_education,known_occupation,known_workclass,known_hours-per-week
23919,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,70,70,6675,0.989622,0.002335980778215311,False,,,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002336;fraction_ok=True,46,Female,Some-college,Adm-clerical,Private,40
6230,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,80,80,7971,0.990063,0.002669692317960355,True,True,True,has_candidate=True;compatible_candidate_count=80;compatible_fraction=0.002670;fraction_ok=True,31,Male,HS-grad,Handlers-cleaners,Private,40
9535,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,27,Female,Some-college,Other-service,State-gov,30
29359,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,20,Female,HS-grad,?,?,5
28362,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,73,73,6672,0.989177,0.002436094240138824,True,True,True,has_candidate=True;compatible_candidate_count=73;compatible_fraction=0.002436;fraction_ok=True,47,Male,Bachelors,Exec-managerial,Private,40
15590,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,61,61,7990,0.992423,0.0020356403924447707,False,,,has_candidate=True;compatible_candidate_count=61;compatible_fraction=0.002036;fraction_ok=True,32,Male,Bachelors,Exec-managerial,Private,50
24038,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,28,Male,Assoc-acdm,Tech-support,Private,70
2683,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,10,10,8041,0.998758,0.0003337115397450444,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,37,Male,HS-grad,Tech-support,Private,40
30322,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,28,Female,Assoc-voc,Handlers-cleaners,Private,30
10806,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,101,101,6644,0.985026,0.0033704865514249485,True,True,True,has_candidate=True;compatible_candidate_count=101;compatible_fraction=0.003370;fraction_ok=True,46,Male,HS-grad,Machine-op-inspct,Private,40
10688,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Male,Assoc-voc,Sales,Self-emp-inc,56
8382,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,82,82,6663,0.987843,0.002736434625909364,True,True,True,has_candidate=True;compatible_candidate_count=82;compatible_fraction=0.002736;fraction_ok=True,41,Female,HS-grad,Adm-clerical,Private,40
15938,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,53,Male,HS-grad,Sales,Self-emp-not-inc,70
24069,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,208,208,7146,0.971716,0.006941200026696923,True,True,True,has_candidate=True;compatible_candidate_count=208;compatible_fraction=0.006941;fraction_ok=True,22,Male,HS-grad,Craft-repair,Private,40
26024,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,38,Male,Some-college,Farming-fishing,Self-emp-not-inc,35
24261,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,41,41,8010,0.994907,0.001368217312954682,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001368;fraction_ok=True,38,Male,Some-college,Exec-managerial,Private,40
22129,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,49,Male,Some-college,Protective-serv,Local-gov,44
28747,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,Masters,Machine-op-inspct,State-gov,40
13198,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,4,4,1872,0.997868,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,63,Male,HS-grad,Handlers-cleaners,Private,40
22924,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,39,Male,Assoc-voc,Exec-managerial,Self-emp-inc,60
2730,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,54,Female,HS-grad,Priv-house-serv,Private,20
23220,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,39,Female,Bachelors,Adm-clerical,Private,24
6271,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,20,Female,9th,Adm-clerical,Private,20
21417,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,2,2,1322,0.998489,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,18,Female,Some-college,Sales,Private,10
6253,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,41,41,6704,0.993921,0.001368217312954682,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001368;fraction_ok=True,42,Male,HS-grad,Sales,Private,40
25971,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,2,2,4104,0.999513,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,55,Female,HS-grad,Machine-op-inspct,Private,44
18955,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,37,Male,Bachelors,Craft-repair,Self-emp-not-inc,65
28765,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,439,0,0,439,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,72,Male,10th,Other-service,Private,12
20526,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,108,108,7246,0.985314,0.003604084629246479,False,,,has_candidate=True;compatible_candidate_count=108;compatible_fraction=0.003604;fraction_ok=True,26,Female,Some-college,Adm-clerical,Private,40
3263,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,31,Female,Some-college,Adm-clerical,Private,43
8265,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,56,56,7298,0.992385,0.0018687846225722486,True,True,True,has_candidate=True;compatible_candidate_count=56;compatible_fraction=0.001869;fraction_ok=True,24,Female,Bachelors,Adm-clerical,Private,40
1456,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,14,14,7340,0.998096,0.00046719615564306215,False,,,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000467;fraction_ok=True,25,Male,HS-grad,Craft-repair,Private,45
27595,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,59,Male,Assoc-acdm,?,?,35
16069,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,28,28,6717,0.995849,0.0009343923112861243,False,,,has_candidate=True;compatible_candidate_count=28;compatible_fraction=0.000934;fraction_ok=True,44,Male,HS-grad,Exec-managerial,Private,40
11875,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,3,3,1873,0.998401,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,63,Male,HS-grad,Craft-repair,Self-emp-not-inc,40
6419,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,40,Female,HS-grad,Exec-managerial,Private,35
5472,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,5,5,7349,0.99932,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,23,Male,Some-college,Handlers-cleaners,Private,25
13975,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,17,17,6728,0.99748,0.0005673096175665755,True,True,True,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000567;fraction_ok=True,40,Male,Masters,Exec-managerial,Private,45
3186,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,33,33,8018,0.995901,0.0011012480811586464,True,True,True,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001101;fraction_ok=True,35,Male,Bachelors,Sales,Private,50
6925,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,9,9,6736,0.998666,0.00030034038577053993,False,,,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000300;fraction_ok=True,45,Male,Prof-school,Prof-specialty,Private,40
10223,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,5,5,7349,0.99932,0.0001668557698725222,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,27,Male,HS-grad,Sales,Self-emp-not-inc,40
32239,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,6,6,8045,0.999255,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,36,Female,HS-grad,Adm-clerical,Private,38
26041,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,3,3,1321,0.997734,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,18,Female,11th,Sales,Private,30
5295,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,87,87,7964,0.989194,0.002903290395781886,True,True,True,has_candidate=True;compatible_candidate_count=87;compatible_fraction=0.002903;fraction_ok=True,30,Male,HS-grad,Transport-moving,Private,40
31577,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,2,2,1874,0.998934,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,66,Female,11th,?,?,40
11762,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,5,5,4101,0.998782,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,50,Female,11th,Machine-op-inspct,Private,40
25869,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,35,Female,Masters,Prof-specialty,Private,32
25208,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,12,12,8039,0.99851,0.00040045384769405324,True,True,True,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000400;fraction_ok=True,30,Female,HS-grad,?,?,40
15208,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,11,11,7343,0.998504,0.00036708269371954884,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,20,Male,Some-college,Adm-clerical,Private,30
6964,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,29,Male,Doctorate,Prof-specialty,Private,60
15706,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,2,2,4104,0.999513,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,56,Male,Masters,Sales,Self-emp-not-inc,60
23208,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,6,6,7348,0.999184,0.00020022692384702662,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,24,Male,HS-grad,Adm-clerical,Private,50
20141,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,51,51,7303,0.993065,0.0017019288526997263,True,True,True,has_candidate=True;compatible_candidate_count=51;compatible_fraction=0.001702;fraction_ok=True,26,Male,Some-college,Handlers-cleaners,Private,40
6394,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,87,87,7964,0.989194,0.002903290395781886,True,True,True,has_candidate=True;compatible_candidate_count=87;compatible_fraction=0.002903;fraction_ok=True,34,Female,Some-college,Adm-clerical,Private,40
