target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
17664,1,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,True,True,True,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,65,Male,White
26230,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,54,Male,White
8629,0,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,False,,,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,53,Female,White
10059,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,32,Male,White
16735,0,1,age|sex|race,age,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,17,Female,White
2554,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
13722,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,45,Male,White
21658,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,39,Male,White
4639,0,1,age|sex|race,age,sex|race,8051,381,381,7670,0.952677,0.012714409664286191,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012714;fraction_ok=True,30,Male,Black
17619,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,32,Female,White
1837,0,1,age|sex|race,age,sex|race,439,285,285,154,0.350797,0.009510778882733766,False,,,has_candidate=True;compatible_candidate_count=285;compatible_fraction=0.009511;fraction_ok=True,70,Male,White
19306,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,49,Male,White
6187,0,1,age|sex|race,age,sex|race,8051,381,381,7670,0.952677,0.012714409664286191,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012714;fraction_ok=True,33,Male,Black
30513,1,1,age|sex|race,age,sex|race,1324,649,649,675,0.509819,0.02165787892945338,True,True,True,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,17,Female,White
22067,0,1,age|sex|race,age,sex|race,6745,336,336,6409,0.950185,0.01121270773543349,False,,,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,48,Female,Black
11682,0,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,False,,,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,56,Female,White
15285,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,55,Male,White
1516,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,46,Male,White
28910,1,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,True,True,True,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,59,Female,White
1606,1,1,age|sex|race,age,sex|race,8051,429,429,7622,0.946715,0.014316225055062404,True,True,True,has_candidate=True;compatible_candidate_count=429;compatible_fraction=0.014316;fraction_ok=True,35,Female,Black
3834,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,32,Female,White
29048,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,48,Female,White
31827,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,46,Male,White
17896,1,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,True,True,True,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,55,Female,White
472,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,35,Male,White
4659,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
13244,0,1,age|sex|race,age,sex|race,8051,201,201,7850,0.975034,0.006707601948875392,False,,,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,33,Male,Asian-Pac-Islander
31527,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
27050,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,27,Male,White
28005,0,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,False,,,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,54,Female,White
10428,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,42,Male,White
23895,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,28,Male,White
1655,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,44,Male,White
14070,1,1,age|sex|race,age,sex|race,1876,471,471,1405,0.748934,0.01571781352199159,True,True,True,has_candidate=True;compatible_candidate_count=471;compatible_fraction=0.015718;fraction_ok=True,60,Female,White
222,0,0,age|sex|race,age,sex|race,28,0,0,28,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,90,Male,Black
14513,0,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,False,,,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,51,Female,White
20080,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,45,Male,White
13960,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
14873,1,1,age|sex|race,age,sex|race,6745,333,333,6412,0.95063,0.011112594273509978,True,True,True,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,43,Male,Black
29325,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,20,Female,White
12641,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
102,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,47,Female,White
32331,1,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,True,True,True,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,50,Female,White
26563,0,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,False,,,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,50,Female,White
14835,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,44,Male,White
23951,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
1377,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,54,Male,White
5709,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
2034,0,1,age|sex|race,age,sex|race,7354,399,399,6955,0.945744,0.013315090435827272,False,,,has_candidate=True;compatible_candidate_count=399;compatible_fraction=0.013315;fraction_ok=True,27,Male,Black
32027,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,46,Female,White
3847,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,44,Female,White
4342,1,1,age|sex|race,age,sex|race,1324,649,649,675,0.509819,0.02165787892945338,True,True,True,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,18,Female,White
18558,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
20962,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,27,Male,White
7481,0,1,age|sex|race,age,sex|race,43,43,43,0,0.0,0.0014349596209036908,False,,,has_candidate=True;compatible_candidate_count=43;compatible_fraction=0.001435;fraction_ok=True,83,Male,White
30419,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,23,Female,White
3286,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
10933,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
473,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,30,Male,White
20437,1,1,age|sex|race,age,sex|race,8051,429,429,7622,0.946715,0.014316225055062404,True,True,True,has_candidate=True;compatible_candidate_count=429;compatible_fraction=0.014316;fraction_ok=True,31,Female,Black
23643,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,47,Female,White
15625,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,66,Male,White
18187,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,46,Female,White
20958,0,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,False,,,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,52,Female,White
1455,1,1,age|sex|race,age,sex|race,4106,161,161,3945,0.960789,0.005372755789895214,True,True,True,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,56,Female,Black
3798,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,30,Male,White
2125,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,24,Male,White
2001,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,28,Female,White
21237,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,37,Female,White
3115,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,35,Male,White
3889,1,1,age|sex|race,age,sex|race,4106,196,196,3910,0.952265,0.00654074617900287,True,True,True,has_candidate=True;compatible_candidate_count=196;compatible_fraction=0.006541;fraction_ok=True,53,Male,Black
3619,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
1834,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,56,Male,White
29712,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,46,Female,White
11420,0,1,age|sex|race,age,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,19,Female,White
4229,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,41,Female,White
10885,1,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,True,True,True,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,23,Female,Black
4273,0,1,age|sex|race,age,sex|race,439,139,139,300,0.683371,0.004638590402456117,False,,,has_candidate=True;compatible_candidate_count=139;compatible_fraction=0.004639;fraction_ok=True,72,Female,White
28100,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,58,Male,White
15747,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,30,Male,White
25507,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,28,Male,White
7963,1,1,age|sex|race,age,sex|race,1324,649,649,675,0.509819,0.02165787892945338,True,True,True,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,19,Female,White
