target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
912,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15887,age=35 | sex=Female | capital-gain=14344 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=252897 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=35,sex=Female | capital-gain=14344 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=252897 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1878,age=23 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=22966 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | workclass=?,age=23,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=22966 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | workclass=?,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21671,age=51 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=107096 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=51,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=107096 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14372,age=23 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=136824 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=23,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=136824 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6347,age=24 | sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=163053 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | workclass=Private,age=24,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=163053 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4788,age=37 | sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=117381 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=37,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=117381 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7582,age=32 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=170108 | hours-per-week=50 | marital-status=Separated | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=32,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=170108 | hours-per-week=50 | marital-status=Separated | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22462,age=68 | sex=Female | capital-gain=25124 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=52052 | hours-per-week=50 | marital-status=Widowed | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | workclass=Self-emp-inc,age=68,sex=Female | capital-gain=25124 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=52052 | hours-per-week=50 | marital-status=Widowed | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | workclass=Self-emp-inc,age=65-69,670,670,1,1,1,669,0.998507,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31043,age=72 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=117017 | hours-per-week=8 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | workclass=?,age=72,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=117017 | hours-per-week=8 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | workclass=?,age=70-74,327,327,1,1,1,326,0.996942,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5204,age=30 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=33308 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=30,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=33308 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31157,age=25 | sex=Female | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=311124 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=25,sex=Female | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=311124 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18575,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=129525 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=129525 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
23046,age=39 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174242 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=39,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174242 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29986,age=44 | sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=456236 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=44,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=456236 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21263,age=60 | sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=116230 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=60,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=116230 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16007,age=26 | sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=169323 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=State-gov,age=26,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=169323 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=State-gov,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28469,age=54 | sex=Male | capital-gain=5178 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=135388 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=54,sex=Male | capital-gain=5178 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=135388 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22086,age=40 | sex=Male | capital-gain=4386 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=70539 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=40,sex=Male | capital-gain=4386 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=70539 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16011,age=39 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=186420 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=39,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=186420 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30876,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=153486 | hours-per-week=30 | marital-status=Separated | native-country=United-States | occupation=Transport-moving | race=White | relationship=Not-in-family | workclass=Private,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=153486 | hours-per-week=30 | marital-status=Separated | native-country=United-States | occupation=Transport-moving | race=White | relationship=Not-in-family | workclass=Private,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23133,age=42 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=188693 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=42,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=188693 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
826,age=62 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174355 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | workclass=Private,age=62,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174355 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | workclass=Private,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18085,age=44 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=207578 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=44,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=207578 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22222,age=45 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=172960 | hours-per-week=70 | marital-status=Divorced | native-country=United-States | occupation=Protective-serv | race=White | relationship=Not-in-family | workclass=Private,age=45,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=172960 | hours-per-week=70 | marital-status=Divorced | native-country=United-States | occupation=Protective-serv | race=White | relationship=Not-in-family | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4616,age=36 | sex=Female | capital-gain=3674 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=130926 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=36,sex=Female | capital-gain=3674 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=130926 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
