target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
21219,age=50 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17715,age=37 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=549174 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=37 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=549174 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26722,age=52 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=260938 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=52 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=260938 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22958,age=18 | sex=Female | native-country=United-States | capital-gain=594 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=230373 | hours-per-week=4 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Own-child | workclass=Self-emp-not-inc,age=18 | native-country=United-States,sex=Female | capital-gain=594 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=230373 | hours-per-week=4 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Own-child | workclass=Self-emp-not-inc,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30660,age=21 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=177287 | hours-per-week=40 | marital-status=Never-married | occupation=? | race=White | relationship=Own-child | workclass=?,age=21 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=177287 | hours-per-week=40 | marital-status=Never-married | occupation=? | race=White | relationship=Own-child | workclass=?,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16327,age=51 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=33304 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=51 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=33304 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30411,age=29 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=327779 | hours-per-week=20 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=White | relationship=Husband | workclass=Private,age=29 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=327779 | hours-per-week=20 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=White | relationship=Husband | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11921,age=38 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=205493 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Wife | workclass=Private,age=38 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=205493 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Wife | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8460,age=29 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=393264 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=29 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=393264 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15092,age=18 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=400616 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=18 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=400616 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15633,age=58 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=115605 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=58 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=115605 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9646,age=62 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=26911 | hours-per-week=66 | marital-status=Widowed | occupation=Other-service | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=62 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=26911 | hours-per-week=66 | marital-status=Widowed | occupation=Other-service | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=60-64 | native-country=North-America,1153,1153,1,1,1,1152,0.999133,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9855,age=32 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=191856 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Wife | workclass=Private,age=32 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=191856 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Wife | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6473,age=24 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=190143 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=24 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=190143 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3252,age=46 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=144531 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Local-gov,age=46 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=144531 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Local-gov,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17836,age=25 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=194352 | hours-per-week=44 | marital-status=Divorced | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=25 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=194352 | hours-per-week=44 | marital-status=Divorced | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6242,age=27 | sex=Female | native-country=? | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=195681 | hours-per-week=48 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=27 | native-country=?,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=195681 | hours-per-week=48 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=Unknown,73,73,1,1,1,72,0.986301,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14296,age=37 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=124293 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=37 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=124293 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12356,age=34 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=101266 | hours-per-week=62 | marital-status=Never-married | occupation=Sales | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=34 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=101266 | hours-per-week=62 | marital-status=Never-married | occupation=Sales | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24647,age=20 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=250630 | hours-per-week=20 | marital-status=Never-married | occupation=Sales | race=White | relationship=Not-in-family | workclass=Private,age=20 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=250630 | hours-per-week=20 | marital-status=Never-married | occupation=Sales | race=White | relationship=Not-in-family | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21452,age=45 | sex=Male | native-country=Thailand | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=182677 | hours-per-week=40 | marital-status=Married-spouse-absent | occupation=Craft-repair | race=Asian-Pac-Islander | relationship=Not-in-family | workclass=Self-emp-not-inc,age=45 | native-country=Thailand,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=182677 | hours-per-week=40 | marital-status=Married-spouse-absent | occupation=Craft-repair | race=Asian-Pac-Islander | relationship=Not-in-family | workclass=Self-emp-not-inc,age=45-49 | native-country=Southeast-Asia,36,36,1,1,1,35,0.972222,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13305,age=22 | sex=Male | native-country=? | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=433669 | hours-per-week=36 | marital-status=Never-married | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | workclass=Private,age=22 | native-country=?,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=433669 | hours-per-week=36 | marital-status=Never-married | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | workclass=Private,age=20-24 | native-country=Unknown,30,30,1,1,1,29,0.966667,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26399,age=30 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=115963 | hours-per-week=42 | marital-status=Never-married | occupation=Machine-op-inspct | race=White | relationship=Unmarried | workclass=Private,age=30 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=115963 | hours-per-week=42 | marital-status=Never-married | occupation=Machine-op-inspct | race=White | relationship=Unmarried | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
312,age=19 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=860348 | hours-per-week=25 | marital-status=Never-married | occupation=? | race=Black | relationship=Own-child | workclass=?,age=19 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=860348 | hours-per-week=25 | marital-status=Never-married | occupation=? | race=Black | relationship=Own-child | workclass=?,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
