target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
2019,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,True,True,True,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,23,Male,White,Never-married,Own-child
29765,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,29,Male,White,Married-civ-spouse,Husband
30613,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,510,510,814,0.614804,0.017019288526997262,True,True,True,has_candidate=True;compatible_candidate_count=510;compatible_fraction=0.017019;fraction_ok=True,18,Female,White,Never-married,Own-child
17664,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,65,Male,White,Married-civ-spouse,Husband
26230,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,11,11,4095,0.997321,0.00036708269371954884,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,54,Male,White,Never-married,Unmarried
8629,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,248,248,3858,0.939601,0.008276046185677101,False,,,has_candidate=True;compatible_candidate_count=248;compatible_fraction=0.008276;fraction_ok=True,53,Female,White,Divorced,Not-in-family
10059,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,32,Male,White,Married-civ-spouse,Husband
16735,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,510,510,814,0.614804,0.017019288526997262,False,,,has_candidate=True;compatible_candidate_count=510;compatible_fraction=0.017019;fraction_ok=True,17,Female,White,Never-married,Own-child
2554,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,36,Male,White,Married-civ-spouse,Husband
13722,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,45,Male,White,Married-civ-spouse,Husband
21658,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,39,Male,White,Married-civ-spouse,Husband
4639,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,82,82,7969,0.989815,0.002736434625909364,False,,,has_candidate=True;compatible_candidate_count=82;compatible_fraction=0.002736;fraction_ok=True,30,Male,Black,Never-married,Not-in-family
17619,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,347,347,7704,0.9569,0.01157979042915304,True,True,True,has_candidate=True;compatible_candidate_count=347;compatible_fraction=0.011580;fraction_ok=True,32,Female,White,Divorced,Unmarried
1837,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,439,226,226,213,0.485194,0.007541880798238003,False,,,has_candidate=True;compatible_candidate_count=226;compatible_fraction=0.007542;fraction_ok=True,70,Male,White,Married-civ-spouse,Husband
19306,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,362,362,6383,0.946331,0.012080357738770607,False,,,has_candidate=True;compatible_candidate_count=362;compatible_fraction=0.012080;fraction_ok=True,49,Male,White,Divorced,Not-in-family
6187,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,13,13,8038,0.998385,0.0004338250016685577,False,,,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,33,Male,Black,Never-married,Unmarried
30513,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,510,510,814,0.614804,0.017019288526997262,True,True,True,has_candidate=True;compatible_candidate_count=510;compatible_fraction=0.017019;fraction_ok=True,17,Female,White,Never-married,Own-child
22067,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,24,24,6721,0.996442,0.0008009076953881065,False,,,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000801;fraction_ok=True,48,Female,Black,Never-married,Not-in-family
11682,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,172,172,3934,0.95811,0.005739838483614763,False,,,has_candidate=True;compatible_candidate_count=172;compatible_fraction=0.005740;fraction_ok=True,56,Female,White,Married-civ-spouse,Wife
15285,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,103,103,4003,0.974915,0.003437228859373957,True,True,True,has_candidate=True;compatible_candidate_count=103;compatible_fraction=0.003437;fraction_ok=True,55,Male,White,Never-married,Not-in-family
1516,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,46,Male,White,Married-civ-spouse,Husband
28910,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,145,145,3961,0.964686,0.004838817326303144,True,True,True,has_candidate=True;compatible_candidate_count=145;compatible_fraction=0.004839;fraction_ok=True,59,Female,White,Divorced,Unmarried
1606,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,101,101,7950,0.987455,0.0033704865514249485,True,True,True,has_candidate=True;compatible_candidate_count=101;compatible_fraction=0.003370;fraction_ok=True,35,Female,Black,Never-married,Unmarried
3834,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,402,402,7649,0.950068,0.013415203897750784,False,,,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.013415;fraction_ok=True,32,Female,White,Never-married,Not-in-family
29048,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,301,301,6444,0.955374,0.010044717346325836,False,,,has_candidate=True;compatible_candidate_count=301;compatible_fraction=0.010045;fraction_ok=True,48,Female,White,Divorced,Not-in-family
31827,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,46,Male,White,Married-civ-spouse,Husband
17896,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,248,248,3858,0.939601,0.008276046185677101,True,True,True,has_candidate=True;compatible_candidate_count=248;compatible_fraction=0.008276;fraction_ok=True,55,Female,White,Divorced,Not-in-family
472,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,679,679,7372,0.915663,0.022659013548688513,True,True,True,has_candidate=True;compatible_candidate_count=679;compatible_fraction=0.022659;fraction_ok=True,35,Male,White,Never-married,Not-in-family
4659,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,38,Male,White,Married-civ-spouse,Husband
13244,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3,3,8048,0.999627,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,33,Male,Asian-Pac-Islander,Divorced,Not-in-family
31527,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,78,78,7276,0.989394,0.002602950010011346,True,True,True,has_candidate=True;compatible_candidate_count=78;compatible_fraction=0.002603;fraction_ok=True,29,Male,White,Divorced,Not-in-family
27050,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,True,True,True,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,27,Male,White,Never-married,Not-in-family
28005,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,9,9,4097,0.997808,0.00030034038577053993,False,,,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000300;fraction_ok=True,54,Female,White,Married-spouse-absent,Not-in-family
10428,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,42,Male,White,Married-civ-spouse,Husband
23895,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
1655,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,44,Male,White,Married-civ-spouse,Husband
14070,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,99,99,1777,0.947228,0.0033037442434759394,True,True,True,has_candidate=True;compatible_candidate_count=99;compatible_fraction=0.003304;fraction_ok=True,60,Female,White,Divorced,Not-in-family
222,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,28,0,0,28,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,90,Male,Black,Never-married,Not-in-family
14513,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,172,172,3934,0.95811,0.005739838483614763,False,,,has_candidate=True;compatible_candidate_count=172;compatible_fraction=0.005740;fraction_ok=True,51,Female,White,Married-civ-spouse,Wife
20080,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,45,Male,White,Married-civ-spouse,Husband
13960,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,41,Male,White,Married-civ-spouse,Husband
14873,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,201,201,6544,0.9702,0.006707601948875392,True,True,True,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,43,Male,Black,Married-civ-spouse,Husband
29325,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,False,,,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,20,Female,White,Never-married,Own-child
12641,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,True,True,True,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,29,Male,White,Never-married,Own-child
102,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,201,201,6544,0.9702,0.006707601948875392,True,True,True,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,47,Female,White,Never-married,Not-in-family
32331,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,248,248,3858,0.939601,0.008276046185677101,True,True,True,has_candidate=True;compatible_candidate_count=248;compatible_fraction=0.008276;fraction_ok=True,50,Female,White,Divorced,Not-in-family
26563,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,69,69,4037,0.983195,0.0023026096242408063,False,,,has_candidate=True;compatible_candidate_count=69;compatible_fraction=0.002303;fraction_ok=True,50,Female,White,Widowed,Unmarried
14835,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,44,Male,White,Married-civ-spouse,Husband
23951,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,False,,,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,29,Male,White,Married-civ-spouse,Husband
1377,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
5709,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,37,Male,White,Married-civ-spouse,Husband
2034,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,3,3,7351,0.999592,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,27,Male,Black,Married-civ-spouse,Own-child
