target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
13284,age=65 | sex=Female | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=65 | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=60-69 | race=White | occupation=Professional-managerial | workclass=Self-employed,120,120,1,1,1,119,0.991667,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6843,age=45 | sex=Female | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=189564 | hours-per-week=42 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=45 | race=White | occupation=Sales | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=189564 | hours-per-week=42 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=40-49 | race=White | occupation=Office-and-sales | workclass=Private-sector,883,883,1,1,1,882,0.998867,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22862,age=37 | sex=Female | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=205359 | hours-per-week=15 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=37 | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=205359 | hours-per-week=15 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=30-39 | race=White | occupation=Professional-managerial | workclass=Self-employed,268,268,1,1,1,267,0.996269,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28769,age=24 | sex=Male | race=Other | occupation=Handlers-cleaners | workclass=Private | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=196269 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=24 | race=Other | occupation=Handlers-cleaners | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=196269 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=20-29 | race=Non-White | occupation=Manual-support | workclass=Private-sector,106,106,1,1,1,105,0.990566,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15186,age=40 | sex=Female | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=222011 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=40 | race=White | occupation=Prof-specialty | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=222011 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=40-49 | race=White | occupation=Professional-managerial | workclass=Private-sector,1273,1273,1,1,1,1272,0.999214,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30969,age=51 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=305673 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Canada | relationship=Husband,age=51 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=305673 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Canada | relationship=Husband,age=50-59 | race=White | occupation=Manual-production | workclass=Private-sector,744,744,1,1,1,743,0.998656,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22487,age=39 | sex=Male | race=Asian-Pac-Islander | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=123983 | hours-per-week=40 | marital-status=Divorced | native-country=China | relationship=Not-in-family,age=39 | race=Asian-Pac-Islander | occupation=Sales | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=123983 | hours-per-week=40 | marital-status=Divorced | native-country=China | relationship=Not-in-family,age=30-39 | race=Non-White | occupation=Office-and-sales | workclass=Private-sector,211,211,1,1,1,210,0.995261,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25757,age=25 | sex=Male | race=Amer-Indian-Eskimo | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=312338 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=25 | race=Amer-Indian-Eskimo | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=312338 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=20-29 | race=Non-White | occupation=Manual-production | workclass=Private-sector,161,161,1,1,1,160,0.993789,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28925,age=61 | sex=Male | race=Asian-Pac-Islander | occupation=Transport-moving | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=80896 | hours-per-week=45 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=61 | race=Asian-Pac-Islander | occupation=Transport-moving | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=80896 | hours-per-week=45 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=60-69 | race=Non-White | occupation=Manual-production | workclass=Private-sector,20,20,1,1,1,19,0.95,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11614,age=35 | sex=Female | race=White | occupation=? | workclass=? | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=103710 | hours-per-week=16 | marital-status=Divorced | native-country=? | relationship=Unmarried,age=35 | race=White | occupation=? | workclass=?,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=103710 | hours-per-week=16 | marital-status=Divorced | native-country=? | relationship=Unmarried,age=30-39 | race=White | occupation=Unknown | workclass=Unknown,154,154,1,1,1,153,0.993506,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8280,age=55 | sex=Female | race=White | occupation=Prof-specialty | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=37869 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=55 | race=White | occupation=Prof-specialty | workclass=Local-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=37869 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=50-59 | race=White | occupation=Professional-managerial | workclass=Government,296,296,1,1,1,295,0.996622,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15510,age=21 | sex=Male | race=White | occupation=Protective-serv | workclass=State-gov | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=129345 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=21 | race=White | occupation=Protective-serv | workclass=State-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=129345 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Service | workclass=Government,122,122,1,1,1,121,0.991803,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9571,age=49 | sex=Female | race=White | occupation=Other-service | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=126446 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=49 | race=White | occupation=Other-service | workclass=Local-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=126446 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=40-49 | race=White | occupation=Service | workclass=Government,130,130,1,1,1,129,0.992308,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19551,age=71 | sex=Male | race=White | occupation=Machine-op-inspct | workclass=Private | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=180117 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=71 | race=White | occupation=Machine-op-inspct | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=180117 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=70-79 | race=White | occupation=Manual-production | workclass=Private-sector,19,19,1,1,1,18,0.947368,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31711,age=62 | sex=Male | race=White | occupation=? | workclass=? | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=186611 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=62 | race=White | occupation=? | workclass=?,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=186611 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=60-69 | race=White | occupation=Unknown | workclass=Unknown,292,292,1,1,1,291,0.996575,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
368,age=57 | sex=Female | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=212448 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=57 | race=White | occupation=Exec-managerial | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=212448 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=50-59 | race=White | occupation=Professional-managerial | workclass=Private-sector,672,672,1,1,1,671,0.998512,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
23836,age=54 | sex=Male | race=White | occupation=Transport-moving | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=261207 | hours-per-week=45 | marital-status=Divorced | native-country=Cuba | relationship=Not-in-family,age=54 | race=White | occupation=Transport-moving | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=261207 | hours-per-week=45 | marital-status=Divorced | native-country=Cuba | relationship=Not-in-family,age=50-59 | race=White | occupation=Manual-production | workclass=Self-employed,126,126,1,1,1,125,0.992063,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14440,age=31 | sex=Male | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=111567 | hours-per-week=43 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=31 | race=White | occupation=Sales | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=111567 | hours-per-week=43 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=30-39 | race=White | occupation=Office-and-sales | workclass=Private-sector,1137,1137,1,1,1,1136,0.99912,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1236,age=34 | sex=Female | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=441454 | hours-per-week=24 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=34 | race=White | occupation=Sales | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=441454 | hours-per-week=24 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=30-39 | race=White | occupation=Office-and-sales | workclass=Private-sector,1137,1137,1,1,1,1136,0.99912,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27219,age=57 | sex=Male | race=White | occupation=Farming-fishing | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=135134 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=57 | race=White | occupation=Farming-fishing | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=135134 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=50-59 | race=White | occupation=Manual-support | workclass=Self-employed,88,88,1,1,1,87,0.988636,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5378,age=46 | sex=Male | race=White | occupation=Transport-moving | workclass=Private | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=163229 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=46 | race=White | occupation=Transport-moving | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=163229 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Manual-production | workclass=Private-sector,1144,1144,1,1,1,1143,0.999126,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13404,age=24 | sex=Male | race=White | occupation=Craft-repair | workclass=Self-emp-inc | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=60668 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=24 | race=White | occupation=Craft-repair | workclass=Self-emp-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=60668 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Manual-production | workclass=Self-employed,95,95,1,1,1,94,0.989474,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19248,age=23 | sex=Male | race=White | occupation=Handlers-cleaners | workclass=Private | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=139187 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=23 | race=White | occupation=Handlers-cleaners | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=139187 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Manual-support | workclass=Private-sector,530,530,1,1,1,529,0.998113,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
