target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
3364,age=20 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28452,age=53 | sex=Male | race=Asian-Pac-Islander | native-country=India | marital-status=Married-civ-spouse | education=Masters | occupation=Prof-specialty | capital-gain=4386 | capital-loss=0 | education-num=14 | fnlwgt=70387 | hours-per-week=40 | relationship=Husband | workclass=Private,age=53 | native-country=India | education=Masters | occupation=Prof-specialty,sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | capital-gain=4386 | capital-loss=0 | education-num=14 | fnlwgt=70387 | hours-per-week=40 | relationship=Husband | workclass=Private,age=53 | native-country=South-Asia | education=Higher-education | occupation=Non-manual,58,58,1,1,1,57,0.982759,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22027,age=25 | sex=Male | race=Black | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=189850 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=25 | native-country=United-States | education=Some-college | occupation=Machine-op-inspct,sex=Male | race=Black | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=189850 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=25 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26196,age=28 | sex=Male | race=Amer-Indian-Eskimo | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=29444 | hours-per-week=40 | relationship=Husband | workclass=Private,age=28 | native-country=United-States | education=HS-grad | occupation=Handlers-cleaners,sex=Male | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=29444 | hours-per-week=40 | relationship=Husband | workclass=Private,age=28 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11402,age=22 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=HS-grad | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=305498 | hours-per-week=33 | relationship=Own-child | workclass=Private,age=22 | native-country=United-States | education=HS-grad | occupation=Sales,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=305498 | hours-per-week=33 | relationship=Own-child | workclass=Private,age=22 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26833,age=62 | sex=Female | race=Black | native-country=United-States | marital-status=Divorced | education=Assoc-voc | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=208266 | hours-per-week=40 | relationship=Not-in-family | workclass=Local-gov,age=62 | native-country=United-States | education=Assoc-voc | occupation=Adm-clerical,sex=Female | race=Black | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=208266 | hours-per-week=40 | relationship=Not-in-family | workclass=Local-gov,age=62 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16451,age=31 | sex=Male | race=White | native-country=Mexico | marital-status=Married-civ-spouse | education=1st-4th | occupation=Farming-fishing | capital-gain=0 | capital-loss=0 | education-num=2 | fnlwgt=500002 | hours-per-week=45 | relationship=Husband | workclass=Private,age=31 | native-country=Mexico | education=1st-4th | occupation=Farming-fishing,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=2 | fnlwgt=500002 | hours-per-week=45 | relationship=Husband | workclass=Private,age=31 | native-country=Central-America | education=Pre-higher-education | occupation=Manual-or-service,375,375,1,1,1,374,0.997333,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
433,age=30 | sex=Female | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Assoc-acdm | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=29662 | hours-per-week=25 | relationship=Wife | workclass=Private,age=30 | native-country=United-States | education=Assoc-acdm | occupation=Other-service,sex=Female | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=29662 | hours-per-week=25 | relationship=Wife | workclass=Private,age=30 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
12422,age=17 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=11th | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=413557 | hours-per-week=32 | relationship=Own-child | workclass=Private,age=17 | native-country=United-States | education=11th | occupation=Adm-clerical,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=413557 | hours-per-week=32 | relationship=Own-child | workclass=Private,age=17 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30244,age=50 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Prof-school | occupation=Prof-specialty | capital-gain=99999 | capital-loss=0 | education-num=15 | fnlwgt=190333 | hours-per-week=55 | relationship=Husband | workclass=Self-emp-inc,age=50 | native-country=United-States | education=Prof-school | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=99999 | capital-loss=0 | education-num=15 | fnlwgt=190333 | hours-per-week=55 | relationship=Husband | workclass=Self-emp-inc,age=50 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
959,age=42 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Assoc-acdm | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=176286 | hours-per-week=40 | relationship=Husband | workclass=Private,age=42 | native-country=United-States | education=Assoc-acdm | occupation=Exec-managerial,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=176286 | hours-per-week=40 | relationship=Husband | workclass=Private,age=42 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7884,age=43 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=200835 | hours-per-week=40 | relationship=Husband | workclass=Private,age=43 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=200835 | hours-per-week=40 | relationship=Husband | workclass=Private,age=43 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21449,age=34 | sex=Female | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=162442 | hours-per-week=20 | relationship=Wife | workclass=Private,age=34 | native-country=United-States | education=HS-grad | occupation=Adm-clerical,sex=Female | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=162442 | hours-per-week=20 | relationship=Wife | workclass=Private,age=34 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29503,age=23 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=163665 | hours-per-week=15 | relationship=Own-child | workclass=Private,age=23 | native-country=United-States | education=Some-college | occupation=Sales,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=163665 | hours-per-week=15 | relationship=Own-child | workclass=Private,age=23 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1612,age=45 | sex=Male | race=White | native-country=England | marital-status=Married-civ-spouse | education=Masters | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=46406 | hours-per-week=36 | relationship=Husband | workclass=Private,age=45 | native-country=England | education=Masters | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=46406 | hours-per-week=36 | relationship=Husband | workclass=Private,age=45 | native-country=Western-Europe | education=Higher-education | occupation=Non-manual,147,147,1,1,1,146,0.993197,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6771,age=20 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=233624 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=233624 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30764,age=30 | sex=Female | race=Black | native-country=United-States | marital-status=Married-civ-spouse | education=11th | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=311696 | hours-per-week=30 | relationship=Wife | workclass=Private,age=30 | native-country=United-States | education=11th | occupation=Other-service,sex=Female | race=Black | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=311696 | hours-per-week=30 | relationship=Wife | workclass=Private,age=30 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22922,age=60 | sex=Male | race=White | native-country=Mexico | marital-status=Married-civ-spouse | education=Assoc-acdm | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=198815 | hours-per-week=20 | relationship=Husband | workclass=State-gov,age=60 | native-country=Mexico | education=Assoc-acdm | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=198815 | hours-per-week=20 | relationship=Husband | workclass=State-gov,age=60 | native-country=Central-America | education=Higher-education | occupation=Non-manual,38,38,1,1,1,37,0.973684,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15920,age=35 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=61343 | hours-per-week=40 | relationship=Husband | workclass=Private,age=35 | native-country=United-States | education=Bachelors | occupation=Sales,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=61343 | hours-per-week=40 | relationship=Husband | workclass=Private,age=35 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
89,age=43 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Doctorate | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=410867 | hours-per-week=50 | relationship=Not-in-family | workclass=Federal-gov,age=43 | native-country=United-States | education=Doctorate | occupation=Prof-specialty,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=410867 | hours-per-week=50 | relationship=Not-in-family | workclass=Federal-gov,age=43 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9111,age=19 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=354104 | hours-per-week=10 | relationship=Own-child | workclass=State-gov,age=19 | native-country=United-States | education=Some-college | occupation=Prof-specialty,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=354104 | hours-per-week=10 | relationship=Own-child | workclass=State-gov,age=19 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12740,age=29 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=133846 | hours-per-week=40 | relationship=Own-child | workclass=State-gov,age=29 | native-country=United-States | education=Some-college | occupation=Other-service,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=133846 | hours-per-week=40 | relationship=Own-child | workclass=State-gov,age=29 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
