target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_workclass,known_education,known_marital-status,known_occupation,known_race,known_sex,known_native-country,known_capital-gain,known_capital-loss,known_education-num,known_fnlwgt,known_hours-per-week,known_relationship
29953,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,894,0,0,894,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,17,Private,11th,Never-married,Adm-clerical,White,Female,United-States,0,0,7,38611,23,Own-child
5013,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,834,1,1,833,0.998801,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,142719,40,Husband
20487,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1030,1,1,1029,0.999029,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,46,Private,HS-grad,Divorced,Other-service,White,Male,United-States,0,0,9,57929,25,Not-in-family
21029,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,1,1,3037,0.999671,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,126141,40,Husband
1650,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1024,1,1,1023,0.999023,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0,0,10,323421,20,Own-child
1122,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,834,0,0,834,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,50178,38,Husband
30204,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,0,0,2464,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,3942,0,7,243569,40,Husband
26268,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,154,0,0,154,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,United-States,0,2559,16,137527,60,Not-in-family
381,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1030,1,1,1029,0.999029,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,46,Private,5th-6th,Divorced,Craft-repair,White,Female,United-States,0,2339,3,214955,45,Not-in-family
23582,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,0,0,3038,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,11,310889,50,Husband
29604,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1024,0,0,1024,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,30,Private,Some-college,Never-married,Protective-serv,White,Male,United-States,0,0,10,329425,48,Own-child
24441,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,154,1,1,153,0.993506,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,25,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,United-States,13550,0,13,368115,35,Not-in-family
7605,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,304,1,1,303,0.996711,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,56,Private,HS-grad,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Male,United-States,0,0,9,91262,45,Husband
4780,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,1,1,3037,0.999671,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,15024,0,14,65087,50,Husband
29359,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,109,0,0,109,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,20,?,HS-grad,Never-married,?,White,Female,United-States,0,0,9,174461,5,Own-child
13471,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1024,1,1,1023,0.999023,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,22,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,189924,50,Not-in-family
15590,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,0,0,3038,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,103860,50,Husband
22970,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,324,1,1,323,0.996914,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,51,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,7688,0,9,20795,40,Husband
2683,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,928,0,0,928,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,United-States,0,0,9,211494,40,Husband
30322,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,28,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Female,Ecuador,0,0,11,129460,30,Wife
17729,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,1,1,3037,0.999671,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,38,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,United-States,0,0,11,137707,40,Wife
10688,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,200,0,0,200,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,United-States,2202,0,11,21626,56,Not-in-family
26619,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,1,1,2463,0.999594,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,27,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,United-States,0,0,4,100168,40,Wife
17010,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1748,1,1,1747,0.999428,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,23,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,53306,30,Not-in-family
6726,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2269,1,1,2268,0.999559,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,28,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,2174,0,13,32291,40,Not-in-family
14212,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1748,1,1,1747,0.999428,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,18,Private,10th,Never-married,Craft-repair,White,Male,United-States,0,0,6,126142,30,Own-child
24261,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,0,0,3038,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,78247,40,Husband
1592,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,328,1,1,327,0.996951,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,20,?,Some-college,Never-married,?,White,Male,United-States,1055,0,10,206671,50,Own-child
